id,price
20241,388256.44
20242,496358.66
20243,781387.4
20244,164240.67
20245,965027.5
20246,722359.2
20247,816455.6
20248,373076.06
20249,168853.52
20250,388814.44
20251,519097.12
20252,515383.25
20253,788562.8
20254,401417.78
20255,152630.6
20256,343910.1
20257,735721.9
20258,601888.4
20259,406609.62
20260,584399.75
20261,297033.75
20262,271375.62
20263,155810.44
20264,787712.75
20265,264175.84
20266,722470.8
20267,291418.34
20268,395309.3
20269,474689.06
20270,644631.25
20271,502374.84
20272,536281.94
20273,697873.4
20274,493778.9
20275,291958.28
20276,686689.6
20277,1648838.5
20278,812440.75
20279,681767.56
20280,469881.94
20281,616455.06
20282,342133.75
20283,399065.38
20284,362015.2
20285,258412.06
20286,235615.5
20287,229572.36
20288,626637.75
20289,384730.88
20290,596842.9
20291,547758.5
20292,1023010.8
20293,500945.3
20294,599080.0
20295,204121.92
20296,622678.56
20297,769705.4
20298,460321.84
20299,489827.88
20300,406157.72
20301,409896.8
20302,670109.1
20303,1838237.5
20304,540094.4
20305,642373.5
20306,471995.5
20307,284676.03
20308,107699.2
20309,637829.94
20310,760888.2
20311,743040.4
20312,492421.75
20313,964129.75
20314,190795.4
20315,375823.25
20316,196392.72
20317,300693.94
20318,1117057.5
20319,270540.72
20320,703644.06
20321,392098.38
20322,816841.1
20323,220640.1
20324,867965.4
20325,662011.6
20326,664752.94
20327,375662.0
20328,573945.3
20329,513716.78
20330,507486.84
20331,215847.17
20332,1649047.6
20333,1220097.9
20334,705458.25
20335,496775.38
20336,741607.5
20337,843291.5
20338,396668.1
20339,224203.84
20340,644828.0
20341,225664.47
20342,400120.97
20343,923307.5
20344,498243.38
20345,909041.5
20346,496066.66
20347,540334.44
20348,390990.47
20349,332426.53
20350,850301.1
20351,696802.0
20352,646768.0
20353,662953.0
20354,536030.9
20355,568242.44
20356,697321.8
20357,1258063.5
20358,637875.56
20359,879815.4
20360,1005110.56
20361,769155.0
20362,207338.75
20363,520532.78
20364,552364.25
20365,286693.25
20366,302697.62
20367,525253.2
20368,797912.2
20369,269636.62
20370,331452.12
20371,553425.7
20372,217074.62
20373,676507.1
20374,573629.56
20375,278709.94
20376,191983.64
20377,244748.95
20378,430456.06
20379,645987.6
20380,471439.47
20381,729171.94
20382,426152.5
20383,751736.75
20384,278830.38
20385,355605.47
20386,309746.5
20387,344605.78
20388,559470.0
20389,341948.16
20390,388328.25
20391,504928.22
20392,287907.3
20393,654192.9
20394,179433.34
20395,256816.38
20396,609042.5
20397,629467.2
20398,616005.44
20399,664645.1
20400,1616367.4
20401,1141138.0
20402,213227.72
20403,754309.1
20404,392529.38
20405,1242004.5
20406,338383.6
20407,189970.75
20408,591858.9
20409,513648.7
20410,785855.6
20411,610877.2
20412,644812.6
20413,236078.17
20414,377113.6
20415,301488.47
20416,805236.25
20417,186329.23
20418,1326913.2
20419,513643.28
20420,424743.78
20421,279446.66
20422,315853.0
20423,300021.94
20424,622582.4
20425,380093.44
20426,2064304.0
20427,565925.06
20428,957312.2
20429,1307799.9
20430,288638.6
20431,767398.75
20432,600147.6
20433,350187.47
20434,396088.6
20435,266348.9
20436,624929.1
20437,530125.56
20438,371827.2
20439,604403.1
20440,446070.7
20441,297608.25
20442,823631.75
20443,700634.8
20444,495278.66
20445,206259.56
20446,262041.28
20447,1541816.1
20448,1143186.9
20449,260688.81
20450,766703.8
20451,244434.05
20452,222893.97
20453,749439.0
20454,180762.56
20455,584002.5
20456,252397.05
20457,220661.98
20458,262663.78
20459,237740.83
20460,312448.4
20461,459346.1
20462,550073.9
20463,468898.0
20464,726347.9
20465,363908.25
20466,483168.28
20467,426793.9
20468,308430.94
20469,450892.2
20470,838843.0
20471,377824.2
20472,335848.25
20473,682085.56
20474,341779.6
20475,229037.25
20476,445865.7
20477,222839.78
20478,424132.2
20479,242324.92
20480,634170.06
20481,1031091.44
20482,422162.88
20483,208017.31
20484,218431.1
20485,430813.75
20486,572609.1
20487,311854.8
20488,466764.47
20489,253115.61
20490,352393.56
20491,1891860.0
20492,419147.7
20493,350949.4
20494,508265.2
20495,207801.38
20496,532164.9
20497,611080.5
20498,362902.5
20499,634259.0
20500,451653.06
20501,192121.75
20502,390839.84
20503,345681.12
20504,509458.03
20505,332805.6
20506,231886.53
20507,597677.9
20508,434295.38
20509,362479.5
20510,2106750.0
20511,267739.9
20512,606723.0
20513,480951.03
20514,299459.38
20515,754248.7
20516,259020.02
20517,2929556.0
20518,400345.4
20519,281091.25
20520,332506.75
20521,294339.38
20522,448449.94
20523,243817.08
20524,385007.25
20525,280478.84
20526,247681.7
20527,322637.88
20528,314689.12
20529,272439.6
20530,1198994.9
20531,269193.4
20532,851613.4
20533,393630.75
20534,1565860.2
20535,674485.6
20536,533123.94
20537,229171.62
20538,986138.2
20539,384730.5
20540,620551.56
20541,763947.8
20542,846238.5
20543,377347.06
20544,1098332.5
20545,245117.31
20546,531861.44
20547,784499.5
20548,416755.75
20549,540908.3
20550,1415593.5
20551,233334.44
20552,841896.5
20553,336862.88
20554,336593.12
20555,909995.6
20556,2377243.8
20557,247814.02
20558,315264.7
20559,739864.06
20560,270557.5
20561,294475.8
20562,192016.42
20563,755705.25
20564,249998.56
20565,608771.3
20566,513626.16
20567,192501.75
20568,406946.34
20569,311043.34
20570,582594.56
20571,473047.25
20572,612017.2
20573,323176.5
20574,163327.08
20575,255073.1
20576,515466.3
20577,588838.94
20578,146289.78
20579,747432.56
20580,262463.72
20581,506576.3
20582,844838.6
20583,324167.66
20584,1229014.2
20585,724770.25
20586,522807.38
20587,342707.2
20588,617317.5
20589,198681.22
20590,487024.25
20591,657930.0
20592,595129.2
20593,401686.62
20594,607979.9
20595,497797.88
20596,271904.1
20597,924586.94
20598,490907.7
20599,646784.7
20600,224504.03
20601,587217.7
20602,695681.8
20603,316183.94
20604,339658.1
20605,404043.3
20606,696110.56
20607,511084.84
20608,310131.94
20609,407818.94
20610,506967.78
20611,461086.3
20612,670353.3
20613,244174.27
20614,1377738.8
20615,730614.25
20616,180570.97
20617,751351.9
20618,559468.4
20619,367314.8
20620,496715.7
20621,244037.61
20622,471313.12
20623,349364.56
20624,346432.6
20625,466303.97
20626,286751.78
20627,408409.75
20628,287805.47
20629,392318.3
20630,247699.4
20631,703189.9
20632,502222.5
20633,450391.5
20634,719994.0
20635,278884.38
20636,341594.84
20637,791922.5
20638,383225.47
20639,471493.88
20640,209982.97
20641,283097.66
20642,436189.8
20643,380795.12
20644,306578.4
20645,617267.44
20646,484713.0
20647,258710.92
20648,1277805.6
20649,211403.97
20650,590174.7
20651,735802.56
20652,541830.94
20653,794823.4
20654,587605.9
20655,459985.7
20656,515889.25
20657,2249263.8
20658,1140789.8
20659,429067.06
20660,214258.12
20661,481695.1
20662,737914.25
20663,472644.12
20664,575313.7
20665,573614.75
20666,242050.06
20667,639206.1
20668,554903.9
20669,377533.88
20670,296926.44
20671,601501.6
20672,637653.56
20673,503525.53
20674,519993.94
20675,437576.8
20676,1786492.5
20677,447565.1
20678,347584.9
20679,599830.06
20680,444479.97
20681,944929.2
20682,616694.94
20683,344459.56
20684,375106.03
20685,258327.3
20686,326495.22
20687,815636.94
20688,359723.47
20689,298601.84
20690,386931.25
20691,640370.3
20692,429285.62
20693,330225.75
20694,690739.5
20695,513249.6
20696,679576.75
20697,340812.9
20698,575168.9
20699,874801.25
20700,626492.5
20701,408809.2
20702,723111.2
20703,226289.66
20704,605894.44
20705,438429.38
20706,793709.1
20707,262418.16
20708,324728.3
20709,347378.44
20710,434153.34
20711,408927.72
20712,1197027.5
20713,656531.6
20714,460439.5
20715,594157.2
20716,439781.16
20717,583493.1
20718,691752.0
20719,1159932.1
20720,482645.6
20721,895746.5
20722,487856.8
20723,1417887.8
20724,195665.5
20725,424275.78
20726,194682.53
20727,395779.72
20728,377498.25
20729,299915.8
20730,2777125.8
20731,376548.66
20732,585177.75
20733,864278.1
20734,574202.06
20735,332318.75
20736,672626.7
20737,416549.94
20738,347431.47
20739,574869.44
20740,293032.78
20741,678039.25
20742,750769.5
20743,421207.38
20744,353631.12
20745,708664.5
20746,773615.25
20747,302941.06
20748,167104.48
20749,578981.6
20750,512881.16
20751,571274.94
20752,203703.81
20753,162219.03
20754,790933.75
20755,586704.94
20756,908805.75
20757,622634.06
20758,533473.3
20759,447548.88
20760,523019.8
20761,552461.75
20762,387600.12
20763,247866.25
20764,416553.9
20765,506055.3
20766,782938.2
20767,803983.2
20768,267730.22
20769,376355.88
20770,281735.9
20771,1177897.4
20772,326682.4
20773,777527.94
20774,535105.9
20775,462270.72
20776,458198.94
20777,245237.73
20778,342523.25
20779,801777.25
20780,205213.2
20781,212854.08
20782,360755.16
20783,695007.4
20784,1069719.4
20785,286932.3
20786,985327.8
20787,524919.1
20788,750021.7
20789,464067.16
20790,461943.28
20791,909305.94
20792,678509.5
20793,290195.56
20794,190417.31
20795,1086865.6
20796,274869.0
20797,269166.97
20798,605715.3
20799,300314.5
20800,679319.5
20801,296598.97
20802,395002.2
20803,497854.84
20804,524073.8
20805,618480.75
20806,504521.97
20807,159357.61
20808,271217.8
20809,371248.56
20810,827572.44
20811,794504.3
20812,296261.16
20813,353412.97
20814,282874.47
20815,607452.5
20816,658369.4
20817,1511957.2
20818,609662.5
20819,360733.84
20820,221958.31
20821,327728.1
20822,486303.94
20823,313349.88
20824,156000.16
20825,401776.66
20826,231729.56
20827,654927.6
20828,311498.12
20829,281298.56
20830,723560.25
20831,721645.9
20832,951106.0
20833,1376692.0
20834,465209.06
20835,709490.9
20836,779356.44
20837,466035.44
20838,389110.84
20839,209361.7
20840,473239.03
20841,243432.33
20842,301565.53
20843,618326.8
20844,550347.75
20845,533703.3
20846,222502.12
20847,540410.75
20848,500869.84
20849,667827.75
20850,545234.44
20851,206212.17
20852,231301.45
20853,217331.69
20854,617295.75
20855,495290.47
20856,489213.06
20857,203309.44
20858,377046.34
20859,629947.0
20860,495610.8
20861,725270.8
20862,294676.97
20863,624935.06
20864,322865.66
20865,516547.97
20866,422129.44
20867,241223.0
20868,330719.6
20869,378543.38
20870,306535.75
20871,310527.94
20872,592987.7
20873,862969.4
20874,355235.66
20875,458585.8
20876,253557.25
20877,444544.4
20878,282111.25
20879,667224.25
20880,298478.0
20881,292878.56
20882,443722.28
20883,228925.88
20884,2016219.1
20885,458328.72
20886,1513616.2
20887,561855.75
20888,543838.5
20889,281143.28
20890,552937.7
20891,592488.0
20892,379332.62
20893,507155.9
20894,689868.5
20895,496440.06
20896,253489.08
20897,321046.75
20898,738460.56
20899,304590.0
20900,316623.28
20901,1329222.2
20902,589935.56
20903,724028.94
20904,501990.28
20905,527186.75
20906,484923.38
20907,470836.94
20908,234876.28
20909,725020.5
20910,715301.75
20911,837778.1
20912,334880.12
20913,501478.28
20914,334912.06
20915,499824.84
20916,334111.97
20917,301256.53
20918,374201.7
20919,457461.03
20920,332127.7
20921,777970.0
20922,366062.88
20923,559538.25
20924,630074.4
20925,1040013.2
20926,1033936.2
20927,290699.72
20928,354037.38
20929,334595.38
20930,249115.12
20931,701653.9
20932,621005.6
20933,913405.7
20934,490988.22
20935,472971.47
20936,400459.2
20937,1381593.9
20938,808697.8
20939,350468.12
20940,298829.75
20941,423295.3
20942,431473.28
20943,362704.6
20944,508995.7
20945,629599.9
20946,288769.66
20947,1058505.8
20948,704367.8
20949,311977.66
20950,598327.44
20951,474273.7
20952,430392.44
20953,1193448.2
20954,329373.06
20955,635706.3
20956,576913.6
20957,712063.3
20958,550683.8
20959,840250.56
20960,361488.38
20961,553304.3
20962,574418.4
20963,392071.06
20964,991894.5
20965,268683.53
20966,446253.25
20967,412590.38
20968,471582.0
20969,416876.2
20970,2336570.0
20971,315272.2
20972,486564.66
20973,411888.22
20974,934084.3
20975,1068142.4
20976,392831.56
20977,308411.53
20978,1770972.8
20979,598097.56
20980,336836.84
20981,355475.6
20982,504802.56
20983,677100.3
20984,443216.03
20985,1008578.8
20986,437739.62
20987,900196.2
20988,652235.56
20989,416460.97
20990,361964.1
20991,337629.94
20992,426730.8
20993,566666.56
20994,622720.75
20995,1135263.4
20996,872557.44
20997,814637.25
20998,393580.06
20999,494703.7
21000,305184.03
21001,315840.97
21002,300690.22
21003,276631.75
21004,454024.0
21005,813087.25
21006,823522.56
21007,881463.2
21008,948121.06
21009,417183.62
21010,1357230.2
21011,360131.62
21012,1038094.75
21013,658513.8
21014,345170.5
21015,365132.28
21016,264239.34
21017,441960.3
21018,593032.4
21019,1897702.1
21020,369000.44
21021,751480.9
21022,478120.22
21023,851325.94
21024,457389.5
21025,252205.28
21026,1331494.5
21027,359505.38
21028,436491.94
21029,404615.16
21030,683145.4
21031,435565.88
21032,465849.25
21033,882669.5
21034,355335.62
21035,501083.88
21036,611527.7
21037,702803.06
21038,696169.6
21039,480282.28
21040,1964070.2
21041,539338.75
21042,546692.8
21043,1137382.0
21044,386123.62
21045,385551.8
21046,1857626.4
21047,290932.4
21048,585049.4
21049,435625.28
21050,786418.6
21051,629353.1
21052,302385.16
21053,998406.9
21054,550151.5
21055,426375.28
21056,437642.75
21057,397848.22
21058,689669.9
21059,873025.25
21060,346104.34
21061,455273.6
21062,589616.6
21063,534104.56
21064,999798.0
21065,331431.28
21066,686925.4
21067,479506.53
21068,1444348.1
21069,614744.25
21070,460225.25
21071,917039.25
21072,1822275.2
21073,276360.12
21074,699378.44
21075,457401.7
21076,560998.0
21077,962260.44
21078,801680.9
21079,714837.3
21080,371311.25
21081,331570.06
21082,1036506.06
21083,412343.75
21084,519155.06
21085,362394.47
21086,852551.94
21087,549746.1
21088,510394.66
21089,631191.25
21090,390411.8
21091,566918.44
21092,1758168.2
21093,887439.2
21094,518242.88
21095,302744.97
21096,326242.5
21097,528635.7
21098,573343.5
21099,367757.84
21100,1156968.0
21101,252281.05
21102,256069.97
21103,794352.8
21104,792738.56
21105,409584.6
21106,327080.8
21107,319992.2
21108,339666.84
21109,429555.5
21110,746743.6
21111,502203.34
21112,256724.55
21113,1270021.8
21114,609823.6
21115,326738.5
21116,417246.12
21117,322065.16
21118,407319.06
21119,450076.78
21120,489415.6
21121,369242.62
21122,810462.75
21123,1051326.6
21124,1208479.4
21125,454773.25
21126,290780.66
21127,663494.44
21128,317491.97
21129,708712.5
21130,759057.44
21131,1175856.9
21132,611805.94
21133,493988.03
21134,600013.1
21135,905696.1
21136,473342.84
21137,359593.8
21138,414631.25
21139,295848.94
21140,652426.56
21141,460587.5
21142,514793.28
21143,476388.84
21144,425760.9
21145,354498.25
21146,627901.75
21147,558961.2
21148,554947.3
21149,691087.4
21150,1231323.0
21151,1027190.1
21152,341055.78
21153,560849.9
21154,301422.06
21155,379209.28
21156,351205.53
21157,705647.94
21158,351702.6
21159,352762.06
21160,407387.84
21161,838919.0
21162,923564.7
21163,662880.3
21164,488234.28
21165,386896.94
21166,430835.94
21167,402483.44
21168,375977.38
21169,429406.0
21170,935209.2
21171,834979.25
21172,388932.38
21173,577535.6
21174,775060.44
21175,530434.5
21176,310762.56
21177,453837.84
21178,368707.06
21179,627882.56
21180,1387392.9
21181,458288.94
21182,514762.34
21183,574913.8
21184,415378.88
21185,602683.3
21186,1803009.4
21187,540426.2
21188,875865.6
21189,841453.4
21190,2054209.8
21191,463339.7
21192,323464.5
21193,373908.47
21194,441439.7
21195,585608.2
21196,476649.22
21197,354566.53
21198,369779.3
21199,507692.56
21200,305777.2
21201,475043.7
21202,1207105.2
21203,263246.8
21204,305352.3
21205,783437.1
21206,252262.77
21207,905647.75
21208,428557.5
21209,843809.56
21210,403411.1
21211,451613.0
21212,581018.25
21213,637758.75
21214,338079.4
21215,295098.8
21216,284745.8
21217,293954.78
21218,589302.94
21219,978242.9
21220,1611214.8
21221,1018964.2
21222,365472.66
21223,663847.0
21224,523615.7
21225,357426.2
21226,602969.6
21227,814638.0
21228,454150.88
21229,540513.3
21230,725430.6
21231,341885.22
21232,400064.88
21233,382063.94
21234,399111.44
21235,302532.25
21236,358691.66
21237,970210.9
21238,944071.6
21239,296959.28
21240,985252.7
21241,250702.42
21242,573929.94
21243,454143.94
21244,1240210.2
21245,539454.0
21246,423620.0
21247,308319.78
21248,598922.9
21249,449754.12
21250,272437.5
21251,580605.0
21252,861897.7
21253,391760.84
21254,452352.25
21255,1406596.0
21256,651856.9
21257,475044.6
21258,592010.7
21259,519647.4
21260,434573.38
21261,495478.5
21262,1157974.8
21263,286600.03
21264,734145.6
21265,389679.38
21266,242434.25
21267,914562.4
21268,307963.3
21269,870899.75
21270,501389.8
21271,327958.8
21272,758722.3
21273,445567.72
21274,529911.25
21275,745233.25
21276,287065.62
21277,440639.7
21278,563490.25
21279,1179985.2
21280,357428.9
21281,891790.6
21282,498714.97
21283,1135197.4
21284,370122.62
21285,634498.0
21286,372428.0
21287,512282.8
21288,408393.0
21289,744635.06
21290,943245.5
21291,383318.7
21292,473631.4
21293,324193.62
21294,327477.84
21295,812360.2
21296,404270.3
21297,400930.75
21298,671913.75
21299,1006761.56
21300,473564.56
21301,779138.7
21302,981037.2
21303,305097.03
21304,518712.12
21305,644526.1
21306,422462.12
21307,313698.53
21308,349932.06
21309,402086.0
21310,960782.25
21311,795571.1
21312,304206.53
21313,514307.97
21314,571189.44
21315,355811.03
21316,1508120.8
21317,498952.34
21318,358076.8
21319,277235.75
21320,1022893.75
21321,748990.25
21322,444719.12
21323,869086.9
21324,371775.4
21325,154542.19
21326,495888.34
21327,317354.84
21328,360431.56
21329,1462224.0
21330,608710.3
21331,274065.16
21332,291112.25
21333,417967.38
21334,783872.1
21335,484594.22
21336,621333.8
21337,876848.5
21338,771806.9
21339,343253.12
21340,503675.84
21341,538540.06
21342,296729.7
21343,341239.94
21344,429559.2
21345,436509.0
21346,673685.25
21347,718473.3
21348,469929.44
21349,963817.1
21350,465034.75
21351,1017664.8
21352,736577.7
21353,251085.48
21354,351973.38
21355,610966.3
21356,2766056.0
21357,476390.66
21358,278604.2
21359,289916.47
21360,608022.25
21361,663293.25
21362,623831.7
21363,241401.6
21364,384931.25
21365,496357.22
21366,966896.7
21367,693947.06
21368,467869.28
21369,230440.12
21370,361243.34
21371,446796.62
21372,399023.88
21373,1452844.2
21374,340115.47
21375,446032.84
21376,447294.12
21377,517032.44
21378,352200.7
21379,283949.66
21380,587836.8
21381,340527.0
21382,280322.7
21383,259825.81
21384,1540464.0
21385,810165.25
21386,574750.5
21387,1880601.1
21388,932693.0
21389,1096663.1
21390,327676.84
21391,739203.25
21392,1013025.6
21393,725680.4
21394,1420424.0
21395,606500.25
21396,246256.05
21397,727227.44
21398,881638.06
21399,832889.1
21400,375922.2
21401,421620.5
21402,463840.2
21403,886847.0
21404,379405.34
21405,435120.38
21406,409989.06
21407,310777.1
21408,828327.25
21409,466135.9
21410,696865.1
21411,345578.62
21412,408654.03
21413,657778.8
21414,294366.6
21415,662685.0
21416,417200.34
21417,496046.8
21418,411262.56
21419,488874.47
21420,871163.06
21421,505497.25
21422,460365.3
21423,441933.78
21424,404843.66
21425,2169653.2
21426,870537.7
21427,1430647.5
21428,1273284.0
21429,315251.75
21430,335254.0
21431,316021.75
21432,532619.3
21433,439421.44
21434,389301.62
21435,409781.88
21436,1526962.2
21437,718905.1
21438,460333.25
21439,627308.0
21440,853544.5
21441,251191.83
21442,1123512.8
21443,416687.8
21444,385748.94
21445,426258.6
21446,312297.66
21447,740642.75
21448,307513.12
21449,346621.3
21450,461904.94
21451,336424.62
21452,812832.94
21453,704088.44
21454,296021.94
21455,432446.3
21456,807017.5
21457,465700.44
21458,559710.7
21459,417852.97
21460,342172.25
21461,796058.4
21462,418754.56
21463,413729.5
21464,771719.25
21465,263969.1
21466,352379.44
21467,407369.97
21468,443978.78
21469,1245768.5
21470,477125.84
21471,557692.3
21472,381145.75
21473,460472.44
21474,1528175.8
21475,2203093.2
21476,376472.88
21477,1972963.0
21478,500506.94
21479,1137721.5
21480,1382038.0
21481,530286.8
21482,614913.1
21483,313615.38
21484,528364.56
21485,235653.48
21486,586193.75
21487,638324.6
21488,733224.75
21489,332463.3
21490,289909.56
21491,2644521.5
21492,666756.7
21493,393059.8
21494,433453.38
21495,518132.7
21496,530524.56
21497,531772.2
21498,242952.23
21499,387940.34
21500,483527.84
21501,318788.4
21502,466454.3
