id,price
18858,191861.31557910706
18859,245507.84406223538
18860,443624.2337042447
18861,492522.6454343357
18862,464122.1228703577
18863,381766.98982678115
18864,196351.03374981543
18865,333595.08918085776
18866,921774.0751778578
18867,331205.720222152
18868,510130.6700849566
18869,329231.79010957084
18870,824957.0979488345
18871,365403.28514785884
18872,371566.18780956056
18873,567335.9323256717
18874,575442.9720250964
18875,381812.4222929746
18876,717285.7792601384
18877,525634.9003246792
18878,618956.6486404424
18879,449104.20928773144
18880,366637.9783094341
18881,288945.9650064957
18882,423997.7907663494
18883,349243.1077005192
18884,213493.26707518642
18885,794304.6380896899
18886,338798.51828463987
18887,382894.0228638218
18888,245989.30990666346
18889,451681.71524761396
18890,506157.73058926733
18891,220101.6990850882
18892,319696.72045716
18893,326703.93234013935
18894,620723.977718582
18895,192901.42734534713
18896,550958.5624112422
18897,297380.3296159385
18898,367060.57445740304
18899,566963.6590403157
18900,306772.91347991
18901,521758.86602287425
18902,624886.4661731897
18903,381118.0549699965
18904,224433.29325544828
18905,336496.65952133154
18906,883534.8840185853
18907,665250.3022209747
18908,317100.57908622286
18909,294470.5971245003
18910,631262.745462148
18911,346065.1077144395
18912,672668.0739111528
18913,619698.2176965985
18914,844317.0442432641
18915,508475.67837154696
18916,527127.074074316
18917,441802.96128469886
18918,175428.35213234552
18919,392077.1150221967
18920,266927.9420750264
18921,337428.1885199804
18922,1318336.8019154998
18923,664797.1936394342
18924,744960.841572939
18925,303615.724923108
18926,764731.8209402948
18927,804643.5882981911
18928,504925.4753557749
18929,282049.68845754117
18930,1436117.3300417739
18931,301610.2156860793
18932,747214.7080484902
18933,454670.32451729855
18934,760463.2238768827
18935,744771.4727357163
18936,354757.36893271573
18937,599337.4910283872
18938,299477.1716203676
18939,766083.4135818861
18940,234187.8118991347
18941,473683.00330173643
18942,271232.42500418995
18943,273837.58561883727
18944,584899.278554084
18945,261309.1579383953
18946,472321.6549151081
18947,530020.9393264331
18948,209287.53460295685
18949,219239.78665356804
18950,1869194.604072217
18951,329036.27374327934
18952,265844.2008245655
18953,439593.62543462595
18954,468459.54449623806
18955,711928.6914796703
18956,600972.8782632411
18957,615591.1406632991
18958,317545.7446684903
18959,482232.7660180926
18960,701523.2652705805
18961,284784.08347694075
18962,566539.1688523641
18963,336756.44876450876
18964,537943.8763443771
18965,763212.3466615677
18966,468812.30619525025
18967,976729.4089815071
18968,708357.99679345
18969,279613.89453458163
18970,450975.82074625767
18971,285150.1986755955
18972,291337.91670193913
18973,522542.4894866241
18974,324727.4303283956
18975,712742.8779376047
18976,300175.2388931738
18977,446639.54292793415
18978,453117.6952145183
18979,178029.62565274464
18980,259012.45510717135
18981,893001.8283708978
18982,398241.90571075195
18983,281240.1939873833
18984,836246.2215239487
18985,340306.7281436277
18986,558686.3480306717
18987,856757.9769761246
18988,268612.6270200754
18989,230141.48247754108
18990,522068.5809552678
18991,1190307.0245878645
18992,264013.9939762867
18993,416496.3759086187
18994,312646.9327949936
18995,322837.95135977253
18996,840934.7976505142
18997,305209.36908356095
18998,351049.80798911426
18999,468860.2776255916
19000,313135.86929514364
19001,308030.4323041157
19002,294379.1616281936
19003,1202707.9672473776
19004,325630.637746619
19005,828583.4232621051
19006,1151751.9014569027
19007,549504.124289429
19008,624635.0529265626
19009,237540.22842255537
19010,181260.45819909745
19011,475059.0580790553
19012,557302.4766842134
19013,583756.7740656047
19014,595074.3090535346
19015,228445.85176386184
19016,589957.0337362259
19017,454999.8480522571
19018,1763414.8499817075
19019,535086.296836092
19020,655641.70958113
19021,727371.3122348711
19022,4129347.3231717143
19023,474015.87366869784
19024,396525.9250098454
19025,374282.47017908434
19026,375992.84372856613
19027,508891.2327648174
19028,743475.2557866832
19029,502869.8622900261
19030,710452.2161168664
19031,216857.80940890568
19032,258050.45342335067
19033,437097.2989458634
19034,318107.4658841609
19035,313318.5479680181
19036,508806.4798114541
19037,800036.534771108
19038,507295.8606215719
19039,771744.1728403649
19040,628021.7582524245
19041,606323.2458534087
19042,457021.95349974814
19043,632024.6273508315
19044,816847.538124282
19045,526334.5899445106
19046,402656.3679435868
19047,428475.5594545035
19048,1528909.414094659
19049,579748.163619496
19050,559228.3219764774
19051,247750.85938305678
19052,186206.93410169668
19053,418855.0219886993
19054,859650.1330977397
19055,293092.6811631577
19056,234161.28786205087
19057,262953.7421688942
19058,599234.5873936345
19059,356590.42424791545
19060,213296.1508664189
19061,313580.5557573464
19062,305446.7196997212
19063,368535.96794582444
19064,312980.41371597286
19065,1580857.7616382334
19066,263425.83164616284
19067,413897.18332061695
19068,843475.0045610562
19069,567854.006424391
19070,310207.1092288397
19071,576105.9697501558
19072,345857.2038066283
19073,239890.8405070389
19074,767069.7664599895
19075,340912.8934242184
19076,282839.20210760145
19077,697196.0318702812
19078,541186.4741692652
19079,336642.2592743486
19080,394112.11642905505
19081,274504.61096782173
19082,887392.5487539907
19083,368094.4534734244
19084,552018.6911315448
19085,567012.2628674189
19086,568294.4418384435
19087,498951.05632946565
19088,237912.44624424682
19089,278829.17225611
19090,753868.6324794191
19091,506151.4690360225
19092,307930.0482036837
19093,671054.8926765249
19094,437922.24078490766
19095,308294.78888403176
19096,504591.4164071307
19097,758455.3443575732
19098,535318.710710264
19099,424981.238987074
19100,327951.80957005156
19101,296768.80530046514
19102,259549.52104453428
19103,206724.8499615988
19104,495970.3046078046
19105,282049.0813489269
19106,787653.4329293468
19107,585810.44593489
19108,434887.5808727306
19109,261467.6949356796
19110,394523.4215534926
19111,668073.4699989313
19112,219556.55733356028
19113,1397446.0254153342
19114,339124.9803524692
19115,778133.542140919
19116,222674.05391806597
19117,718464.004862725
19118,437101.4317369209
19119,995618.0932700678
19120,298229.4957402762
19121,243679.77288480135
19122,701780.6116992722
19123,1089210.0954929309
19124,308471.1076608894
19125,369485.7898789187
19126,257234.1912246929
19127,866814.5027061672
19128,398251.4798110524
19129,906987.3812149244
19130,324809.96755704394
19131,416177.1138580256
19132,446741.8916353857
19133,508667.30068895465
19134,569370.4980219293
19135,587858.2305650719
19136,157268.47735821147
19137,923497.2478847653
19138,318461.50172934454
19139,498699.35072496755
19140,304754.2450298151
19141,255347.9883235267
19142,330016.6988153864
19143,378704.0183987428
19144,459695.71996293694
19145,577616.6397803909
19146,658816.3512124374
19147,547195.5283881307
19148,642999.6668369526
19149,373694.359891454
19150,203905.28029500862
19151,523899.0206861308
19152,498195.94960569806
19153,510657.1515943516
19154,240922.70315607474
19155,580494.4447804639
19156,338761.67269679875
19157,458924.3471618735
19158,545726.6944323663
19159,494122.98558931035
19160,283789.6467877525
19161,317163.5162755281
19162,678480.5314938409
19163,608456.9497287201
19164,404668.41016340995
19165,340320.54478403635
19166,244877.84879109298
19167,751372.669010435
19168,345350.8458555759
19169,680754.6921796005
19170,493167.0344628977
19171,275097.22436167684
19172,581190.6867321131
19173,727532.5196009033
19174,500362.9771796777
19175,589111.6284290017
19176,213455.57942698535
19177,480441.058907717
19178,453127.9576756393
19179,446265.8156420657
19180,693871.2320001578
19181,688944.7617981592
19182,511560.803530824
19183,387562.4996339852
19184,584855.3786515219
19185,566862.7730629116
19186,308226.8332729094
19187,242947.84569787906
19188,597500.6175489142
19189,314422.57548569574
19190,1178734.7807701672
19191,783439.6601019938
19192,379861.64795288997
19193,428337.0377299558
19194,866849.4468120172
19195,486586.8616392347
19196,508565.6820838831
19197,1893926.088404716
19198,278180.8091323362
19199,364964.9102221024
19200,283008.6400374117
19201,839582.8714182291
19202,415989.61483486067
19203,990450.7829904144
19204,326056.9325119566
19205,182065.37125078324
19206,700133.504702455
19207,574432.3210542485
19208,198190.1261978707
19209,148983.56036775198
19210,353086.6404147416
19211,229182.16260888704
19212,442027.2369692761
19213,233538.2018675754
19214,482115.91335691896
19215,376421.4320170834
19216,325154.6311057306
19217,2033824.6589912467
19218,703672.1308668893
19219,282161.987278978
19220,640823.47124153
19221,372786.5538427781
19222,2150632.2647912437
19223,427399.36396181036
19224,419357.38987982424
19225,704570.7470209412
19226,271645.6100251567
19227,275846.2592036781
19228,362967.1927009205
19229,465913.57260546606
19230,446108.04253120633
19231,726223.9705079624
19232,922471.5405775068
19233,474149.13163521735
19234,684149.5554952929
19235,659472.4385281831
19236,498824.0024642108
19237,710805.9968563803
19238,331825.6195711761
19239,834452.1086511927
19240,270785.35628033936
19241,738548.9127398997
19242,345371.60247413383
19243,289763.119594433
19244,647985.9082441773
19245,585356.414336046
19246,637665.9032696462
19247,321094.8016775695
19248,658982.9086578011
19249,940819.8669794113
19250,284958.8031051811
19251,284565.248779144
19252,537702.9139270547
19253,218301.80541798734
19254,397491.0155583821
19255,441729.39843892225
19256,229139.76643280665
19257,195732.22439829793
19258,604267.7141908363
19259,2058070.3307747662
19260,566355.5402574732
19261,661563.0534766096
19262,1323213.3308411653
19263,484815.0487210511
19264,245159.87795328317
19265,717138.7972104732
19266,698117.3779715935
19267,359168.16165513685
19268,684280.6162783715
19269,753141.00953977
19270,407943.50046067167
19271,286932.4628257654
19272,330420.6976170917
19273,259621.41635064292
19274,726736.1496029074
19275,453092.3170894318
19276,447038.6730790122
19277,283275.07187413727
19278,254835.76746431887
19279,1260855.5315751522
19280,401686.10478558764
19281,305083.65413965285
19282,422791.58426975476
19283,630465.1668582063
19284,522739.3231211733
19285,396320.89961405174
19286,378665.93754860485
19287,597171.7897484202
19288,687803.3800065578
19289,250202.8276582249
19290,573730.2126404968
19291,537122.7164607147
19292,714741.1493933087
19293,535578.2813837341
19294,527693.1582547865
19295,271692.57965992717
19296,739916.4294001033
19297,1157785.1202495212
19298,421157.8432711124
19299,655267.3664154969
19300,542358.3975543866
19301,398524.45260836324
19302,199185.74038072725
19303,439272.0763292435
19304,359869.2337941626
19305,875642.4412333039
19306,311169.00699680747
19307,512711.6057297832
19308,455314.83897304203
19309,437156.03925157926
19310,1542001.6581719215
19311,211881.40929852118
19312,186185.94463971147
19313,753555.3693037847
19314,327509.20594790694
19315,1050329.0218292386
19316,463887.98591933533
19317,568960.2610715168
19318,235147.24613541426
19319,228325.32641731558
19320,508038.05078711326
19321,423761.2460540167
19322,276252.3474189819
19323,202225.269313537
19324,168834.53073252155
19325,442043.2786993385
19326,396671.9304689955
19327,395303.50922377786
19328,582132.2175515384
19329,697086.7082627352
19330,364986.9576786009
19331,210129.73445686526
19332,776269.4237917651
19333,338235.4840070805
19334,373441.55677980947
19335,290009.6438378059
19336,230169.14182889875
19337,410629.62170611334
19338,492115.26781845395
19339,487281.2414179939
19340,305434.2310347355
19341,244396.71047619122
19342,355597.3226851905
19343,1533237.3516863137
19344,277028.23488665815
19345,233439.96900782338
19346,362491.6039730871
19347,391755.7864292498
19348,340373.46241704246
19349,389362.01527826034
19350,281174.0755019542
19351,749956.9601965279
19352,494335.2806611894
19353,363942.42101611465
19354,305219.6036096952
19355,525031.7762236871
19356,330057.1794533655
19357,1302402.545503441
19358,469443.4804704086
19359,318842.25445548125
19360,361139.91109074594
19361,188925.76648067113
19362,200188.69849045022
19363,593726.9657694909
19364,652704.2014245747
19365,412313.2738646942
19366,448881.12727725867
19367,580769.5076410777
19368,264373.57930349954
19369,812764.2551429847
19370,298680.50637241843
19371,238739.85525186014
19372,502699.997714211
19373,527895.0177004569
19374,248074.62178773497
19375,389007.58719484304
19376,619979.858730464
19377,598652.7357570275
19378,550081.9121424605
19379,495392.8397941454
19380,708000.9849363407
19381,612673.3449156081
19382,271251.35873157735
19383,1192143.9612656678
19384,280020.8515129018
19385,483709.5634054178
19386,328790.9835824074
19387,255216.24384058407
19388,585098.7746903124
19389,495103.1543112516
19390,298376.6958204005
19391,990710.7022739782
19392,271923.73214626324
19393,455352.57550197496
19394,953496.618414022
19395,200136.20665386543
19396,328098.2725260821
19397,288810.339812487
19398,601768.9735829608
19399,318051.9866312995
19400,432119.2843473891
19401,285078.54173947684
19402,294524.0371833371
19403,636188.6249921334
19404,394038.8083978073
19405,773904.1605972357
19406,350469.1822696349
19407,667278.1720280215
19408,315978.5576043311
19409,221792.71916549717
19410,245043.41896544967
19411,276629.85680446
19412,726325.7226718939
19413,380321.25226855726
19414,343054.03772939276
19415,149929.06387461314
19416,787469.8931211447
19417,179894.7123381311
19418,351098.02274188993
19419,354862.094286649
19420,264550.84976911236
19421,325877.9944753568
19422,268611.8576447097
19423,250145.62766391534
19424,701659.1854401471
19425,545402.1806647368
19426,427084.56798761
19427,826668.5045206129
19428,601335.2838617717
19429,230219.19179401326
19430,324661.7175207142
19431,959675.4842759242
19432,538089.4965600403
19433,297367.4391681648
19434,348094.8583695615
19435,479677.74918701296
19436,347384.3947882649
19437,406681.25006348104
19438,1152467.6608855315
19439,441677.83594837814
19440,293743.5671467846
19441,305556.85674036806
19442,967368.5154265647
19443,593918.0474084117
19444,434394.1602852654
19445,817998.3857351812
19446,531623.0573236761
19447,347934.74265927204
19448,1156633.000371901
19449,289800.8669618957
19450,1367594.6775079668
19451,344109.45783304976
19452,277278.2440556088
19453,469894.9140471442
19454,393429.6098933724
19455,957191.5795588756
19456,582325.152012181
19457,501566.5210707103
19458,225614.5096057409
19459,483281.3162255915
19460,274144.49543201196
19461,1235808.9370941091
19462,337550.9869896719
19463,449075.78467836446
19464,456877.9039822803
19465,687972.2620824142
19466,398116.37782877183
19467,358202.9866937528
19468,1272526.2277911587
19469,587681.1388743083
19470,296929.5537913818
19471,520816.18156573764
19472,409842.5555685115
19473,407828.3604763367
19474,528953.385039772
19475,370755.0704035183
19476,1694691.6496533237
19477,698672.677345709
19478,350795.5764196143
19479,679904.9624752593
19480,886073.4689197973
19481,921856.5297503741
19482,372601.6204343622
19483,526910.6981717774
19484,822932.5012256636
19485,607689.958764027
19486,521097.63712266507
19487,741341.5794090944
19488,283033.1210227657
19489,407969.315372178
19490,238036.8326805459
19491,591550.5185040513
19492,427534.38597801083
19493,552946.9144480539
19494,247003.9871012804
19495,984800.4360887461
19496,271568.3235709674
19497,574912.1966822189
19498,281510.97353296017
19499,320104.36989900004
19500,241214.68802102277
19501,832658.0953110465
19502,527773.4899065134
19503,203697.33157168468
19504,532944.851048478
19505,814760.2577445663
19506,281781.9296584237
19507,1678550.098797932
19508,642275.8994295265
19509,576021.1190367219
19510,934155.9949535464
19511,804022.1434156841
19512,375699.6727356544
19513,557598.7417775174
19514,592048.3938157121
19515,296189.0296936028
19516,826312.8909936222
19517,444667.38516434224
19518,529223.4880814215
19519,428095.14639216894
19520,508429.92237359064
19521,819875.9501006894
19522,512375.4963953375
19523,367984.91731480317
19524,523211.76483433874
19525,449869.37534391915
19526,296633.9042385357
19527,475114.66577161726
19528,679516.5730565388
19529,609697.4033933834
19530,377937.16837702284
19531,367845.8914505121
19532,603448.2962636366
19533,282742.0760946254
19534,245590.87134284218
19535,1507243.7975201637
19536,933229.2946593541
19537,668365.1475525065
19538,484368.2619782467
19539,324539.61295165936
19540,438409.81098610384
19541,213226.8166150347
19542,612410.7296233054
19543,607528.0501517487
19544,715740.478152361
19545,1951856.9394332874
19546,173879.0256112347
19547,894554.5380413716
19548,349230.03129434923
19549,545359.0122870771
19550,1309909.9079951355
19551,888971.5937903619
19552,1158423.1264298882
19553,431474.68109590595
19554,291519.75565525156
19555,1040568.7002485042
19556,1204267.31874555
19557,1907813.9697947432
19558,371415.6077319237
19559,624258.555177306
19560,368755.1031272599
19561,386639.1235533421
19562,467741.64573953033
19563,775041.1263912732
19564,397450.20600323915
19565,861027.8120607412
19566,293782.56098330644
19567,311623.3879274637
19568,715448.5443271464
19569,298650.1113238714
19570,282667.6630978905
19571,276879.3325238253
19572,207333.94113243272
19573,619735.9864711377
19574,296157.24670207367
19575,525739.5351573037
19576,608161.8852151595
19577,690739.7130448043
19578,1167838.4282711542
19579,384974.8632062736
19580,509354.67326940404
19581,852035.5047402409
19582,335359.80814080086
19583,266013.23873068846
19584,1620833.1152026767
19585,963052.7940708238
19586,925342.6709609835
19587,818864.1517693525
19588,373562.82535918907
19589,205224.35575559095
19590,715678.00954398
19591,702893.9656985556
19592,962629.1614145122
19593,811181.995646865
19594,319009.6818093689
19595,284767.4814640458
19596,612296.6647131363
19597,387246.745044479
19598,557211.4827616077
19599,379452.78446301783
19600,317437.4783346014
19601,609428.3050258681
19602,249587.34481835208
19603,303692.40525832935
19604,842618.8328609762
19605,927812.4549418538
19606,326076.09759128443
19607,283209.6364182589
19608,334076.1280334643
19609,912677.3908743244
19610,1072951.6207664786
19611,589956.3712057454
19612,573876.5459211946
19613,213861.13156695935
19614,259635.16276450554
19615,213183.4292954973
19616,515864.59256727924
19617,965164.6383288219
19618,284823.98474314157
19619,812945.5199021897
19620,211798.65032059065
19621,298954.992661825
19622,581338.0656651566
19623,293057.7600381712
19624,2094977.182266944
19625,428400.3482148378
19626,323729.3682349741
19627,727412.9614535377
19628,410444.24119085335
19629,323072.9592051133
19630,753239.1903706254
19631,330108.874853387
19632,960304.205472612
19633,176677.37077093858
19634,654686.5172802013
19635,904651.3998468205
19636,705409.7643458783
19637,509548.28945326497
19638,430470.0213278903
19639,398826.96472511697
19640,451302.5326096858
19641,2141284.399322856
19642,214630.42854241742
19643,504562.2249599186
19644,339857.0218771278
19645,675938.0514741205
19646,194981.4530741761
19647,440527.3281397147
19648,282870.7510449342
19649,361482.07983540394
19650,577699.5025012891
19651,271104.8208294074
19652,585775.5510933311
19653,258665.11869446488
19654,345610.62548458023
19655,779669.1077017881
19656,1707789.3672409689
19657,399287.052869388
19658,687123.618347546
19659,620110.3833882087
19660,636353.9369929226
19661,300548.66908159683
19662,506643.1327331658
19663,312874.6816274291
19664,335834.5900058303
19665,285035.0061276384
19666,342687.30864612735
19667,319254.8107359413
19668,695470.8517099798
19669,717006.3337012312
19670,413228.362792586
19671,205508.42433938244
19672,480616.5828839019
19673,240803.78980429887
19674,325882.182277896
19675,249988.715140444
19676,815448.6167909548
19677,559519.0612234611
19678,459460.28529095656
19679,403788.67954891245
19680,231349.96264272206
19681,435797.00479916524
19682,780825.032876279
19683,367047.41387322673
19684,1244327.2426469268
19685,755991.2834852252
19686,432551.7471952039
19687,405623.05509335606
19688,243960.9871280253
19689,785297.4809040473
19690,670589.3147414105
19691,260817.01796832908
19692,598960.116089001
19693,479398.4361153176
19694,379584.4674706453
19695,411403.22733610123
19696,674927.7254083024
19697,597102.6753251476
19698,1584501.8606608969
19699,614644.979810062
19700,603503.0355038557
19701,402464.668285799
19702,662959.179174814
19703,317163.23438149027
19704,582238.8746959855
19705,394022.26531366614
19706,419963.2186076158
19707,352214.11906000203
19708,209405.08573817366
19709,473064.50576920813
19710,843354.1423691225
19711,396488.07158239424
19712,318775.8098229973
19713,392584.37843545765
19714,570496.2427510975
19715,563807.3144839408
19716,373706.58263298875
19717,841312.2711777952
19718,220212.89772885764
19719,398237.2708199038
19720,301504.0598583301
19721,999621.9795377826
19722,360431.6921402565
19723,419869.9195257524
19724,1296819.6771929914
19725,177110.614695355
19726,326933.8832586665
19727,308548.09552822454
19728,145179.0394309162
19729,592898.0966510691
19730,1788759.6277447012
19731,328638.7652683131
19732,513521.2274456406
19733,543994.6255191391
19734,450654.97468677995
19735,1225520.9806155101
19736,373786.18568884255
19737,500415.5889063077
19738,381088.8631999317
19739,478159.2477548944
19740,241613.6797337669
19741,566856.359404416
19742,463261.97593488847
19743,464872.5884848497
19744,341478.3753137648
19745,556686.0321519597
19746,188190.46156618022
19747,659591.314400014
19748,260930.65738790057
19749,252581.77085186337
19750,743953.6238429513
19751,308152.65416498494
19752,848293.7745618748
19753,785884.000336517
19754,861189.0007418257
19755,273743.5379724288
19756,375695.9974629488
19757,383024.7617341597
19758,418581.7224765701
19759,354270.67468541977
19760,463416.0983608266
19761,410440.85541303083
19762,453368.27809877304
19763,214160.77561732562
19764,318117.28024274297
19765,953749.1958110651
19766,190570.77391613933
19767,502019.02650196955
19768,260344.54218650085
19769,218303.03617194694
19770,367980.7642739444
19771,273587.69268162275
19772,253098.74322143765
19773,629653.5286356057
19774,313887.56709639425
19775,548357.771522354
19776,539711.4443503061
19777,623693.4269223005
19778,287865.2383254833
19779,345156.1446206761
19780,792568.3269649413
19781,274271.84750994144
19782,851066.3827751986
19783,348036.46966331813
19784,590022.0160265676
19785,359590.2228838189
19786,236658.69500838922
19787,553118.480588548
19788,1025264.6302572436
19789,641177.2478976762
19790,539328.0543870921
19791,503272.6197611252
19792,1359613.3504112698
19793,729115.360548452
19794,336945.42232983746
19795,534676.428307267
19796,253943.94264309583
19797,736713.8816564921
19798,247704.81952664282
19799,421185.65731596004
19800,458010.28918652085
19801,566591.9892818927
19802,578450.0118460814
19803,294045.48783316836
19804,1043149.6270418027
19805,334976.3352863099
19806,709489.0608396897
19807,336230.4330131321
19808,226498.59614915046
19809,706547.5462925273
19810,292912.562549693
19811,525921.7130808211
19812,400803.3921893075
19813,1119578.7908673242
19814,661514.0317098831
19815,201819.15074555427
19816,583232.125773299
19817,873928.0340602521
19818,651942.7054030376
19819,195283.9462889387
19820,703131.880234158
19821,449821.8287978331
19822,722647.9821371292
19823,464165.84670142405
19824,291163.99452967796
19825,411813.92578316707
19826,461934.94071818853
19827,350771.99598977366
19828,684860.579647984
19829,372702.69545621914
19830,400065.81540219503
19831,819124.145577488
19832,422358.8877896577
19833,627490.0338236758
19834,535973.5140963979
19835,474718.4970605062
19836,335540.9487038944
19837,437776.3547833193
19838,583114.7998195702
19839,912337.6474354772
19840,225369.97751129494
19841,251459.57950073495
19842,294045.339782418
19843,897404.442175817
19844,439347.9968827214
19845,681573.7938600406
19846,268874.66264323116
19847,1886073.6173734965
19848,390691.95811274194
19849,380280.11805642804
19850,328744.0314388176
19851,448854.6539389972
19852,367975.3112381272
19853,529816.1728470966
19854,263802.6133400241
19855,457476.92399915576
19856,796814.9942324641
19857,469861.0630501431
19858,223360.3364858921
19859,750863.527738729
19860,555893.5515105772
19861,293966.7246640288
19862,351969.4871482231
19863,575687.8839301523
19864,527178.6987113346
19865,232410.44579279545
19866,1270422.635349825
19867,225111.5540620578
19868,254829.35711610064
19869,322047.72292706824
19870,413242.8127921618
19871,200260.17075132608
19872,286794.502985899
19873,308806.71246336366
19874,231468.92513040875
19875,228405.96407716427
19876,848494.7589567397
19877,286266.0380848893
19878,321783.6418345088
19879,636254.1616458844
19880,751258.0628702331
19881,1133811.4724805048
19882,614658.132193096
19883,334226.0840500225
19884,277452.90215639654
19885,215393.98780321988
19886,743099.5077905941
19887,445399.2183354749
19888,195338.95596766056
19889,369078.698564498
19890,316269.8254062682
19891,573666.5594075259
19892,413257.732693283
19893,942982.4375691854
19894,314144.4035558191
19895,606725.1713069652
19896,275380.84129765735
19897,1290340.6810381887
19898,299984.76787441666
19899,167233.73401572046
19900,1245971.7539008178
19901,1540503.058656958
19902,261308.3349258597
19903,1551183.4878358075
19904,550796.3511590034
19905,351234.24948756094
19906,378093.5621450611
19907,241142.63961757362
19908,210823.5342301178
19909,337856.24452734005
19910,759939.8576895125
19911,733409.0134749819
19912,391425.05871164834
19913,430593.0100133306
19914,686963.4456542821
19915,316231.0365901296
19916,845881.8129687897
19917,696325.1033018176
19918,365499.2639556236
19919,184468.4373040806
19920,511263.09532525064
19921,612024.3398319166
19922,179810.64834447703
19923,634964.934048634
19924,254893.24279798914
19925,388237.8010606566
19926,333815.2208813865
19927,1320764.6787561914
19928,766128.389311486
19929,609173.1367152184
19930,1133510.9883552152
19931,488374.19319387333
19932,760972.5879184
19933,856757.8077303473
19934,152232.75071290182
19935,413161.7768633934
19936,426361.6730343247
19937,353921.8211876268
19938,645214.3194077015
19939,553345.3947755296
19940,1056253.7209687715
19941,407889.6249953996
19942,612909.0266312264
19943,302321.37608463224
19944,393211.50053183734
19945,194748.6197657768
19946,492694.73433849897
19947,204036.90157604514
19948,338770.0449784383
19949,723050.03912389
19950,706273.2152564835
19951,337049.2649268911
19952,415844.64376901195
19953,411623.813687326
19954,389389.9834578455
19955,339005.4520041742
19956,237686.8356072641
19957,398375.5888344846
19958,300513.37674556964
19959,205140.5194000066
19960,347690.16759674466
19961,656115.4878413092
19962,209486.24092303214
19963,347259.9975953805
19964,193776.42478100953
19965,410696.4791342126
19966,937099.3439396304
19967,267401.9670502117
19968,768755.4945211221
19969,423558.2465323713
19970,766388.2898405916
19971,308845.63527552265
19972,628267.4034446696
19973,359988.8930245995
19974,946163.7431840627
19975,920784.2677193283
19976,273330.2224696996
19977,520196.1069254824
19978,446516.71565170074
19979,469376.1405835587
19980,267009.2557585541
19981,621224.609884088
19982,492076.9524900295
19983,622520.8920297273
19984,499573.189161266
19985,374927.5294039398
19986,384629.27359531063
19987,217043.92978487755
19988,343255.22062707524
19989,978001.1058170175
19990,817656.6159143741
19991,317313.93098200066
19992,209684.6075712299
19993,521511.95607716154
19994,246739.52011446247
19995,287598.0323235152
19996,726592.7157031244
19997,318735.23961674375
19998,365819.002624703
19999,555119.7284602824
20000,631483.8909012242
20001,573177.0113309209
20002,433902.1775072453
20003,429093.6579079354
20004,453485.9782428795
20005,629719.5462200581
20006,561615.0228945009
20007,354153.85271300486
20008,422131.0177820974
20009,402225.2240204177
20010,520646.35927606747
20011,711938.0987727598
20012,200390.96474413676
20013,579057.9415240723
20014,661635.7807431836
20015,536467.5276805236
20016,190575.3211557964
20017,395230.8505963985
20018,2596945.764892569
20019,216486.50096005958
20020,665910.576627332
20021,291233.45560976915
20022,393885.91490407754
20023,586844.4367518343
20024,552566.3031882695
20025,222587.95967020633
20026,572188.0110827566
20027,201576.92683246796
20028,518426.465424999
20029,767137.8720669782
20030,518553.3742569235
20031,502710.41032610484
20032,324028.75018082134
20033,424990.59268222563
20034,493203.78834533767
20035,660854.559555385
20036,609484.1443749967
20037,2068066.385819895
20038,809099.7440862823
20039,334077.30311591487
20040,320716.16168592847
20041,280308.1512911257
20042,245521.74110922203
20043,293185.5957009468
20044,565463.1282732706
20045,188096.5070737616
20046,1533123.6614455194
20047,205738.3561468096
20048,616538.6120478896
20049,298284.8765796541
20050,181807.83256173175
20051,334225.3559776206
20052,217806.6914848914
20053,1352985.1343371766
20054,246360.24271607422
20055,1887590.066021013
20056,205926.7141622119
20057,718777.1339343739
20058,407085.57985243795
20059,535140.9358847317
20060,825594.9136768422
20061,331197.17546122574
20062,278195.74119442335
20063,212290.97188963852
20064,358185.1431336504
20065,452252.1941348253
20066,531281.5971206145
20067,755207.4384979438
20068,702586.2665224934
20069,620508.8036716298
20070,372388.58896286326
20071,959064.8199832258
20072,704585.590971197
20073,287981.431522472
20074,485580.70771831664
20075,299115.6628669022
20076,1032543.8250557858
20077,304332.2857482399
20078,640475.6175609847
20079,376513.6243365973
20080,445233.7521781041
20081,613631.6996155318
20082,207600.6153644978
20083,559932.6198065889
20084,722894.443107968
20085,398201.77468145185
20086,206286.62898281886
20087,500015.1230366468
20088,1062252.5341948646
20089,355913.2685293703
20090,407842.6407511998
20091,456592.6586056224
20092,353617.8806815474
20093,675302.6876228092
20094,433159.48340083356
20095,871218.9732535874
20096,1531996.0283884553
20097,343886.3029096603
20098,212535.0220998943
20099,1566564.8599077794
20100,656533.6175250174
20101,155960.7818569353
20102,515642.5370767895
20103,282187.6550718021
20104,422630.7230970948
20105,168208.61092477498
20106,665573.3119169268
20107,395362.1406384599
20108,264007.73032266326
20109,471198.9522667344
20110,405916.3677970901
20111,359198.25522279233
20112,590161.1079021904
20113,268845.047244185
20114,317847.5359057509
20115,559429.3011043052
20116,344298.60940733575
20117,507104.5656863063
20118,862297.3472679663
20119,529642.4853819384
20120,703935.1833553845
20121,275279.7466608274
20122,435228.84756182163
20123,359091.6113968409
20124,330050.7638465356
20125,1254710.7651303161
20126,270874.7318375447
20127,410540.90624452423
20128,225361.47459803216
20129,509485.7094552961
20130,407520.47190092877
20131,947282.6946156448
20132,368203.29138382734
20133,293414.8318039797
