id,price
18857,309977.54871443537
18858,189266.77426810993
18859,234657.48797329376
18860,382486.65234236466
18861,531996.180242524
18862,455670.12572369585
18863,356773.92779794266
18864,172432.389716332
18865,327298.5258620147
18866,966240.6043708618
18867,353641.31531782885
18868,508601.72598669026
18869,341502.1947035021
18870,913714.954735074
18871,521545.64222193393
18872,385519.09160792176
18873,536492.4195746284
18874,588154.89706623
18875,379428.1026293433
18876,719690.8547029847
18877,454195.4617271754
18878,756771.1852853018
18879,439059.38680873276
18880,382264.330366217
18881,314090.00721788674
18882,473315.1481648947
18883,309939.65454023826
18884,205630.18703038586
18885,804311.4537645718
18886,402943.9452329851
18887,349162.33987023216
18888,247290.14739099465
18889,482721.64557496796
18890,486677.41582147765
18891,235259.2034632019
18892,290059.57871924946
18893,384684.2074167464
18894,583509.0411294382
18895,180403.79584307614
18896,582763.0082978016
18897,313717.2486948157
18898,375081.19925608195
18899,619888.713939561
18900,305841.200411168
18901,489686.07977137563
18902,625197.6390618123
18903,386846.9915661476
18904,226049.1174746485
18905,343930.23932014324
18906,966765.1990941296
18907,683679.3596410688
18908,316814.0086333955
18909,282782.86113875237
18910,658877.4441064554
18911,368946.52526797645
18912,660473.1112795904
18913,582156.6305541416
18914,882833.519755341
18915,518832.4026375919
18916,466490.5335104668
18917,436294.3594064328
18918,231148.33075828542
18919,367247.419388075
18920,253756.29381309924
18921,348984.91164630104
18922,1442669.303023012
18923,701938.2677122613
18924,678972.2998743319
18925,298352.51561297115
18926,746737.8062768478
18927,975173.4432142142
18928,482118.6576646118
18929,276797.93532765686
18930,1315792.4546121173
18931,333245.1400692357
18932,674662.9614541192
18933,513344.29658121645
18934,693405.6388802099
18935,768064.8280261486
18936,375709.10897323047
18937,583068.6387642772
18938,306778.0795378736
18939,785134.992495544
18940,212526.05796901896
18941,463380.5355037702
18942,283222.22639229795
18943,265733.0668169789
18944,631436.9799648345
18945,246195.9257435408
18946,485393.26383479004
18947,623688.2436506648
18948,189454.4889128218
18949,243496.54044262925
18950,1786674.1007997557
18951,331986.5954369255
18952,239085.2206482201
18953,671890.0168947814
18954,466422.9722896196
18955,724487.7030993146
18956,579777.7922564144
18957,627629.2821410096
18958,383050.3784304056
18959,631817.8599215355
18960,664327.6162061009
18961,294997.2177320359
18962,528511.2043943568
18963,311539.3428004528
18964,548476.8472255617
18965,833667.5030778681
18966,466389.22075434926
18967,1032787.4807743445
18968,609921.3563938737
18969,279957.8472678324
18970,481570.3816613804
18971,316558.221956532
18972,285595.17679275916
18973,500876.7364213877
18974,342875.4477496017
18975,739999.986388831
18976,283022.6201263358
18977,422858.08411329746
18978,453233.9700697457
18979,172989.80201848305
18980,266159.8211985672
18981,1036817.2223023447
18982,391873.0930002782
18983,212476.29686918794
18984,809837.098424203
18985,323417.76471918775
18986,553681.4339237992
18987,878220.7422981705
18988,306526.9544450021
18989,228629.13785787608
18990,580791.6373143862
18991,1189201.5567245998
18992,263766.93755027495
18993,454505.58791941137
18994,312040.8777919524
18995,314803.42167299194
18996,748810.3872132746
18997,291373.435364158
18998,354181.37915186497
18999,505363.61743557674
19000,319581.400978333
19001,314324.3164446994
19002,300769.18623233313
19003,1083242.5890771698
19004,303601.2606533003
19005,894732.5582272828
19006,1318626.6725013987
19007,542154.5380836662
19008,624991.5108263743
19009,235287.86841809115
19010,200522.5717910569
19011,490515.8478988236
19012,563191.869934238
19013,560593.3197529565
19014,639482.8366957938
19015,208869.6238961721
19016,631469.6330959245
19017,460024.42677320517
19018,1991805.734909563
19019,536758.6214321
19020,743886.9104349782
19021,659621.5662720301
19022,2507732.0521159098
19023,356040.435823216
19024,424937.5480962031
19025,362041.0478544938
19026,457975.0094625317
19027,501376.99143110064
19028,753306.5826821546
19029,535876.1745500767
19030,811190.0608976623
19031,202314.84990566754
19032,260506.28356226766
19033,488259.2941496021
19034,340741.820005237
19035,329188.9883538047
19036,448190.00993823196
19037,805451.5696835936
19038,482027.965328495
19039,747671.5093219614
19040,583497.0432895274
19041,565910.2709864078
19042,380431.90675303794
19043,633818.0998612718
19044,831303.3000451615
19045,487888.27266383666
19046,425591.4038867247
19047,405292.13687929406
19048,1524872.6646235487
19049,562866.3691192344
19050,566384.1107417183
19051,253274.7931397816
19052,175012.2391283221
19053,416022.5996608508
19054,822287.677703149
19055,312142.1873870921
19056,217732.11285747573
19057,283267.86293722125
19058,591553.5968594984
19059,552078.7513137171
19060,200103.77849095484
19061,358811.4938213725
19062,313548.8361760018
19063,295694.21072639583
19064,327206.3429543042
19065,1601081.695151203
19066,242254.93863807098
19067,358820.72564574063
19068,813063.7778299905
19069,549454.9690779293
19070,298747.84638613
19071,624121.952375567
19072,323836.05858447985
19073,253608.58715946352
19074,723334.1279131114
19075,335490.7758131686
19076,288289.70052584243
19077,628425.2121854753
19078,566887.1845822044
19079,315395.1944547952
19080,396948.952600701
19081,250814.23837220873
19082,980890.8010132475
19083,355555.7167718242
19084,547679.928932523
19085,581971.4834175982
19086,523378.0562391972
19087,330743.86434399226
19088,223435.1756718116
19089,269724.907506081
19090,734954.4126583827
19091,464604.77297668974
19092,320413.52951156296
19093,622615.7749893906
19094,390102.2456737313
19095,358204.5918183386
19096,486086.08204998646
19097,832473.8079341826
19098,501741.47547303163
19099,383661.863685315
19100,313045.33184522326
19101,269125.53952727397
19102,259255.53551979212
19103,202682.6609289485
19104,475884.77787451353
19105,290329.9519398008
19106,730567.667385058
19107,514446.52813411935
19108,445172.8200563363
19109,266954.09986817476
19110,470240.9877202533
19111,641679.5223222033
19112,195819.85596413398
19113,1399131.06336542
19114,329344.805856731
19115,822274.7020427317
19116,232859.74003624727
19117,742663.7700199101
19118,393802.52676941943
19119,1183312.9455436424
19120,320806.27588687534
19121,281014.22640222
19122,663867.9352044924
19123,1145561.9722142385
19124,291074.8725146263
19125,401880.4852302761
19126,311078.234156946
19127,888045.7722895591
19128,398922.0446714477
19129,1151138.370586469
19130,332063.9535143901
19131,338079.21465914603
19132,404338.57340555394
19133,534621.7623062104
19134,566535.3495022131
19135,550182.3530409761
19136,143809.40419531392
19137,890945.5176786585
19138,342089.0274524214
19139,450253.67265530565
19140,298414.547032605
19141,245799.01761035022
19142,302970.6577249681
19143,367409.5144089736
19144,473101.7740508609
19145,556754.9547760434
19146,661148.2000363697
19147,601303.5815069409
19148,645318.0226851352
19149,399658.32147340477
19150,198047.72063281783
19151,549962.550076062
19152,456963.3136116176
19153,577246.9160579816
19154,234398.21322168602
19155,560108.2035048356
19156,327175.6148575591
19157,441916.1343317869
19158,580019.6500478896
19159,460791.18500208744
19160,311214.53779250826
19161,309013.65231323324
19162,639409.2615111384
19163,703441.971110893
19164,422318.0003401321
19165,342979.3330459713
19166,230823.93627138215
19167,729015.1401436622
19168,327829.3556979693
19169,661462.7663834165
19170,492451.17854189995
19171,254870.8940156565
19172,592137.2033094557
19173,691462.3340239613
19174,439316.68256167707
19175,575275.1453573838
19176,182155.59748672834
19177,510000.99410708726
19178,466192.10838579247
19179,400945.5959467251
19180,705124.4274799537
19181,658714.8828994764
19182,514471.1515991117
19183,365238.8952847251
19184,616497.2358723519
19185,578356.0466325004
19186,297997.1221444314
19187,238095.440079185
19188,514328.50720861653
19189,290620.5534382229
19190,974321.9056734852
19191,799342.4205837881
19192,310506.716840047
19193,468045.190794987
19194,799338.3014360927
19195,497576.4455120459
19196,503769.1296121221
19197,2814510.0663945205
19198,258105.09111702567
19199,369620.4376285805
19200,330465.31767294294
19201,924982.4465316423
19202,414389.2971934387
19203,971196.5259790663
19204,322643.0279732174
19205,168130.95986352686
19206,569123.9706097523
19207,601910.9375125042
19208,178211.2432615775
19209,130848.18501190122
19210,354805.6429770073
19211,221192.80444739282
19212,443572.2404091561
19213,226880.35065592805
19214,504529.9601111387
19215,402458.13579244673
19216,384254.00078742165
19217,1986943.4893078096
19218,723462.6460557973
19219,320130.7842643608
19220,654544.5912550873
19221,422473.1164283562
19222,2381791.2945042257
19223,441344.58295954723
19224,355395.3047888282
19225,665851.4593869144
19226,271113.82025352126
19227,291144.87698123243
19228,387291.7487356032
19229,391758.31586589373
19230,452842.32254732907
19231,750196.3037113913
19232,900786.2113848326
19233,497518.7389499784
19234,685485.7667827874
19235,658379.9929792839
19236,480917.26706905506
19237,720721.6440258822
19238,291338.4655975545
19239,866430.4555670912
19240,287321.8891635651
19241,671431.6335806445
19242,304091.01747119887
19243,300137.08464192285
19244,675184.9301607187
19245,569778.8531669149
19246,626356.7938376195
19247,303176.27229846094
19248,650267.1498798663
19249,994360.2676709183
19250,277096.0577855171
19251,285266.2164722434
19252,522251.6690708252
19253,214183.3449076585
19254,390404.79242723476
19255,407850.22586652625
19256,264842.6204155851
19257,199398.74569916158
19258,638248.7947264411
19259,2407815.91547066
19260,575883.5509262556
19261,645422.5934816224
19262,1268319.0014698883
19263,472178.7111845366
19264,254022.2387875519
19265,738466.3632564127
19266,654857.9864260224
19267,330777.3242739025
19268,669534.2464917501
19269,767098.3167986481
19270,390650.2054078055
19271,277117.17780002276
19272,326845.6178508644
19273,294360.9837131085
19274,692630.7920186112
19275,440009.91592449776
19276,446348.9003521016
19277,292275.8610764715
19278,232049.8816630003
19279,1198672.25197271
19280,387794.63068779354
19281,314601.67249247635
19282,381781.86767787224
19283,609155.1303922087
19284,517900.1048340087
19285,382614.5091911929
19286,355537.8963860255
19287,583001.2519468019
19288,668804.3833005974
19289,228387.69476063462
19290,532508.2527499608
19291,571656.2365130904
19292,802164.4586106993
19293,545844.6956588706
19294,509309.4061026559
19295,283212.76713148097
19296,790205.8939137595
19297,1268182.1815633192
19298,413866.4785707234
19299,679572.6377211658
19300,546485.1701563477
19301,425036.9514198016
19302,189460.1475595412
19303,450755.16473924334
19304,327383.1829965507
19305,855999.3645875249
19306,274275.1064234051
19307,547918.0512632184
19308,456942.33002473874
19309,420227.61565112974
19310,1701077.6663206655
19311,191546.2364166982
19312,162756.7448233442
19313,818648.1464606919
19314,343408.52288895636
19315,1082944.887833194
19316,466247.71751776454
19317,553626.6110961733
19318,233372.61897999665
19319,223728.7899190487
19320,487310.20372976584
19321,406068.8359873348
19322,277831.4752477646
19323,202101.38896631723
19324,162011.4117659929
19325,416912.11234006856
19326,414117.28925826534
19327,581672.8314032038
19328,553458.2697406537
19329,667201.4259964773
19330,340202.4624061462
19331,216230.73411738427
19332,640612.753274072
19333,334103.5805491898
19334,387023.5270594136
19335,305622.1194325655
19336,241763.3767743248
19337,398012.196701027
19338,464716.5188998959
19339,460052.22527114174
19340,300549.68659515696
19341,239743.14252540097
19342,394374.02530839667
19343,1831145.5479720952
19344,260258.4199099593
19345,260047.94956811127
19346,408781.7733732643
19347,356395.2827073886
19348,340667.6297250286
19349,379607.57619830954
19350,263937.64176805224
19351,761477.3005870869
19352,469963.53262322006
19353,357234.14782014105
19354,282171.13778812106
19355,524848.2856415497
19356,293655.6408902242
19357,1739651.2031802922
19358,465970.9849481282
19359,348120.98862218444
19360,363030.9000396016
19361,162949.05843676746
19362,204320.99178650128
19363,601351.4213894896
19364,721836.5683699448
19365,458162.8996911482
19366,438067.28894742567
19367,594121.923346495
19368,267952.5184739703
19369,820435.1949927132
19370,338950.54355513444
19371,257340.63744810777
19372,408372.4815303796
19373,524856.342805952
19374,254388.27706983397
19375,313361.9144407671
19376,582782.7304709749
19377,530541.9417826948
19378,509352.24112000177
19379,473935.87396838947
19380,657189.4635013705
19381,657941.1546117492
19382,271730.5093481583
19383,1172548.196721476
19384,271874.18584456784
19385,509801.70419198903
19386,383455.9780390827
19387,234401.53508734002
19388,718923.2143069021
19389,486876.08730930294
19390,295671.64932338183
19391,964366.8862034939
19392,290764.6190518783
19393,479589.0849119641
19394,849672.5159779898
19395,220220.0133070805
19396,315218.6965680027
19397,276082.45308629016
19398,618257.3017748597
19399,326741.9073284108
19400,414328.32100988977
19401,279826.76150840183
19402,258803.6820399075
19403,632241.6123552526
19404,396064.8716483591
19405,676689.7490744486
19406,326579.3252846786
19407,674292.4443556024
19408,372810.9438919694
19409,228239.3845988135
19410,219341.33805332286
19411,281174.66742912715
19412,631404.2315017902
19413,358857.94680171163
19414,332129.2193427859
19415,129323.28973834678
19416,788137.205489069
19417,181399.54758903667
19418,354496.7431608916
19419,388590.11245540343
19420,244397.3817406578
19421,406291.57331317995
19422,264432.32739678957
19423,263694.2932867751
19424,643597.3786212032
19425,570950.4466818679
19426,350655.475818273
19427,773282.3263110523
19428,623511.4894135065
19429,208615.04906858446
19430,325564.28723381786
19431,1118509.0844942338
19432,525829.5830033325
19433,282071.62179429084
19434,360107.75192917
19435,470415.4359715339
19436,344808.6261296577
19437,413759.4969177588
19438,994317.3769738453
19439,444496.62118422287
19440,289553.99158806866
19441,229051.08913167164
19442,922692.8576176967
19443,538905.4075284791
19444,434663.04914911406
19445,877226.2502280253
19446,547020.3196966173
19447,342116.82731035404
19448,1059949.946126788
19449,296618.3431859699
19450,1274609.2064560887
19451,326163.35245621775
19452,253521.4612055934
19453,484004.7106911384
19454,400007.3399760508
19455,915710.0613285431
19456,588708.0580731354
19457,473620.7398112729
19458,216665.32497270213
19459,533071.89401942
19460,253150.7225877497
19461,1254959.2022156916
19462,334055.9721001028
19463,422823.6827959885
19464,447886.00554838165
19465,601976.7361864361
19466,436026.92001114157
19467,370030.99608242523
19468,1296141.4583100977
19469,573391.9526161792
19470,278769.2789537247
19471,522112.5599118852
19472,351282.3561954092
19473,427779.2960867818
19474,510597.47435753164
19475,379525.2249550057
19476,1564149.9183533369
19477,728873.1775346603
19478,337970.9560930163
19479,691545.5322243915
19480,984317.6725610271
19481,948039.470228974
19482,399058.96534338006
19483,533460.2239066506
19484,936695.7383208098
19485,646878.29587365
19486,525865.621195008
19487,411390.3949695963
19488,268171.91264246806
19489,397824.83770524536
19490,239463.78442625812
19491,634640.6713466042
19492,416267.33552006725
19493,672323.3225811833
19494,263726.0020222051
19495,1112252.7261249179
19496,264929.9712836909
19497,616314.2635087059
19498,279894.13273684744
19499,342206.5011548335
19500,245344.56522560434
19501,951269.2627286682
19502,493849.21957366524
19503,218958.6923914746
19504,519322.0256142741
19505,1392972.958422305
19506,279803.76569981506
19507,2246664.7941661584
19508,538452.1730693053
19509,566744.8505912542
19510,990133.4383250305
19511,732289.9666894897
19512,395037.81369452
19513,579127.8430870471
19514,626715.5084275135
19515,274772.1847925208
19516,1000817.7510459786
19517,436413.9888036953
19518,593519.9073939648
19519,442105.8465176205
19520,534241.8239873423
19521,985049.556926288
19522,518764.7300494097
19523,370379.3724693989
19524,504895.917708412
19525,425690.49797629204
19526,303847.05727785977
19527,493093.7386605269
19528,710297.9681590754
19529,627880.2461012927
19530,381217.52635930385
19531,343592.7105552874
19532,623116.1607898304
19533,292340.9678624172
19534,230745.54256197534
19535,1896224.4852514248
19536,938462.1819769127
19537,680887.4472351029
19538,500284.8124700489
19539,325277.61184957135
19540,433953.3790629663
19541,236770.69308158688
19542,626349.7590782793
19543,609277.5087322755
19544,914605.5808803458
19545,2013912.3909995956
19546,188290.02187055006
19547,996335.9055765631
19548,378866.4329071776
19549,556192.7295517273
19550,1356442.9571780115
19551,1022342.6447201242
19552,1153352.0685454137
19553,415061.5930482919
19554,276019.1465220205
19555,1068078.9546072078
19556,1330320.3738039925
19557,2209107.775766043
19558,389793.3823868352
19559,650495.4171017559
19560,404687.47350506834
19561,389892.9506021782
19562,444471.6695924677
19563,799968.3976137813
19564,500237.07843729336
19565,930719.6476495623
19566,312177.30823978485
19567,332975.7078692844
19568,692203.392545425
19569,265009.6669921873
19570,318299.69650023466
19571,286337.6450243791
19572,201188.05837197282
19573,578260.6092889522
19574,255881.67324719095
19575,525177.1390255052
19576,667117.140258885
19577,623934.4784526394
19578,1207866.1535150767
19579,503220.3307205799
19580,501571.35067488597
19581,811484.7459241131
19582,326217.18431918946
19583,261654.80721037716
19584,1562983.6783441685
19585,883797.6668270635
19586,1002227.0273538028
19587,814957.7436363793
19588,431040.7957495011
19589,215914.8332769886
19590,849529.4216865996
19591,721384.8273390951
19592,1003138.4311038611
19593,1523000.0491057606
19594,386327.08951787953
19595,323788.8123659567
19596,576501.7419438357
19597,387175.3952463348
19598,727221.3626181779
19599,390330.57838121324
19600,304883.68660853384
19601,543389.7433199746
19602,248283.44986672554
19603,322334.3318414153
19604,854567.805769322
19605,1190549.5397052462
19606,370839.2802909505
19607,288931.4847562231
19608,334147.62214578886
19609,1035107.5863061593
19610,1077280.0543722094
19611,556633.0069231713
19612,539025.4324087867
19613,222985.32552542078
19614,267083.9770952267
19615,219588.19660849066
19616,513689.7687282279
19617,1179726.5020486596
19618,250271.4952018366
19619,751859.3776939162
19620,229264.20392309726
19621,294148.367442232
19622,609204.9163936987
19623,276088.9549734113
19624,2908955.617890554
19625,462905.87483135494
19626,333603.5829489326
19627,786262.8514792074
19628,417917.38634958613
19629,299349.4056657701
19630,768076.8112650951
19631,297734.20111223165
19632,1620188.6101090908
19633,149942.52252605144
19634,647070.6244937913
19635,871560.4173099682
19636,748131.8963562797
19637,453933.0262102131
19638,464650.9342528117
19639,379830.93539255025
19640,447904.63017345313
19641,2213340.641417463
19642,215254.22926978327
19643,493880.7077292113
19644,261042.03857205695
19645,664917.6100197998
19646,187103.15361320155
19647,466788.9711011525
19648,278065.82463576685
19649,376734.31376514095
19650,552243.6075247199
19651,324050.01133195387
19652,608316.0312991415
19653,268568.5620844744
19654,334940.9008659561
19655,730733.0917885831
19656,1763318.217627523
19657,392550.11448583927
19658,625301.1506854047
19659,581085.1376415372
19660,803120.6111257903
19661,278059.008806804
19662,548033.9805373817
19663,343131.22515170183
19664,309102.89806051797
19665,281428.9481896863
19666,285017.2952934707
19667,311126.31675538403
19668,680066.2423135778
19669,707300.2649016677
19670,452175.10242605023
19671,203709.52021360802
19672,509937.9003941361
19673,262407.30651943135
19674,336375.6479436828
19675,255433.57784343508
19676,751395.7097027879
19677,576095.596660184
19678,451177.2837621518
19679,440416.29104603216
19680,250604.80320251916
19681,480169.1170077011
19682,813599.7100624692
19683,367726.82048788836
19684,1367655.8652413478
19685,765921.4179447837
19686,397058.9279648042
19687,314309.54011780117
19688,260133.07767780827
19689,982549.5600473932
19690,734164.3256067296
19691,310224.6326324797
19692,587990.3839883157
19693,473430.874976028
19694,372291.264759158
19695,421718.8675489577
19696,687401.5823917214
19697,572433.7996362256
19698,1983572.6634135116
19699,606369.9478081339
19700,616938.4227760222
19701,349034.5338474916
19702,744780.8767262942
19703,317050.5257088975
19704,587808.8196615954
19705,422456.4695447814
19706,428010.27522410755
19707,368367.3261118173
19708,197204.65469355404
19709,480312.3504815095
19710,904415.2316847278
19711,336861.7329935087
19712,397847.58395642816
19713,418560.4859133227
19714,566625.0020525943
19715,534979.6371774703
19716,377036.7872232296
19717,627665.4343459087
19718,212512.1491836039
19719,380886.37423503725
19720,283167.13684496016
19721,1130582.2297751014
19722,382174.51565934916
19723,387466.22474758065
19724,1373423.1836610711
19725,232649.5945399184
19726,329941.3155329113
19727,286249.5632225357
19728,142595.03067113445
19729,622551.3783442378
19730,2351406.814382729
19731,348769.78740174463
19732,445300.2464290009
19733,899506.0748743205
19734,438174.07122160227
19735,1151709.797226906
19736,338709.20578277565
19737,473943.11975426634
19738,417139.87505711254
19739,468613.48951531097
19740,251547.37801693613
19741,661713.9951293769
19742,465873.2372249099
19743,469328.17517661257
19744,375375.598995103
19745,625037.6434210052
19746,198803.46438733928
19747,687035.917184886
19748,238208.70464571338
19749,258015.6645933488
19750,760372.2224031358
19751,283667.1989883235
19752,938355.000293503
19753,831174.9504907159
19754,1115072.3780238214
19755,276914.6545032462
19756,376015.73838494066
19757,360360.1776123823
19758,417743.10222701944
19759,353354.1986478086
19760,446133.65648500004
19761,351658.5923772875
19762,471074.3606423895
19763,208308.9059330582
19764,375946.93744754157
19765,909265.2345330877
19766,213401.11878964645
19767,538576.3885090506
19768,263853.84679525794
19769,217728.24834173935
19770,376851.9188193043
19771,270044.1232810529
19772,252268.09389439176
19773,764445.2376506674
19774,307757.4974760427
19775,517191.0058172007
19776,529758.1245475257
19777,625816.1041642639
19778,292908.67840761354
19779,334392.3482738114
19780,826453.7671415745
19781,279243.29704305856
19782,736178.7865003305
19783,391096.22390044585
19784,620363.2459602617
19785,358830.9306730468
19786,250705.544248987
19787,555372.3749346233
19788,1015544.2637116645
19789,659861.4251899585
19790,503132.2428239903
19791,504302.4694098439
19792,1450725.9906802638
19793,686624.0164566535
19794,363384.7308402622
19795,591625.9068441271
19796,278734.018910324
19797,699220.2560543551
19798,225614.3764020425
19799,386358.4853362328
19800,443251.7253580749
19801,611204.0976373233
19802,554679.3456393039
19803,309288.54364970827
19804,942815.7201207244
19805,322294.98263140436
19806,672256.5960052849
19807,352204.461527077
19808,213759.77942292066
19809,674004.0204083801
19810,283074.52571808285
19811,530997.452405304
19812,371975.749168559
19813,1021644.9931174736
19814,581414.892608696
19815,220378.64496966286
19816,565450.4174981674
19817,760209.4156806953
19818,602211.6934340283
19819,213689.37963302567
19820,713219.0443093681
19821,427047.6354545413
19822,744545.3119468112
19823,442612.2462891522
19824,270941.2769804676
19825,372182.00107088767
19826,486697.1530198966
19827,343329.1789322571
19828,750077.0751815422
19829,403160.95062807493
19830,390014.59431228286
19831,801678.4298466821
19832,433818.3893701134
19833,567059.4253943424
19834,548731.8844631116
19835,478810.25007422565
19836,321238.81704068225
19837,364167.8276970795
19838,611398.2394869591
19839,950570.0262316639
19840,281797.4025213545
19841,235451.82416394315
19842,293062.1172531093
19843,984267.1056773463
19844,476629.9700604646
19845,864882.2361481794
19846,262193.09043966024
19847,1851585.2696869369
19848,409817.9164511822
19849,353306.9057433472
19850,334373.6190700085
19851,472007.2813885814
19852,373268.878529784
19853,584044.3449788252
19854,260420.36180289421
19855,439642.24996205163
19856,1190727.8834471435
19857,489260.2399450583
19858,227194.49477175876
19859,721003.1974473227
19860,578800.0256036634
19861,267225.5746072521
19862,375831.56598899607
19863,590507.2807862945
19864,552649.2694898606
19865,218604.10952001374
19866,1252002.4791656493
19867,215154.12886748326
19868,240253.75184985955
19869,287958.03678462305
19870,407515.6110197451
19871,184620.10077176557
19872,273450.1419611979
19873,294542.4718283129
19874,215630.98481222367
19875,257380.2536224227
19876,791686.7482761596
19877,271818.869337937
19878,345356.55683160014
19879,610488.3538808594
19880,918234.1043562804
19881,1147026.4921084233
19882,637283.4819821306
19883,335082.51199894847
19884,265934.6811845236
19885,260917.48271603519
19886,690335.3883875299
19887,436869.62338130176
19888,180791.13602108278
19889,348373.81166083156
19890,310722.67232538183
19891,606853.1709267686
19892,433398.3211652824
19893,968224.0160289776
19894,334740.3237657442
19895,654445.746926859
19896,258754.8550069365
19897,1263590.9056761223
19898,328336.398028511
19899,152200.8632247922
19900,1129317.1338184818
19901,1504389.2854615645
19902,265248.61416775873
19903,1650793.653182294
19904,572221.6926163166
19905,441800.4533211886
19906,372384.95473261835
19907,234162.46673366294
19908,209577.7278219339
19909,338085.00585564715
19910,742095.787810293
19911,1038936.0484792617
19912,498103.6870726687
19913,427353.7609524374
19914,747996.4029342924
19915,318088.93208493816
19916,844630.5581347512
19917,701080.744975291
19918,362108.0980447205
19919,193273.9412394491
19920,289588.8975092443
19921,737089.1499482013
19922,148193.86158959294
19923,602379.0625106154
19924,277317.6619914104
19925,378855.17546475073
19926,368355.8475563852
19927,1267070.2159388661
19928,620786.0830574724
19929,596781.0175456413
19930,1330390.025819499
19931,506441.80226593785
19932,719141.4845395486
19933,794928.6233163386
19934,154362.98034602072
19935,385175.99225060875
19936,414003.8110824743
19937,369437.26169627946
19938,632458.7764712909
19939,554528.7522402334
19940,1105290.610047132
19941,418550.0852460262
19942,599189.0722033483
19943,304722.3679216525
19944,411781.00900821947
19945,232784.14446150736
19946,486804.6196710628
19947,200822.24534931022
19948,355812.53555216803
19949,711293.4466165608
19950,881195.243611126
19951,309546.8579438797
19952,424370.3762398173
19953,399420.3104865716
19954,459810.47123065515
19955,324178.4190864511
19956,222705.02054086773
19957,403395.395624418
19958,332674.082584823
19959,203306.11912842633
19960,333949.89599833946
19961,669823.0540009618
19962,166656.09871253092
19963,364167.4723118038
19964,193588.97318832437
19965,423114.8807777109
19966,920905.1075518545
19967,259043.2436858032
19968,801453.2118633519
19969,455036.9926324062
19970,748117.5502944818
19971,307141.2112439325
19972,593175.2677686925
19973,403798.5147016288
19974,926665.4991927448
19975,1171951.3759661631
19976,279743.69660795026
19977,527543.483447863
19978,488075.4827098502
19979,435452.16231128445
19980,258538.3526614971
19981,633475.2725435637
19982,451462.9716200798
19983,623169.9250967333
19984,494972.39636340895
19985,418275.55764075246
19986,388891.5173449677
19987,246492.81887300566
19988,337107.023023578
19989,1002896.6861786637
19990,893950.0266918624
19991,308237.28827412485
19992,187518.59187749028
19993,551662.2159750136
19994,234415.7049597868
19995,290675.70062469115
19996,758760.9200653828
19997,330019.24683173327
19998,375751.7360861642
19999,553557.7316174923
20000,642907.7341367758
20001,556060.8189219454
20002,449796.8977062509
20003,426050.932489679
20004,465779.4256773198
20005,561773.763534194
20006,488189.75723521254
20007,376550.78161507344
20008,464817.42526851274
20009,419226.6351695218
20010,565128.7521766946
20011,669839.5412681231
20012,196330.07479218877
20013,566672.2670150283
20014,698997.8826659487
20015,504573.1660963662
20016,177975.07243922574
20017,377058.6129396921
20018,2436788.7286247495
20019,210945.7662544967
20020,567730.943286695
20021,297428.0690659755
20022,413601.9869680961
20023,569997.2434293199
20024,572371.0631149183
20025,194812.1251618175
20026,578334.9230933913
20027,183218.2918802412
20028,456710.47224101156
20029,797005.2742082351
20030,522326.36365253746
20031,509568.2951731821
20032,331107.90171754727
20033,449896.22072459734
20034,463360.2589170713
20035,691202.4744947024
20036,576095.3945653037
20037,1928112.5898223945
20038,672286.5533837145
20039,218793.09107501837
20040,286993.6332930737
20041,285120.2308005688
20042,258674.42725216626
20043,270802.9218164645
20044,548839.6236182051
20045,206019.704231548
20046,1559988.0197059494
20047,191807.61556161573
20048,620178.238343591
20049,290174.1787378288
20050,216909.33668188917
20051,350595.70081941126
20052,237225.31541829882
20053,1394248.6083023031
20054,236907.41452537547
20055,1671119.1724147554
20056,225550.67024135977
20057,785300.2726296439
20058,445543.68332526064
20059,529654.2416922034
20060,902789.2739316432
20061,327359.5034121985
20062,320855.30419489706
20063,202537.6100602519
20064,345232.5320112715
20065,399272.3535109752
20066,499133.9945516108
20067,782471.6508411877
20068,788055.6882528183
20069,541773.475284999
20070,370053.198424004
20071,920678.962779418
20072,659354.9642832025
20073,291227.410334358
20074,470079.1689258118
20075,300165.0472819139
20076,811190.3104108392
20077,305027.1438821684
20078,640917.7319445902
20079,342123.53680291056
20080,440185.1282484728
20081,602632.6774726532
20082,200341.20359158225
20083,575051.4069285274
20084,732877.3394624405
20085,419595.13668546407
20086,203345.54971223843
20087,483343.47341339657
20088,1054786.2295543484
20089,358422.3590531924
20090,493692.31393989
20091,462986.8823159635
20092,292734.30771014275
20093,624031.1337649191
20094,415962.3342759432
20095,844569.8901097233
20096,1724868.396969541
20097,331017.0824424877
20098,169420.6974165176
20099,1834510.322049805
20100,643248.58487606
20101,186162.5960376481
20102,461880.1838722027
20103,274216.0212499411
20104,388996.9123321623
20105,146255.86828909727
20106,660980.2012410967
20107,440410.50000371994
20108,269218.6397205894
20109,490038.1572168748
20110,401632.11155554804
20111,350675.2591763989
20112,500064.4021547907
20113,270543.19904572057
20114,316864.78596977954
20115,551188.9888010276
20116,371575.7464026237
20117,481624.5561864566
20118,886842.6953385035
20119,587449.5851179125
20120,740795.6572249976
20121,288472.52096711023
20122,481181.8870260042
20123,344116.79218335333
20124,332293.8843080077
20125,1167384.9180170246
20126,233773.32057671266
20127,385785.4963433957
20128,226073.74490861583
20129,509646.6277133752
20130,372459.3931221899
