id,price
18862,413384.72597511177
18863,390418.8137919659
18864,215375.28378736138
18865,374872.384961982
18866,1014298.2098143935
18867,323172.39555033226
18868,455723.1229204539
18869,323267.6974598752
18870,803337.8049385205
18871,367301.20813794114
18872,396852.66472445015
18873,565941.4196014977
18874,545677.2635474477
18875,394829.0172764145
18876,640062.7103168337
18877,539312.3827924595
18878,643270.7106456212
18879,440633.6339793933
18880,362920.60183337395
18881,313954.2588805952
18882,397921.57819745026
18883,313127.53118820046
18884,221300.0911895076
18885,784918.739508928
18886,320334.97599059396
18887,378424.4566430538
18888,247755.47315410644
18889,466664.0712858317
18890,506322.590192711
18891,203716.06515353546
18892,331953.5958109871
18893,315387.509686393
18894,664554.0950371436
18895,200142.42077796176
18896,573269.3367894613
18897,311771.7024747745
18898,407572.28351333295
18899,508744.89133535547
18900,312925.3358515392
18901,480161.578082225
18902,673442.7769994456
18903,379680.4800486073
18904,240063.3153701966
18905,319680.1955087749
18906,797889.9683948641
18907,658786.8047866807
18908,275360.17395306367
18909,306150.7709857776
18910,677109.5148283938
18911,399873.0493070768
18912,700968.6272465014
18913,625930.5416710584
18914,662400.7357785696
18915,511089.30204538157
18916,526648.6770899324
18917,477407.5475841744
18918,199051.1682960763
18919,342914.3132537422
18920,246431.0693795615
18921,324817.3458877371
18922,1212392.1840326465
18923,757774.7653508699
18924,744461.0000866166
18925,288636.5747155165
18926,769744.2675865145
18927,827805.7778825329
18928,545309.5005505667
18929,289945.0691441951
18930,1332754.3389729615
18931,306001.09650403715
18932,755567.474507383
18933,391517.26011780323
18934,730891.0162241474
18935,750327.6697897317
18936,368754.1557884802
18937,526404.7413597688
18938,293671.7152039953
18939,788408.8948276785
18940,241292.27996810206
18941,511229.44496572344
18942,256650.52085466834
18943,282549.92310264986
18944,576565.4930024793
18945,256527.84131227463
18946,484183.22661236045
18947,525028.1014091532
18948,271720.4116623255
18949,235372.53906830167
18950,1891941.9751458692
18951,352342.81945946685
18952,276200.9506182792
18953,393344.44531526463
18954,464390.30032403424
18955,786178.7058537172
18956,607254.9663897835
18957,683577.8050947189
18958,328375.39277037367
18959,499504.46555765375
18960,684374.7591562247
18961,285762.47606561583
18962,535791.6477584165
18963,380226.78460555046
18964,451572.84475735575
18965,712200.6062858645
18966,446479.90505647473
18967,793721.3159254027
18968,723264.2233946256
18969,281136.19674693234
18970,363559.60057543404
18971,255444.382839284
18972,267358.4673525384
18973,459603.05252632947
18974,343092.17145548924
18975,635730.705438121
18976,316069.5137601381
18977,498714.57055718644
18978,460687.35300029843
18979,231941.73005054716
18980,239287.4347783305
18981,883110.585692583
18982,422911.7082481148
18983,311892.0514092486
18984,721830.2368610315
18985,311552.3525190675
18986,491463.0026448311
18987,723080.2669979874
18988,276789.8143583013
18989,243459.31672005862
18990,559598.7740898315
18991,1155412.5134214656
18992,272346.1734535451
18993,429183.79206705483
18994,329251.7182899305
18995,316607.35645555385
18996,870261.259210372
18997,327044.73215876747
18998,350600.12243549275
18999,474003.82383937703
19000,324585.56436067517
19001,318550.0601292055
19002,309383.4609036711
19003,1190735.8816196728
19004,314338.05471582885
19005,785672.3249041735
19006,1066520.7436680312
19007,561456.6018438026
19008,672417.1612612883
19009,229069.5194676945
19010,193846.08692686365
19011,474327.87627602374
19012,524815.1266829632
19013,586623.03155672
19014,516031.0558175526
19015,240181.89062268435
19016,649710.0863790608
19017,508263.02443471184
19018,1768307.2161020217
19019,487924.8992034464
19020,689871.6494009783
19021,760294.8674548126
19022,4607179.669602467
19023,510862.030875745
19024,430416.9610878057
19025,412219.8955147399
19026,348211.55104261334
19027,479384.75689885055
19028,730180.7311988521
19029,514507.1097283819
19030,620390.2192525655
19031,199273.11776447354
19032,255089.2869214636
19033,438023.93850087444
19034,344478.64786620945
19035,315336.02776089474
19036,471099.0981823931
19037,809482.9551658443
19038,529555.3197782186
19039,758131.5712628835
19040,649519.453318696
19041,597584.4017518844
19042,470606.670406959
19043,543010.0427781749
19044,807952.562822807
19045,526215.5060372329
19046,408060.3012126402
19047,441861.0759408405
19048,1447661.6249720037
19049,542026.375580644
19050,588933.3934386774
19051,252173.26599680376
19052,191575.40512051655
19053,447627.2129982768
19054,841704.70312182
19055,325967.531256392
19056,246019.57261249618
19057,262505.1238320039
19058,663120.3632455097
19059,327077.5825922324
19060,212298.8828525758
19061,278883.7732009918
19062,316203.7254237796
19063,377433.40270176064
19064,306188.8710879512
19065,1596397.3694017716
19066,290637.00375826913
19067,406676.54883401835
19068,827787.9184314488
19069,605700.9015882475
19070,382304.5311133156
19071,614420.5262543552
19072,321006.6308239641
19073,246082.3531747044
19074,761992.6080879178
19075,345613.6229018464
19076,294159.70997319627
19077,713946.4545819111
19078,522099.36104281154
19079,318947.6135916242
19080,401004.0574522915
19081,281926.26874551893
19082,839875.864195948
19083,369299.6053663426
19084,555155.4557198593
19085,640807.3116187085
19086,599085.1037465341
19087,516677.8989684034
19088,248044.53770384274
19089,264318.26438695274
19090,770204.5556252152
19091,520234.4290695236
19092,299209.57432904385
19093,532023.1785614789
19094,468128.34292672295
19095,329592.07166409097
19096,530228.4394357565
19097,768674.8012499505
19098,561531.0904666153
19099,415806.9299362185
19100,332197.4785083032
19101,322875.9757769241
19102,269837.3845048327
19103,219692.42492582928
19104,454349.0019347127
19105,316717.996985897
19106,847555.3233629295
19107,608923.7236439923
19108,430058.89893703366
19109,257994.6068300659
19110,421627.2021385286
19111,742890.3683506378
19112,229960.19751643756
19113,1316274.9630351388
19114,322745.4565235113
19115,797077.7298792092
19116,244833.7778021051
19117,796107.8077561338
19118,442777.0251474872
19119,1066263.9241693562
19120,318469.7895549386
19121,213972.60383424227
19122,670835.6751621764
19123,1126933.915525938
19124,314663.62093579647
19125,389595.2860107414
19126,270816.20162592235
19127,727275.7409488739
19128,365872.9812010103
19129,847260.8218550729
19130,309514.8403802981
19131,434855.34089431947
19132,548418.8062918948
19133,550237.7062211377
19134,595104.3748292489
19135,673328.4065345485
19136,175163.84942146187
19137,1026817.7916669328
19138,320212.5109663631
19139,481768.75995459565
19140,308178.46663483174
19141,241220.45238714945
19142,336891.06591128214
19143,388811.0887876689
19144,511278.5828216135
19145,596926.6200959898
19146,591144.3684422238
19147,552281.6358618605
19148,673663.7838401359
19149,353784.00115114776
19150,221289.63585412054
19151,537373.9112464514
19152,625100.8400243613
19153,493104.01805129444
19154,244245.32416685944
19155,586852.7838539375
19156,318783.1127810759
19157,484737.9791603557
19158,495438.2323549913
19159,418807.2804670992
19160,331041.62048220925
19161,274122.65239965846
19162,658305.9690535277
19163,540694.2406265668
19164,385562.342385028
19165,312574.27075641754
19166,262308.0317766238
19167,696729.5123964353
19168,362897.7554434678
19169,656950.3895471115
19170,440634.9453002763
19171,313941.48744727846
19172,588998.1592285149
19173,733254.9910086698
19174,447819.3929862107
19175,614432.6573956909
19176,209671.56123565542
19177,474124.8964644349
19178,452285.35561549506
19179,418294.1216274687
19180,706456.985649891
19181,763938.3029069938
19182,553163.4504031475
19183,466892.7687618795
19184,576181.5889133465
19185,578315.1280018208
19186,299984.32652186864
19187,249661.36213472387
19188,586973.4824643784
19189,304431.80925494834
19190,1207535.563804813
19191,779342.1018565199
19192,327797.8297623704
19193,457515.7998220426
19194,940832.2018554925
19195,519625.7713623889
19196,536480.8430849697
19197,1525749.7807787356
19198,279516.0948111126
19199,391409.35760518746
19200,275905.5289313269
19201,796714.6288529839
19202,405112.75349429087
19203,860986.9267428247
19204,327254.38008118427
19205,207258.58183429128
19206,680298.0859131424
19207,557356.482288386
19208,201296.74246651842
19209,179817.60048129316
19210,342540.1684564354
19211,247776.09710731125
19212,501102.6023092406
19213,254926.07486642717
19214,422412.7487228804
19215,359962.6633494217
19216,337510.6869915046
19217,1755999.6469029244
19218,613059.1755730212
19219,272933.27033568773
19220,738982.4328285195
19221,356970.1068433911
19222,1922617.7208078578
19223,390856.96231932286
19224,384239.9154100447
19225,760109.0533520508
19226,280652.9224506029
19227,286725.24238156807
19228,418212.15666004526
19229,500364.2988178112
19230,422262.03868612985
19231,693489.8497187803
19232,787706.388077897
19233,455291.7243048219
19234,603211.9658488786
19235,661802.5281480509
19236,460867.64862693916
19237,662100.5639523584
19238,371897.5363520713
19239,853135.1242408503
19240,254250.3869916157
19241,772875.6136366844
19242,353773.1031050897
19243,279108.91177978815
19244,653378.6243260556
19245,588924.5414114306
19246,671374.8974685799
19247,372542.77248748584
19248,591673.2456307176
19249,957353.505306694
19250,285061.0145821608
19251,271631.4326212796
19252,583162.6074360966
19253,219327.922132279
19254,389711.16351096216
19255,455954.99392050493
19256,232440.0692907879
19257,193384.78606825822
19258,641566.5818211298
19259,1956228.930062651
19260,586328.3596502212
19261,604398.8154995611
19262,1304823.769501178
19263,495224.4417862261
19264,233981.16200089635
19265,689779.7056482865
19266,777098.5842170292
19267,387292.05185430543
19268,669107.4777311394
19269,780806.6521520738
19270,456778.142508275
19271,249820.85700715528
19272,355752.6854117414
19273,222013.07889360236
19274,726544.1815171684
19275,519229.6229260553
19276,467042.5384470299
19277,284090.9835325956
19278,250261.38307362545
19279,1263164.9359144766
19280,393198.2201106888
19281,288059.58275370783
19282,431915.41424219223
19283,680295.8745045578
19284,583350.1562321599
19285,399751.7957912556
19286,389737.11852304323
19287,588868.499652342
19288,537513.4721251944
19289,239722.24610365706
19290,610867.6573355034
19291,548761.9557307631
19292,583409.3422453898
19293,457838.49101426743
19294,565566.9145150499
19295,276861.0845469832
19296,737109.3657649744
19297,1084664.578876959
19298,407014.16716996697
19299,611290.9469606248
19300,522757.4771146748
19301,417536.25850034284
19302,195090.07991661588
19303,438345.3622526975
19304,398206.14798333356
19305,944631.6903285589
19306,341498.76701987395
19307,506411.9688639034
19308,462360.2296208188
19309,436325.50335322757
19310,1503028.3015012539
19311,209384.1175990497
19312,182605.7900867599
19313,726028.7040232774
19314,314975.85853349493
19315,924287.7245734199
19316,468820.9938256801
19317,538690.9171794334
19318,249070.4322134158
19319,245122.449173009
19320,461888.2524265288
19321,430481.87357384147
19322,254183.16532277703
19323,207214.93699848608
19324,190584.35629774746
19325,487120.312068453
19326,368392.75404564664
19327,286573.6517711555
19328,611429.908007907
19329,590352.6694428577
19330,388903.2867277574
19331,205471.2332871089
19332,868920.1681670657
19333,347276.68195154576
19334,388270.70741481695
19335,294117.9507872002
19336,238630.5261442882
19337,451421.10914361104
19338,468487.2123629529
19339,519538.39314127335
19340,310656.26081859425
19341,252317.18093738047
19342,368529.53310013295
19343,1932635.6679802297
19344,291989.41877143807
19345,250512.5886050897
19346,335583.85151428066
19347,325487.8684409256
19348,336939.691521743
19349,443135.33591050666
19350,279804.0740894174
19351,774741.8072503847
19352,581045.891612913
19353,324368.9278669259
19354,303593.3704488351
19355,537788.7483004469
19356,399503.6809081128
19357,1003051.1829925256
19358,490755.1001780869
19359,314497.26650974544
19360,384560.41647604556
19361,194813.7559195658
19362,210291.02196558897
19363,588289.6570386321
19364,583203.4754481043
19365,409922.0176854678
19366,447309.2347063452
19367,581069.7717129819
19368,246496.23270516377
19369,782168.0735530211
19370,289170.0186044503
19371,210508.47159120682
19372,494193.81131733593
19373,550992.4900324917
19374,279345.52264119784
19375,426778.1922367345
19376,639843.2074012139
19377,593321.2823168595
19378,525860.6359997177
19379,537675.7768937628
19380,757532.409544494
19381,561723.0427244093
19382,292412.3896593496
19383,1142463.6909741876
19384,270015.631699871
19385,560181.4586914442
19386,286475.10707910196
19387,232159.85144345096
19388,570323.9477973004
19389,514799.7237684878
19390,310838.6721346631
19391,1029734.5667996365
19392,263876.98921542475
19393,431060.1710024143
19394,999406.8395536906
19395,192419.7763729166
19396,346776.9687662172
19397,277896.7909408272
19398,645476.6010143001
19399,305180.4089613961
19400,438849.9252935704
19401,318172.3693617912
19402,316152.7375822968
19403,642372.645304091
19404,397433.7010045907
19405,721702.9009736851
19406,331438.39824291423
19407,655575.54992455
19408,334569.1064586806
19409,241025.19918554908
19410,237028.53413460165
19411,288100.6914425308
19412,750709.8589305051
19413,407036.7623159349
19414,373584.8563280754
19415,171411.4428798101
19416,773223.3938247513
19417,197416.73707236978
19418,371010.7921675127
19419,338988.95908659225
19420,256810.02621996263
19421,319957.64889137977
19422,259986.71014491102
19423,232359.76276520113
19424,668100.582471624
19425,521052.94282028393
19426,500237.4014677448
19427,838998.2159305431
19428,473030.29218875343
19429,206072.68499948026
19430,296874.6039273696
19431,831557.4786318631
19432,550025.6952312087
19433,285112.1569231227
19434,354725.0443750499
19435,413558.9898890002
19436,385365.03383267357
19437,454082.5784890525
19438,1190874.0411836396
19439,452434.7157749437
19440,319497.76369484817
19441,363482.03449860954
19442,943554.8403243774
19443,589188.9030395021
19444,457309.2552248358
19445,771138.4185621517
19446,479169.34580798395
19447,366089.5985735208
19448,1222217.2867711808
19449,292555.6870039598
19450,1308840.7497718115
19451,355077.31737295026
19452,290542.38579596655
19453,461516.7570378681
19454,417644.25432993536
19455,1033272.8460189035
19456,565849.0785958024
19457,479904.5727213016
19458,252487.2833239933
19459,447657.145265118
19460,255379.76773045093
19461,1119598.6834290565
19462,450864.0245105281
19463,418536.2819411949
19464,438956.552684754
19465,771118.684935818
19466,415298.5160096218
19467,363844.72202895844
19468,1252306.9121014455
19469,616184.648993998
19470,315236.36936211365
19471,521599.7636371696
19472,496805.39777595294
19473,399749.04709487746
19474,536929.2107049198
19475,380882.96932936367
19476,1715307.0437045584
19477,657118.3492443754
19478,317068.0041235869
19479,765481.9397991013
19480,775968.2752107383
19481,741737.2463415427
19482,373818.6090024305
19483,450734.1161504761
19484,811640.0506822827
19485,678886.2918797816
19486,494201.8874308154
19487,765045.2996960154
19488,316301.3627703603
19489,436029.42582592415
19490,245308.33955562543
19491,761343.9853933107
19492,446602.418525304
19493,525629.9379732799
19494,258330.32219289974
19495,960121.4724092251
19496,275951.57060353295
19497,661585.9788266603
19498,285677.263977215
19499,341533.9582343601
19500,240469.1051743677
19501,854536.2780707733
19502,495645.29152662243
19503,214143.75869460468
19504,520209.80411319423
19505,752290.7238594453
19506,259626.92457529283
19507,1857095.2215367304
19508,614202.6886751687
19509,587709.3408646462
19510,848836.566331026
19511,970652.1266015574
19512,377176.3053834754
19513,587200.9327654131
19514,573081.5566045966
19515,323151.6222163568
19516,753074.921443287
19517,443196.78659463173
19518,505748.24142303463
19519,492633.25364209374
19520,512893.48810556607
19521,761644.1956648589
19522,495725.73726335284
19523,410257.1032165512
19524,527573.0515149834
19525,434008.5514719758
19526,313369.15199454443
19527,469433.4515225333
19528,630760.5261492583
19529,670639.5663040668
19530,320062.9369782979
19531,397677.33389816666
19532,522850.73349032475
19533,297394.39122223237
19534,271887.7779646929
19535,1548679.352950342
19536,875755.9220126357
19537,675912.4955899168
19538,542548.9263781722
19539,350050.3561615257
19540,437449.7898338065
19541,213848.48934697994
19542,655915.8028617818
19543,591080.6780878791
19544,669135.3462896515
19545,1787992.2202011794
19546,192022.86561879667
19547,766992.7401338806
19548,317586.01834857836
19549,516605.2398825494
19550,1371460.0578605453
19551,837644.9615199049
19552,950513.8549515009
19553,422563.9024098408
19554,290754.0877622583
19555,1043898.466555736
19556,1142857.1407949452
19557,1881857.9961345966
19558,388088.6319320864
19559,630178.947794534
19560,331767.1912228194
19561,519091.7139304172
19562,486693.88207018265
19563,807623.1767643914
19564,394489.2500436058
19565,736346.5526224563
19566,282009.7357081568
19567,313607.8960817301
19568,649973.8785877586
19569,320606.5486572128
19570,266166.3503710803
19571,267877.54148514237
19572,214218.82754817914
19573,656721.997112686
19574,288648.79015612154
19575,502322.29798090993
19576,646799.8987377622
19577,719869.9342319351
19578,1093317.6018244529
19579,336607.76811191166
19580,528348.5499036656
19581,807091.0820492399
19582,355411.10111311835
19583,284466.8975532186
19584,1534483.5462015592
19585,742572.3920618223
19586,804242.032976959
19587,781386.364171342
19588,392948.14527652494
19589,223986.4079695998
19590,763407.2238329903
19591,628910.6765188375
19592,939914.8331879745
19593,685829.6427755213
19594,317177.002773294
19595,265556.15110676363
19596,583861.3979039302
19597,390974.86800828995
19598,473439.68854865985
19599,321097.6343092199
19600,335180.4251602518
19601,553625.9718268577
19602,254886.86963284554
19603,301145.0408589565
19604,827634.8276312422
19605,1273865.1239093905
19606,275040.956401323
19607,276618.3396230548
19608,292281.6199118367
19609,935373.4546980006
19610,1095441.4795669022
19611,550685.2317213967
19612,596754.5787336384
19613,257316.5776811529
19614,289146.1650865988
19615,213315.1215919786
19616,544745.1234805319
19617,795122.4164750415
19618,269414.1752347926
19619,800915.512587044
19620,221589.24155897368
19621,301966.7145155117
19622,569151.4569962614
19623,281144.83870928694
19624,2181056.018543817
19625,429278.6032534037
19626,304242.9133499567
19627,684636.6919141177
19628,387535.7423203739
19629,315208.1441668637
19630,633217.3711265506
19631,360988.52331429214
19632,675321.317910893
19633,197513.20269100278
19634,628806.3435296766
19635,899800.7751734701
19636,753231.4740510938
19637,484001.6382842309
19638,425183.4914236193
19639,416585.9855518665
19640,452053.42649818445
19641,2032740.0750047571
19642,234661.66938106547
19643,523575.10138456844
19644,318125.7132289766
19645,674417.9726453982
19646,192492.82460464415
19647,457844.205996975
19648,290529.6467497465
19649,392580.34299915814
19650,570960.0340569864
19651,289953.31950445246
19652,599964.8979824913
19653,283531.3634055619
19654,352269.223465678
19655,900211.4482781913
19656,1805661.7447816632
19657,383349.0503424838
19658,716519.7431916851
19659,628725.0757638409
19660,590178.3465377062
19661,304769.0168947305
19662,478435.11771626986
19663,293190.49894707487
19664,323347.18230376975
19665,278096.17812799045
19666,413913.13056362106
19667,296518.6701227193
19668,591027.130826042
19669,660473.2291452347
19670,461564.6119247452
19671,225839.5645866762
19672,484913.1858910976
19673,215101.83560308395
19674,326186.86110371875
19675,293745.62641492323
19676,757595.7959776735
19677,644989.2802478636
19678,465442.77323814546
19679,390565.8945332865
19680,221023.09229983183
19681,435491.026271584
19682,737705.6630869643
19683,354315.54577767
19684,1290805.7382164826
19685,757536.3086430696
19686,435398.86782801815
19687,433516.66903587314
19688,215790.26551539503
19689,725027.5569444529
19690,596127.8171989337
19691,296550.5377930867
19692,622605.7844669957
19693,482741.7102567661
19694,442584.74934822327
19695,444147.823621816
19696,696796.2462411514
19697,590633.4857670207
19698,1572775.50353085
19699,635455.0639384543
19700,521062.1809178581
19701,456991.1466890519
19702,556081.5840076274
19703,312989.5443561588
19704,623680.977478493
19705,438445.7282252817
19706,396125.2507477608
19707,362099.30215994123
19708,234544.6508174406
19709,458098.4143732675
19710,699845.4364422648
19711,388025.83850141836
19712,334024.3671023017
19713,381237.5199948421
19714,474593.01030918525
19715,641419.0323755734
19716,381368.2734599743
19717,574003.6031570694
19718,225505.8304894849
19719,433376.9557143627
19720,319704.02732927346
19721,988066.6658171393
19722,371044.42051655555
19723,436910.8597364087
19724,1171312.7680336905
19725,274191.05779051234
19726,334423.7690155859
19727,379090.212370176
19728,180409.98193742585
19729,611162.2824985752
19730,1688417.0105566722
19731,326572.1734154846
19732,564630.7707327898
19733,497076.34443189256
19734,457513.60874327394
19735,1291503.1913904366
19736,331588.11321147735
19737,508241.0061555892
19738,355905.5183229066
19739,501159.32719733816
19740,223321.3151776913
19741,580209.0370619842
19742,491401.26154756936
19743,466199.8056409227
19744,305911.73589079524
19745,568348.7585212128
19746,214795.5661254379
19747,588280.416167138
19748,291958.1919479104
19749,254056.266416475
19750,725745.6953047783
19751,301538.4284679692
19752,650626.3237296937
19753,663669.9521895956
19754,808679.2865851754
19755,281346.5984153621
19756,358428.57350100786
19757,393695.3594183474
19758,435490.59413297544
19759,345519.33782700205
19760,497478.89760201285
19761,459822.9314262055
19762,446559.73338036524
19763,234987.73988678298
19764,310082.99168483046
19765,974847.7148598806
19766,186492.98654138413
19767,468001.38470558857
19768,270766.10410056845
19769,240908.41694848335
19770,376091.78975004435
19771,270387.54484912154
19772,276048.2975014314
19773,635796.9619687514
19774,303885.1200730872
19775,417521.822028951
19776,530752.7372775403
19777,641542.6683805785
19778,311952.2548728787
19779,365928.80355503655
19780,637331.8243883289
19781,271611.87372583814
19782,733295.1946540207
19783,366338.7581403932
19784,586905.3931919676
19785,391261.09784954577
19786,254614.6434982244
19787,497890.1836407505
19788,734646.3144841811
19789,726488.071299403
19790,479594.3784141432
19791,463942.83572365285
19792,1339219.0682992847
19793,682632.9924395715
19794,341338.9735529664
19795,471324.7876848733
19796,271204.8606009572
19797,708106.3861277935
19798,256183.38433123307
19799,407086.2980777222
19800,439743.95537842426
19801,560872.1340835204
19802,650512.796459368
19803,300496.15542854666
19804,950597.7872430003
19805,322677.27789054345
19806,770272.5466474206
19807,318913.42879745614
19808,236436.53224275936
19809,753026.1029436102
19810,281032.243809262
19811,538163.165388401
19812,411819.2445883701
19813,1111554.983634947
19814,760899.7939801496
19815,212577.36404019754
19816,547499.4202855896
19817,820662.5955269923
19818,739358.4862713288
19819,189833.05351387867
19820,697346.9900889492
19821,447817.7704703794
19822,724194.3154740005
19823,447683.1732720743
19824,294180.88604856783
19825,472018.8150582543
19826,471827.9165695507
19827,358886.8461508914
19828,666686.793307225
19829,467265.12138597475
19830,421033.5179131179
19831,735149.9397687078
19832,409119.02537425293
19833,710461.9547896
19834,520258.1493761889
19835,436340.1016272297
19836,340415.39816359116
19837,442535.40799882915
19838,554194.9420197178
19839,917557.9677412399
19840,238322.35461899932
19841,252928.65140269636
19842,284147.98130585
19843,685084.6761495546
19844,479683.63706178364
19845,564954.8340226728
19846,258518.1666018118
19847,1986303.0468256231
19848,440959.04681837955
19849,374076.6842050224
19850,366396.58882678836
19851,431527.0923731429
19852,390758.93991965556
19853,640946.9820947757
19854,271501.9123235659
19855,489061.90404073254
19856,785234.5616159166
19857,502277.59069614246
19858,229657.06913174066
19859,800428.3581394501
19860,499438.774938801
19861,291121.61559428985
19862,356461.60959205666
19863,555457.2132220996
19864,516612.49053888617
19865,248445.80227292952
19866,1263990.3052330953
19867,249338.08857972382
19868,274960.14213610376
19869,322702.50070664944
19870,408958.66753696214
19871,257897.1679255789
19872,285585.382244917
19873,275778.3332476962
19874,227578.1138030804
19875,218810.93061715557
19876,787073.9383892802
19877,283752.5112724472
19878,328490.1904472426
19879,682655.657069809
19880,662091.1751581712
19881,1094346.441028809
19882,613859.8356140882
19883,305180.34631204896
19884,264069.9034947221
19885,228990.35205189773
19886,765744.7229002595
19887,420130.644753985
19888,207725.86878991115
19889,371874.5977110771
19890,325465.56306977995
19891,530149.7605603226
19892,387729.83594281843
19893,905548.4278473081
19894,294718.10053790145
19895,578531.6804638153
19896,268773.42815858877
19897,1208607.5538374297
19898,321911.37841229554
19899,191309.80902293813
19900,1180406.6064951995
19901,1564379.1254075142
19902,271567.0282823306
19903,1776125.6190145432
19904,559172.523701857
19905,337909.31430447014
19906,334136.41120619065
19907,240013.77467310565
19908,219093.93505847992
19909,345544.4159594605
19910,663579.3414795808
19911,623835.2081012671
19912,371873.76090390375
19913,406562.599705234
19914,566611.1673005839
19915,317966.52030318574
19916,738341.6954512626
19917,600144.5471259522
19918,386186.58849639475
19919,207799.67628780892
19920,486596.5976761022
19921,597774.8618809531
19922,185489.48127769868
19923,651610.1151670645
19924,266224.68636914174
19925,350991.678424528
19926,348925.50783091737
19927,1253824.5889248415
19928,794990.746780968
19929,578605.7593849319
19930,853862.4526127372
19931,474686.00273678073
19932,778878.9411236711
19933,909444.5240578015
19934,171972.73004557454
19935,346215.74488204357
19936,426909.4759418276
19937,298691.459164365
19938,674443.0577990453
19939,524437.0110099406
19940,1064586.136354259
19941,407067.3562285319
19942,659948.863458615
19943,332624.2360154286
19944,394564.4964014464
19945,194850.4530570063
19946,517494.0184954162
19947,213073.4068128001
19948,372997.84671022196
19949,666143.4457050413
19950,702270.6070500149
19951,309709.9301641072
19952,341936.3586983711
19953,398248.38869663945
19954,344411.21758616227
19955,345148.05113996915
19956,203135.38321505603
19957,399175.917502813
19958,275896.3141564972
19959,196158.20167874196
19960,365981.13645071926
19961,606980.7744765634
19962,198668.3175019152
19963,363841.888962238
19964,191008.69418400462
19965,446967.08882312546
19966,1003923.9594018804
19967,281826.65007863595
19968,759613.1246279329
19969,424925.9517111329
19970,774487.4512834998
19971,387551.7237347044
19972,649636.8198939521
19973,331467.94331822946
19974,849045.8512138596
19975,778532.4738398932
19976,284396.41699731664
19977,415729.979874806
19978,430967.1886692021
19979,465661.90040360903
19980,270602.2468799453
19981,617870.4802945672
19982,508280.1430324559
19983,674527.8844482477
19984,477148.2513165441
19985,376327.30777180183
19986,401523.6623656463
19987,217761.2858133873
19988,345908.8870764727
19989,920037.3198358831
19990,804203.4130354306
19991,308260.2192063695
19992,233419.85294658373
19993,497440.1078182267
19994,240004.51824627494
19995,296940.4681844143
19996,775812.9631280814
19997,317762.85558492574
19998,382429.6103808449
19999,522661.6422209569
20000,540285.3216198126
20001,598078.0976330774
20002,412093.86680053617
20003,414271.01624090143
20004,423588.8177508989
20005,658882.4260492865
20006,548734.9181185137
20007,312829.1506761562
20008,447609.26594860613
20009,401693.5485023305
20010,566018.0878399387
20011,717414.1308734423
20012,193693.73579619738
20013,595129.0554175844
20014,630641.0497220099
20015,570946.3791178619
20016,207537.45469715932
20017,463880.6005595232
20018,2527445.2162864516
20019,249031.84396085204
20020,677377.7964190285
20021,280009.48273852124
20022,407449.27095736784
20023,558964.7544249332
20024,581767.2661332263
20025,247773.0663618579
20026,567201.3507331102
20027,197545.82967710405
20028,512986.7369625175
20029,702036.2961879311
20030,565839.3820527551
20031,493918.85732542694
20032,353639.54014092195
20033,400853.21832296567
20034,537635.6526656275
20035,658234.1856126892
20036,540956.9915788377
20037,1795369.7179878037
20038,760383.7125142901
20039,393850.43423077906
20040,326597.1423916387
20041,286574.6645518738
20042,249939.40985893027
20043,318894.34528848476
20044,545718.9445848138
20045,204902.85858399354
20046,1675081.4364379453
20047,215598.03873067108
20048,662769.0895224467
20049,294796.1210670061
20050,187399.00806956043
20051,349114.2587458469
20052,235875.0045295094
20053,1253798.8062251061
20054,231531.85058639653
20055,2042169.6607221742
20056,218827.06776108785
20057,717088.4028033154
20058,408192.60066163144
20059,512852.0075437014
20060,726910.1560950513
20061,376311.0950872978
20062,289335.03767999227
20063,222518.49703745375
20064,438148.16052798496
20065,489791.7584804374
20066,530065.5800106744
20067,701256.2634068497
20068,690815.4901169532
20069,594580.6512705705
20070,367710.74289472954
20071,927662.4492179767
20072,768635.2479736423
20073,292548.13420690235
20074,511585.20613446005
20075,283390.7408646415
20076,1023348.3193394032
20077,322473.6405446054
20078,529115.6021161907
20079,356564.49100923113
20080,415244.1047719399
20081,622834.1817000107
20082,235040.0047646495
20083,570464.7411456564
20084,663626.6660250239
20085,460795.92297769093
20086,212692.28872371925
20087,462065.6421996317
20088,1105004.734900677
20089,317388.0262879389
20090,417615.87601678784
20091,455283.5535900073
20092,375067.73900251463
20093,648649.799119398
20094,408596.6937016345
20095,763595.9453282735
20096,1397648.530812291
20097,372847.5733958777
20098,178507.78868152027
20099,1488480.5963824424
20100,673451.4105316721
20101,193534.2694725155
20102,522814.5383819867
20103,281175.0328710818
20104,413759.8364075804
20105,207072.55851155784
20106,600719.1453826143
20107,386898.4794970901
20108,276579.09431891673
20109,506635.335948176
20110,445072.58734385483
20111,393523.0167864327
20112,620605.8970594155
20113,276657.6797261068
20114,303138.75487019186
20115,585986.4109427605
20116,330727.80463720235
20117,508168.1846857484
20118,823127.3805286998
20119,480004.35779537435
20120,757199.5347824764
20121,252611.79974411466
20122,479728.7022098484
20123,349658.4689882404
20124,332456.6702394047
20125,1270022.7554796827
20126,268229.7845660126
20127,402411.64344521635
20128,234166.20894162214
20129,520604.4325829825
20130,405754.5389186043
20131,1004953.2382677748
20132,393902.7580767157
20133,314681.759365321
20134,350302.95756350073
20135,376292.7357785804
