id,price
18860,382932.4745467466
18861,542095.0924883144
18862,459392.88775800564
18863,354677.65120127064
18864,170701.5261305622
18865,336372.1520974964
18866,977737.8265128061
18867,349998.3297952753
18868,518092.7299730971
18869,349278.649151837
18870,919308.8798847045
18871,435582.7866737994
18872,372981.8033061885
18873,532904.8221338326
18874,591529.5527783403
18875,382541.47321029974
18876,747945.188218402
18877,439343.45729556784
18878,730450.4877829504
18879,437211.1539690285
18880,372973.47623806295
18881,318173.8341781214
18882,491567.9113945437
18883,304935.6880704118
18884,210231.02786676437
18885,789864.2380007717
18886,356082.63940293435
18887,351470.5298176001
18888,243562.16140936
18889,480820.5401183357
18890,481751.6086189236
18891,223182.67658664077
18892,289980.32991488825
18893,414420.76597482956
18894,586877.966785811
18895,178778.906216643
18896,574437.6952409212
18897,309544.2720182402
18898,379961.9643007043
18899,597961.6852872297
18900,299503.93193886307
18901,503547.9782534111
18902,612611.0242029069
18903,380248.68408151245
18904,213791.45483301964
18905,350036.1805532065
18906,968821.929755414
18907,671218.5560752462
18908,319953.7229700428
18909,279708.947348268
18910,642809.6708211548
18911,362207.72727667086
18912,697796.4737524921
18913,598612.8035997254
18914,889676.9640450402
18915,523312.797188107
18916,454059.01255813125
18917,449772.3715143836
18918,262072.08321125005
18919,369484.3765352332
18920,253087.02277436003
18921,343179.7730354366
18922,1366255.8821355395
18923,723368.392483123
18924,694621.0817410678
18925,310536.56179075886
18926,739280.5720230063
18927,958905.2494281592
18928,481979.1817776151
18929,282195.8786599734
18930,1269552.8098195237
18931,331917.7622182153
18932,678068.4904644759
18933,531965.8951929011
18934,685906.8997036107
18935,749027.018434596
18936,375905.6960977186
18937,573887.1530620178
18938,315383.2520298957
18939,770223.0292583726
18940,214894.49274098407
18941,453306.57469336316
18942,284430.07435575704
18943,274241.27547515894
18944,602995.0866640131
18945,248777.03944528036
18946,474072.05546922045
18947,618431.6313155859
18948,189209.744090783
18949,238134.77141077217
18950,1743480.171139935
18951,332392.55313997937
18952,243844.45578526816
18953,679884.6034053648
18954,463414.0025223235
18955,761588.2717061294
18956,577202.4758992976
18957,610865.9741245639
18958,366176.1940505087
18959,591518.559529579
18960,675762.9366412786
18961,299935.50906296744
18962,552150.4638783428
18963,323303.9553433851
18964,539335.4462148618
18965,871076.5761842728
18966,465624.6801029914
18967,1004284.4035885906
18968,606898.422436901
18969,284537.0317848545
18970,442660.9430318541
18971,329217.6591217151
18972,280759.0826513967
18973,487387.066802782
18974,337647.7515140902
18975,698093.8318486749
18976,280876.1017006953
18977,419134.7912049152
18978,445957.43046636693
18979,180973.3593325565
18980,263843.95008638507
18981,1019994.3028220898
18982,403540.6973060353
18983,240760.73495353584
18984,818037.2783684421
18985,324269.71981514245
18986,566229.9918230564
18987,841697.787744418
18988,317002.12652068015
18989,230510.20920485765
18990,576791.4454124768
18991,1197467.3807883686
18992,261210.7590167524
18993,452166.9443213834
18994,314302.78987588955
18995,310343.0452998996
18996,764787.0799839959
18997,285588.5534282036
18998,348187.97543567803
18999,495845.11551815073
19000,326558.797579129
19001,308980.41878391395
19002,315004.31997325184
19003,1072632.4499351673
19004,305998.9689941775
19005,898454.12770275
19006,1289629.5014046575
19007,535035.5751357891
19008,618321.1495463628
19009,236470.19187347908
19010,205602.15753439703
19011,495339.283210447
19012,584609.9852555852
19013,550453.0600125755
19014,637246.0314892208
19015,211160.19794971932
19016,615998.8585462424
19017,460942.82839952776
19018,1869645.697272114
19019,528325.9023138315
19020,715104.5375777374
19021,677208.1164302989
19022,2705663.865245007
19023,364667.57397900947
19024,432052.4049953654
19025,369469.41719538165
19026,488524.4050081132
19027,485972.152588818
19028,749135.1967142252
19029,553769.7621885305
19030,811955.1556656527
19031,196182.04935254937
19032,256761.79589622543
19033,472408.63671520253
19034,340383.3439176495
19035,327301.92459003767
19036,451489.465438323
19037,784955.8628221722
19038,498717.1791705735
19039,754704.365317845
19040,594362.4007078626
19041,576797.6634510155
19042,391117.48367774585
19043,646657.4492135483
19044,829456.2133715916
19045,500179.7222983694
19046,417612.2998991021
19047,418346.57549710036
19048,1517914.2904408076
19049,558704.7110084002
19050,571190.2189522889
19051,249451.63586171827
19052,174421.61440637134
19053,419394.17432988074
19054,823762.0937622858
19055,310415.6047164895
19056,224041.68626349163
19057,288767.04590995563
19058,585127.5614102159
19059,502369.4172420403
19060,198545.7985726572
19061,358104.28234639537
19062,304151.13882335846
19063,293650.75974452816
19064,321862.72180411924
19065,1568402.8424064615
19066,243330.50343318467
19067,359268.6762749128
19068,833076.2680684265
19069,557579.1289633706
19070,297386.1216763415
19071,625853.3144035793
19072,332993.11563344544
19073,251201.77416032457
19074,721432.873354223
19075,332162.4169438949
19076,292822.8386428579
19077,637002.3487525808
19078,555457.3815411776
19079,315449.6518637024
19080,396844.17048726894
19081,252913.21036948243
19082,968107.2293062876
19083,355579.89048553293
19084,533176.9041544576
19085,595099.0548523235
19086,519859.070096667
19087,330738.16162375466
19088,218618.19739697943
19089,272765.48244449944
19090,753283.4083858994
19091,481025.84044813196
19092,328724.6265757734
19093,645020.8158795232
19094,375044.6689494814
19095,377968.46823519294
19096,475779.21780195733
19097,831508.9400394786
19098,493537.09281107323
19099,365906.7441257105
19100,321497.3592279163
19101,258732.69639964734
19102,249540.04832636743
19103,206449.23601782182
19104,483649.99816021824
19105,273955.3739402203
19106,761160.6120435089
19107,512946.19890257943
19108,448720.09177585936
19109,253278.79368033085
19110,466458.2851792791
19111,654450.1255784555
19112,199659.59114821895
19113,1433425.9076962194
19114,327015.63698568987
19115,817997.8969635426
19116,231854.72255616199
19117,754702.570024482
19118,392849.2012756648
19119,1158234.2244591343
19120,327941.8167118148
19121,281551.16212356073
19122,664184.6359399741
19123,1180239.0675714908
19124,300324.45853995543
19125,389485.79087192996
19126,317379.12441209477
19127,907219.2475269949
19128,427902.7355937073
19129,1053184.5161325398
19130,335114.77637381206
19131,348760.93619563436
19132,443964.81018547073
19133,545403.3340300281
19134,551717.4543357586
19135,529746.7739188462
19136,152608.1371171024
19137,868457.6927108874
19138,367143.4654034325
19139,436019.340684747
19140,284462.23028726614
19141,243444.00560164673
19142,292299.2395996017
19143,360749.21461962664
19144,453738.1451797733
19145,548476.2336077789
19146,672101.4926758433
19147,605008.391402656
19148,633264.7817175365
19149,383050.36694585084
19150,192260.04433897266
19151,533379.9949597477
19152,458418.35960791924
19153,581754.1602490188
19154,238713.92197426554
19155,571314.7134305487
19156,335899.4172607826
19157,442082.6980413566
19158,578279.9986864346
19159,484191.01635173184
19160,311096.717367541
19161,304194.7358899689
19162,636331.2710326002
19163,734323.2010819035
19164,407941.6452904282
19165,342659.36305590416
19166,232356.72365232528
19167,739397.0936310054
19168,321625.6094833426
19169,639715.0490058982
19170,503732.2278594348
19171,263429.63132267614
19172,607071.4490975261
19173,691114.0879412491
19174,436070.4305698472
19175,577598.1963088982
19176,171090.200340498
19177,485895.94446778897
19178,457212.36629408324
19179,408332.51423955
19180,686369.763547414
19181,647720.6486185135
19182,525360.5306050403
19183,377967.7155649907
19184,618281.725060824
19185,573790.9151974296
19186,296442.1922427839
19187,236304.95279530453
19188,513761.2553904777
19189,294086.2585485333
19190,1001084.5096679216
19191,774813.4046717882
19192,322547.98022198013
19193,480790.6771735277
19194,804169.4773344757
19195,489689.62785059947
19196,502840.4341059636
19197,2881348.3739225958
19198,257933.49388888007
19199,358675.1335916519
19200,323838.2427604503
19201,890745.9159969107
19202,417036.7863378639
19203,986362.4771122257
19204,321600.609128264
19205,167490.38747468684
19206,562488.3382750362
19207,603104.0013617461
19208,157960.82127863204
19209,128215.36591795838
19210,344240.4535761933
19211,224459.87643421823
19212,430333.23990649846
19213,220749.57554362144
19214,525324.9125145436
19215,410113.8668361521
19216,374669.1002190579
19217,1915720.3671457947
19218,729539.2353183413
19219,325146.41855208576
19220,637210.4677045282
19221,413735.25240137737
19222,2352222.384628162
19223,435799.8775126727
19224,349616.5913136351
19225,663379.7858407955
19226,278258.4119038681
19227,289262.22834882286
19228,379557.29827112204
19229,384605.2341154618
19230,450021.2946690207
19231,733741.859212245
19232,901403.2755175331
19233,510655.97139417956
19234,685612.0462525128
19235,661600.0289031222
19236,498121.1791784637
19237,725771.3786866425
19238,282918.18311066425
19239,880159.5976442288
19240,288681.08842824463
19241,684775.9114681105
19242,316326.7550846754
19243,301238.9108027676
19244,680948.9064282235
19245,575539.0294237968
19246,633811.9075223445
19247,325799.9202626548
19248,624495.5718562183
19249,1007635.5225341643
19250,273224.0778889707
19251,284757.27539471287
19252,514088.1507345071
19253,210301.80170503215
19254,394640.4618509575
19255,412085.03628814814
19256,255322.9071255018
19257,199521.63551411618
19258,639129.1845677015
19259,2504601.7713211644
19260,569480.0603691954
19261,652335.0131189779
19262,1268273.2499875538
19263,473420.9160775678
19264,252218.3350454569
19265,743585.8329758272
19266,652534.2165620164
19267,331588.4032078717
19268,669579.5983578309
19269,768275.8714737381
19270,396953.4980506574
19271,278875.82433618675
19272,313979.9955242744
19273,293507.97140036087
19274,676142.3340175679
19275,426951.30327055097
19276,448275.7081620195
19277,290978.1459867883
19278,229012.7547070898
19279,1185278.9301538493
19280,390652.0925339347
19281,319611.8839316134
19282,379997.81447945256
19283,598171.6347110854
19284,505694.6658473985
19285,390908.39982367156
19286,355682.6174455022
19287,575005.6211733501
19288,666000.8866523581
19289,234961.8645917036
19290,535650.5499841729
19291,546555.3302012465
19292,832544.9812589453
19293,531187.8053511742
19294,527472.4816047327
19295,289791.1253480732
19296,791005.5618679451
19297,1302168.4795484394
19298,397394.4274584658
19299,700198.9050422563
19300,528755.8607313938
19301,386724.668384316
19302,167245.3770181822
19303,432813.35175085306
19304,318795.95499072486
19305,866985.8586903581
19306,269329.2044026619
19307,556332.8816989005
19308,451578.45652817754
19309,418335.53884579067
19310,1776531.2566662424
19311,193183.41969408872
19312,164777.71279809176
19313,810517.7848488031
19314,342872.0490527699
19315,1056912.1678218814
19316,469399.10138786316
19317,552119.4906062174
19318,230535.76316520022
19319,230529.1045966117
19320,489926.4582015471
19321,413415.1561531717
19322,288960.1696858278
19323,202177.7036667783
19324,161895.90464029548
19325,427861.490716253
19326,413639.0628479823
19327,552788.1769083427
19328,546877.1171958522
19329,677050.8075857888
19330,353048.6084021444
19331,206481.45129023766
19332,637488.6997826274
19333,322262.8130501624
19334,403408.3911951653
19335,307777.22833714605
19336,233559.88810324454
19337,399765.9142133461
19338,473214.8697644129
19339,455903.300654015
19340,302049.8532420409
19341,236694.46076829854
19342,383608.0499537566
19343,1849240.2530417023
19344,264916.53672142344
19345,257229.19437640568
19346,424285.2732166677
19347,368191.8322467415
19348,346956.6110952401
19349,380555.35883314745
19350,267821.1662703661
19351,757706.456153762
19352,476363.4886167577
19353,357107.9529218603
19354,309104.74601418036
19355,540158.1866412811
19356,292019.2207352085
19357,1698728.0864670314
19358,476736.0195048178
19359,338608.57295483025
19360,364434.00268638396
19361,171005.3879526995
19362,204576.63753481358
19363,574200.6098721382
19364,724929.9970055032
19365,428357.3419554676
19366,449827.5865609953
19367,599554.6594053413
19368,270348.9690715308
19369,812301.3908534276
19370,336613.9113009227
19371,268669.6223881733
19372,408767.70152662817
19373,540628.8105660572
19374,247162.8268625689
19375,317655.0676058888
19376,570195.7050991626
19377,515482.3480947847
19378,509161.0150786585
19379,473073.7687007492
19380,652624.5659856321
19381,656632.794917762
19382,265448.85439297196
19383,1114246.1002800565
19384,269125.4472338982
19385,485396.8317085621
19386,406593.32340586185
19387,240916.05596211142
19388,645065.9413191355
19389,468700.3485643921
19390,307263.91786675685
19391,962366.709992195
19392,281420.16959113505
19393,461315.0262130015
19394,873465.8019755434
19395,225904.4109901851
19396,324618.7622244302
19397,274195.81128636334
19398,630001.26303526
19399,343653.33596900606
19400,390306.5369325111
19401,274645.14507269464
19402,287638.8535454538
19403,629308.7331816924
19404,397377.41885653744
19405,652315.1655598221
19406,325193.221019336
19407,696464.6097765719
19408,392229.7194046022
19409,224353.93245983717
19410,214143.74038717814
19411,274823.1915684007
19412,651336.4695957983
19413,361723.55834022607
19414,328200.56178927544
19415,126273.50160495895
19416,799328.6671141321
19417,173919.04942537122
19418,353915.594614644
19419,404743.5199796011
19420,252623.50381014455
19421,433680.7940703092
19422,263299.3113016711
19423,270804.7066094529
19424,662118.8856481311
19425,546761.3495006172
19426,367612.2729775611
19427,741306.5141688538
19428,639810.1157151028
19429,206669.43453661926
19430,326899.27729294123
19431,1159294.4834063007
19432,530887.5710381911
19433,281158.1486452832
19434,359535.2126542297
19435,456455.14300803846
19436,316603.67658393376
19437,419284.4705650195
19438,1055005.067803559
19439,456192.629202272
19440,286552.8575459678
19441,231609.31524711876
19442,919222.4564243772
19443,546393.7390658197
19444,435189.11731421994
19445,874797.3781023363
19446,539857.9892687479
19447,342567.08106697386
19448,1107532.1831032208
19449,293486.4123751341
19450,1332147.8954364706
19451,325065.8159675288
19452,253707.93075896235
19453,474255.25985691533
19454,402921.40262593864
19455,947724.2998344214
19456,584838.4583859406
19457,466884.1440979441
19458,224239.99123789088
19459,507949.4111468052
19460,247177.88133109838
19461,1205106.0116994542
19462,325126.6514611136
19463,433415.36473447457
19464,448482.9285397678
19465,615514.4938472729
19466,451199.6030299202
19467,387318.10896006244
19468,1259936.6648664493
19469,584984.2226170395
19470,279453.1538042451
19471,535763.6150451987
19472,366480.5133477226
19473,417880.9996139945
19474,520590.9794497456
19475,381263.7246880599
19476,1505168.260555102
19477,768974.249098294
19478,337161.4874927539
19479,708662.4075008824
19480,938198.995159853
19481,872240.9366092782
19482,434372.58586842846
19483,513885.5897493745
19484,928702.3102892447
19485,639575.3369328844
19486,523982.31830295915
19487,438296.3370272222
19488,264967.60958819464
19489,385949.00111073436
19490,233467.2523600864
19491,618619.1294430299
19492,413540.4404247388
19493,626147.8697852817
19494,263794.65556456667
19495,1172270.6902267323
19496,266747.4832054406
19497,604382.4205063728
19498,288003.2989593792
19499,345785.58673224936
19500,242016.90518459392
19501,1004635.2559485637
19502,480683.05417451914
19503,227776.9761340522
19504,493177.6398957514
19505,1316360.8842976522
19506,281644.3766914016
19507,1906357.2263689549
19508,536492.5266021508
19509,553343.7693617262
19510,970642.3890294384
19511,720364.5390571158
19512,390682.9951809952
19513,577946.4734115743
19514,646681.2539944425
19515,276143.3512240091
19516,1047771.2886314278
19517,423806.4953391089
19518,580724.8486914284
19519,451021.80328560126
19520,549265.4956800079
19521,995664.2834674956
19522,537060.229139045
19523,381254.9179055353
19524,511055.0251189682
19525,420552.34889323055
19526,297771.3146846625
19527,494871.6618652461
19528,688523.8952896697
19529,623765.1604677576
19530,369540.97732020763
19531,337969.08930687176
19532,621107.0509193364
19533,300501.86316924274
19534,229711.36403982702
19535,1820483.4235081545
19536,946336.0236491507
19537,655857.0296706787
19538,489327.86370372394
19539,320173.62075347954
19540,422846.98486771237
19541,225755.91560757006
19542,640427.7307834302
19543,591324.0984427799
19544,864162.0096187658
19545,2069334.8632679563
19546,185584.81885131478
19547,994816.5037568741
19548,373717.40734492475
19549,554813.5432270463
19550,1243617.7344289934
19551,1087529.9968943552
19552,1183764.925169641
19553,415191.73149879626
19554,279853.8402185775
19555,1054900.5272343417
19556,1353213.2284313226
19557,2147428.4016545056
19558,388912.5083893301
19559,636489.6823146328
19560,409247.1620555342
19561,362430.0712659785
19562,440956.58030774834
19563,780769.4662786971
19564,544497.0321425033
19565,925973.4573709161
19566,313023.0139503952
19567,325225.0498518052
19568,724656.1190688668
19569,269608.53168736165
19570,330103.0928743293
19571,290386.8912250052
19572,201622.43071301852
19573,578517.3319597887
19574,253697.16061796874
19575,550099.2939345278
19576,643590.2847160475
19577,675046.4997163606
19578,1186588.5298265622
19579,550936.7164943784
19580,486339.2606172153
19581,812240.7083707664
19582,312370.74130690115
19583,258035.2196892222
19584,1573341.5272375597
19585,876135.2984256723
19586,961080.9175372183
19587,824739.9885978303
19588,429877.56497854355
19589,212316.47971879612
19590,865148.7896820619
19591,704269.2518476512
19592,1002983.0556464873
19593,1385951.845962661
19594,379261.2998896326
19595,318503.8914064867
19596,567502.8217523413
19597,386528.0549410691
19598,792320.976609255
19599,394960.23518874025
19600,317144.88884849317
19601,528368.4602192875
19602,250056.25585352266
19603,339601.7308116391
19604,848950.289919204
19605,1120694.1142397847
19606,352126.7282081699
19607,279218.0521637493
19608,336328.3049954255
19609,1040420.5408816586
19610,1156786.2466023061
19611,545114.1499680663
19612,558984.2436846165
19613,215485.03213408228
19614,266218.5770469273
19615,219830.82942004738
19616,539900.1014166687
19617,1141462.523839367
19618,255250.5437065481
19619,813067.1492967296
19620,223598.06699517113
19621,291842.67194422754
19622,629294.5011590939
19623,285479.73080382874
19624,2930131.335957105
19625,457871.0986589016
19626,331917.2891108827
19627,761286.2575319017
19628,426339.61075810617
19629,316282.4545037863
19630,798840.4500442134
19631,305681.39647717605
19632,1467727.2918906435
19633,144304.95271580428
19634,646711.2421070009
19635,866149.7752069449
19636,749219.0421694092
19637,468534.0452235252
19638,467799.4354723834
19639,384925.0661103573
19640,446287.42429587996
19641,2409943.280362583
19642,219406.32808719706
19643,488520.87152911135
19644,267694.1397653298
19645,722968.7965463134
19646,176976.49081908076
19647,470349.1373108162
19648,270113.45743461105
19649,375575.2148970438
19650,553170.7338661024
19651,328588.64857372845
19652,608664.5355220579
19653,256629.44984935244
19654,346096.2715129743
19655,680904.1273749366
19656,1659781.0913858106
19657,388839.23712052184
19658,625028.7301695849
19659,599314.5556824378
19660,760125.8030076652
19661,269375.30565205356
19662,541540.3241399325
19663,343492.87594977184
19664,299145.38313864905
19665,279738.0620100832
19666,277195.67098169815
19667,318204.72726715147
19668,717595.5072829245
19669,722198.5927434909
19670,451185.3348588652
19671,199142.14074380926
19672,513496.09622131975
19673,260203.54777168538
19674,336443.1244784433
19675,246644.25136131645
19676,756291.7029150021
19677,582114.3729997948
19678,459693.44958575786
19679,436370.6238840319
19680,245067.83721917582
19681,487163.97569090454
19682,816607.0254580034
19683,379625.4343897406
19684,1257307.4663494066
19685,763754.6615602386
19686,402272.8776053463
19687,309025.92214097164
19688,252244.62603857514
19689,994510.1157724067
19690,722633.1059998047
19691,313939.3597551286
19692,595050.7395566113
19693,474829.8676023643
19694,356693.33019041346
19695,413940.313454047
19696,683376.9083475018
19697,577878.2540793736
19698,2004342.7604237276
19699,606241.3813725244
19700,644853.7209765672
19701,353152.2396595938
19702,755024.9565489618
19703,329752.43305467156
19704,583321.2422453446
19705,419656.4542555809
19706,429593.75933107175
19707,376514.43543316773
19708,205769.02380872692
19709,475725.20470104343
19710,930093.9670280607
19711,327276.4452416859
19712,432656.5242199497
19713,426117.5285049895
19714,566018.0083158445
19715,531875.2435952701
19716,372442.51217494014
19717,687241.6027793373
19718,214128.51293359508
19719,385874.9078924798
19720,286593.1164208651
19721,1091590.621116921
19722,375185.7574890683
19723,382288.97314950754
19724,1333083.5689735282
19725,207229.5885241672
19726,326516.3810271985
19727,282092.3602465772
19728,131358.07889455
19729,615437.3827036507
19730,2149476.9693477317
19731,345088.1629113799
19732,435288.7604011784
19733,803290.0845948337
19734,453683.536899728
19735,1118688.7683789474
19736,344393.22810964077
19737,489046.4377983024
19738,400074.0297836245
19739,466281.3613928816
19740,251827.76588620752
19741,720035.0974536057
19742,467541.85681661195
19743,480261.7193921772
19744,378932.58794608305
19745,589278.9096867237
19746,195813.32422067967
19747,704194.1284253306
19748,242231.84765853698
19749,257782.56931248194
19750,801766.8596426803
19751,284344.4397677943
19752,928833.9341940231
19753,813934.6607771524
19754,1132391.2911398856
19755,278827.90305563493
19756,374838.13875017094
19757,361340.37522018916
19758,401624.36641451746
19759,356342.8856330566
19760,449631.4404852326
19761,342668.1689183667
19762,484919.8088950893
19763,203744.17425048238
19764,374384.50760591775
19765,871623.5173496006
19766,220302.38867501335
19767,522321.1824149901
19768,267274.39420718496
19769,220136.54119058285
19770,372468.96641125064
19771,264409.768414846
19772,250430.06933881092
19773,740219.808917749
19774,298084.58331531845
19775,515583.3795335363
19776,519152.0923700968
19777,654461.5325679702
19778,288176.95670397836
19779,336199.82636082754
19780,846706.0884185503
19781,273698.5394015314
19782,721891.5750587855
19783,398417.4595286374
19784,618862.2069500013
19785,363359.6722831753
19786,244465.32688209254
19787,557324.8397604487
19788,1045654.6945444962
19789,647547.1373924321
19790,508088.9519014314
19791,508992.0171671536
19792,1500777.7791008889
19793,703264.1532479941
19794,332900.74572782265
19795,610496.5172643134
19796,269198.8271961005
19797,706931.5599050804
19798,234543.98524691077
19799,363876.42020737764
19800,441213.191920996
19801,595301.8026884468
19802,562744.443818258
19803,318207.69219709415
19804,970352.6315130593
19805,323197.12161756906
19806,666151.5308543402
19807,359341.9899048717
19808,216085.3657594751
19809,665571.2111251559
19810,269226.69090529915
19811,531844.9316615046
19812,383060.2461542865
19813,1069621.679461143
19814,572639.811631551
19815,229873.041853954
19816,604098.5601473475
19817,747979.7514365058
19818,618904.5574822777
19819,213718.49555204244
19820,701585.6139397137
19821,436791.47542146826
19822,746125.1647505999
19823,444452.0529329007
19824,270321.1713834128
19825,354871.4273058823
19826,492396.40408104414
19827,336128.5194797773
19828,793579.6122361822
19829,378733.3757523224
19830,381257.0737639882
19831,838515.5307347466
19832,425477.7474512231
19833,558465.9192032239
19834,540106.4590929223
19835,479370.9783530774
19836,324137.13727185706
19837,356309.28277980513
19838,609780.0434588543
19839,916471.7748629423
19840,275665.41491479473
19841,236311.89715725495
19842,324644.67496044486
19843,1003940.0381223906
19844,467227.3106866992
19845,766408.0277620818
19846,259553.0414976029
19847,1855292.5946473072
19848,393498.01136468403
19849,353782.0535091781
19850,339583.48614794435
19851,475914.9342326374
19852,371524.3402547449
19853,586711.7707146899
19854,263548.8510267346
19855,442121.59172792325
19856,1132755.731663478
19857,494334.06000252324
19858,227820.32930288283
19859,737146.5690970077
19860,567256.0156128904
19861,267775.2548636536
19862,368054.1313944203
19863,582693.1703176375
19864,557464.6210141672
19865,211776.97163920122
19866,1272913.9207953762
19867,213733.36852465058
19868,236902.40104979926
19869,297291.19905214827
19870,415908.7219126527
19871,184521.78116684913
19872,274335.96149895457
19873,289220.1647261628
19874,220779.55597343444
19875,252288.6499319626
19876,788581.2947470145
19877,268223.5898545243
19878,343102.2433736333
19879,629211.3887662595
19880,942426.1283375137
19881,1148879.9012765943
19882,640729.8328273143
19883,344493.07068581344
19884,264859.2593150206
19885,253101.07827490446
19886,713477.0837381119
19887,427417.88293473364
19888,182666.29635189165
19889,356882.02655535465
19890,322098.8934682992
19891,605855.0499793597
19892,436178.4629776426
19893,977037.2784700096
19894,327029.13167744
19895,639476.4883106423
19896,262509.785447534
19897,1314029.3713283117
19898,325261.1112921259
19899,150259.12592511927
19900,1131537.2378288389
19901,1552635.7648231632
19902,271156.20148012886
19903,1610079.9598528242
19904,571245.8728325486
19905,448302.0964900855
19906,364049.0480661034
19907,235806.780165651
19908,204025.9327047226
19909,335876.34622379293
19910,775278.738293319
19911,981118.4871584417
19912,476777.8806403466
19913,427307.9421860069
19914,766856.207218478
19915,318788.2306495099
19916,828881.6086067746
19917,708737.0963403555
19918,375407.41604492883
19919,197024.44481371957
19920,289391.93298352556
19921,753408.79035715
19922,153787.0517007269
19923,608468.93284555
19924,279976.30444423883
19925,372976.7065222182
19926,362035.33370218624
19927,1275322.6607904949
19928,643151.0421928463
19929,581030.8028930194
19930,1261744.571967494
19931,503104.10918876
19932,728250.0527513608
19933,798774.5337641209
19934,147320.46657890498
19935,375264.83358870546
19936,406559.6060510144
19937,380407.5324717563
19938,630475.443858583
19939,542018.3932918739
19940,1089914.9542443652
19941,406603.70921677514
19942,601642.0389605861
19943,299976.20146484836
19944,398282.9207961568
19945,235707.03537013542
19946,480011.2331122277
19947,204239.97629066405
19948,343689.0333919669
19949,711274.9052469665
19950,832520.2478145179
19951,334860.61443706986
19952,390064.7619362894
19953,403273.9503677256
19954,450681.5351179842
19955,335251.0026902192
19956,222665.6691662071
19957,391293.4973130616
19958,343118.66092724423
19959,198860.49522588425
19960,327802.92227756226
19961,630784.7342422658
19962,164797.85875413354
19963,342235.65522003814
19964,194761.99640814593
19965,416849.92648808146
19966,927185.7454476745
19967,255714.17666010687
19968,764638.3022994625
19969,451333.96300621546
19970,752916.2917287867
19971,304370.26350986806
19972,600127.7450099578
19973,392463.5050943155
19974,973030.7813930569
19975,1170410.531338553
19976,277442.5897230734
19977,517915.58533475973
19978,473460.58956018026
19979,459231.1037417106
19980,257815.291955145
19981,647555.5961026084
19982,455999.7367871916
19983,643738.1136866659
19984,501787.71100591257
19985,425056.9495303406
19986,386816.01400044526
19987,225057.4015205316
19988,340822.81036724255
19989,1008857.4906710951
19990,937416.4068460516
19991,293727.477215207
19992,181610.06276801386
19993,537578.358311542
19994,233857.66208385464
19995,294472.68499998364
19996,744766.9140238616
19997,323108.1436210901
19998,370688.5034844772
19999,543349.787213487
20000,662726.3651407248
20001,550179.7585281862
20002,465738.4313664165
20003,432281.3843715883
20004,458258.61858229915
20005,582309.5673149475
20006,500013.0383361683
20007,376839.5886784562
20008,463893.5991836404
20009,413815.082276515
20010,539949.2076818988
20011,660306.113555924
20012,193498.61451274488
20013,577490.0233986434
20014,692956.7885915788
20015,482188.18817217386
20016,187308.35996977898
20017,380396.3330464906
20018,2603509.67264909
20019,212850.1418156794
20020,583231.3539844503
20021,301380.684541535
20022,443183.7436470912
20023,548957.2683507786
20024,565738.8748388723
20025,208532.47102158595
20026,604557.254423615
20027,196082.17726366286
20028,473829.8918689897
20029,797605.609437257
20030,505854.42857097066
20031,491869.2668496115
20032,326300.93222067127
20033,445848.072746422
20034,475532.7748299666
20035,687814.4474763767
20036,585985.0585234917
20037,2067367.9865249486
20038,651776.2399080967
20039,213544.8947103438
20040,277395.7603352216
20041,271259.6185182598
20042,254212.47689922384
20043,273873.0158682197
20044,528045.7604975117
20045,196990.30073154895
20046,1672638.888176377
20047,199959.60414715958
20048,631265.9147432678
20049,285153.8182879346
20050,212107.6733176237
20051,352410.1325534829
20052,213830.0110355978
20053,1285939.3053990526
20054,237265.73182442694
20055,1760000.0375412877
20056,216473.4921075379
20057,758674.1734799258
20058,423231.4676256004
20059,539882.596568351
20060,869088.7978529914
20061,342225.1647277195
20062,317100.747033958
20063,197898.4000392395
20064,346907.2702414556
20065,400045.97824579594
20066,479999.9277926864
20067,749175.2437430766
20068,807907.6272021867
20069,538415.6289881512
20070,363231.6689575468
20071,918021.9821049069
20072,646936.5236050119
20073,288700.4037031013
20074,464007.4858308916
20075,288208.14814742375
20076,811642.8811680378
20077,298047.5127478637
20078,627539.5981942352
20079,344963.63215833623
20080,432675.8929832936
20081,611287.3483490794
20082,196834.8341407632
20083,577256.890898341
20084,701976.4544369902
20085,404311.3908275047
20086,205724.3294287093
20087,452788.7137221579
20088,1099398.0274157082
20089,363059.63031291636
20090,513006.9830820447
20091,470126.8699384404
20092,314891.99624642293
20093,622179.0098259762
20094,420727.0494843736
20095,884406.7803362473
20096,1868146.9894527623
20097,334656.17502006615
20098,171378.7651124689
20099,1731002.118670741
20100,642792.0347101414
20101,195398.76089252468
20102,463175.60478195286
20103,279607.9371187193
20104,392353.79930974846
20105,147329.45995365895
20106,642390.0239648111
20107,436971.7278280286
20108,266924.7458539004
20109,488251.0612390631
20110,414774.5994526103
20111,368521.51646845497
20112,507596.173950126
20113,269284.8824365959
20114,312731.3355841514
20115,532656.909301928
20116,380142.90554799256
20117,496976.6970820759
20118,860772.2299612542
20119,630306.4009929588
20120,716471.1962308307
20121,286101.6464283329
20122,501381.4121935726
20123,347343.04587235657
20124,334832.8948106705
20125,1117165.6375163924
20126,220951.91589815932
20127,390011.30124849186
20128,224206.42130528035
20129,520701.7056676702
20130,378041.44329986756
20131,900694.1640945825
