id,price
18857,295714.4476032077
18858,190816.10526707835
18859,261865.202395631
18860,423398.1893148352
18861,527147.0449900798
18862,440446.09029918007
18863,376392.0889844475
18864,193013.27567050917
18865,361469.3273718168
18866,955385.6764476383
18867,346220.4546324476
18868,504270.2528149162
18869,320849.32822014694
18870,866727.9201287781
18871,430112.7285608507
18872,395512.2758027103
18873,571251.5555568886
18874,544446.3293924598
18875,386681.45051219576
18876,726554.3813099622
18877,505501.14188009145
18878,692975.7049239735
18879,441637.27547680977
18880,373177.5729712967
18881,346601.5959746246
18882,408249.8969879276
18883,359218.6731138259
18884,215904.1717549284
18885,803852.660655321
18886,328068.03097617085
18887,353873.9699138471
18888,229967.54408243
18889,496899.89449194423
18890,521621.4759406137
18891,243195.95380144732
18892,305327.19726540404
18893,346461.5683590672
18894,694756.9569091273
18895,193909.99424470201
18896,562136.0655696804
18897,308270.33242488623
18898,387302.2296335387
18899,593170.704380891
18900,314197.310769778
18901,512905.8730071162
18902,634674.7879235395
18903,382121.869211944
18904,235583.68792902344
18905,322851.7218692295
18906,1021679.600556646
18907,705157.5125565376
18908,310015.2456254852
18909,287431.34649225516
18910,671541.4801843857
18911,374783.14011593634
18912,682865.885167582
18913,574384.7255501887
18914,798415.6626435373
18915,478756.142519558
18916,527480.2397945599
18917,445510.497974365
18918,211882.05180346165
18919,334368.6310984371
18920,259392.6835418765
18921,360800.7331622069
18922,1460896.2566322458
18923,713231.9292455717
18924,694722.6578209809
18925,322939.35207165644
18926,765181.1364750335
18927,893200.5676577078
18928,523928.7169299009
18929,277953.9285698183
18930,1350014.5668254115
18931,306041.4226731683
18932,731435.0808080261
18933,468408.37258484465
18934,838137.7573160682
18935,722468.5636453183
18936,365096.338457297
18937,580248.9393683256
18938,307150.13371062843
18939,771277.2559795178
18940,221049.85006104235
18941,457440.5851991006
18942,310590.86536872917
18943,255899.61598563843
18944,597271.4934159262
18945,237830.46048932037
18946,488620.29937248124
18947,599192.3678442925
18948,237399.49384188067
18949,253756.23454700471
18950,1883146.733601503
18951,337003.80500566354
18952,266824.92290240875
18953,609196.1847556575
18954,484112.34236948396
18955,739317.3867936082
18956,573684.1244056908
18957,633873.8026686753
18958,397882.0854321439
18959,552387.1979967897
18960,680597.114675237
18961,290858.15889423876
18962,515570.8694168528
18963,306650.29493655596
18964,591358.57818448
18965,968585.0132291549
18966,439571.5782166541
18967,1007894.8468382768
18968,655844.7676588356
18969,268109.97941556346
18970,566755.7889704875
18971,288761.06457178754
18972,281793.6144344329
18973,475875.5581010647
18974,345449.03276991623
18975,706959.7762673801
18976,281998.2699761873
18977,453237.8192334718
18978,474923.05512311804
18979,222737.69348554328
18980,269039.9770088523
18981,977472.5945053854
18982,403908.26776520046
18983,262958.01551887626
18984,837978.4984164932
18985,343721.16585791024
18986,522025.7566884793
18987,719451.2484252392
18988,292420.8222094628
18989,241526.73073437737
18990,571807.9494059124
18991,1250630.6645399386
18992,274241.98815271695
18993,463848.5693071845
18994,314425.08290114993
18995,383344.79427772714
18996,777189.5021557267
18997,316640.3047099596
18998,341081.1312959892
18999,499024.9493642417
19000,309524.143324446
19001,334468.734013288
19002,283096.39652258327
19003,1150560.3637128063
19004,323897.56478988676
19005,893707.6525259201
19006,1273845.2986304734
19007,565348.1906194466
19008,652492.8963552458
19009,241465.42499208826
19010,188181.7861872858
19011,512707.13888747763
19012,546376.6186746821
19013,580831.2634857908
19014,602089.4720484116
19015,226542.18553583891
19016,632359.1948788757
19017,490160.18104814755
19018,1863139.018367065
19019,547357.5555186827
19020,694793.055647214
19021,704472.2988771525
19022,3733667.543907849
19023,421326.641775308
19024,434857.02633791015
19025,362294.0901578555
19026,415142.2431140192
19027,539101.5974194083
19028,804917.1985941227
19029,520073.73214226495
19030,803063.7568888298
19031,202228.11473684703
19032,247111.33522726738
19033,467686.9931090485
19034,339383.8376156147
19035,301924.73336928774
19036,494206.9502947959
19037,785989.9628507219
19038,522353.551305026
19039,805190.9849300464
19040,624112.9139137715
19041,586174.7996275936
19042,450021.0361361457
19043,665088.7712863404
19044,817285.8086540058
19045,464787.1601252618
19046,398354.46177762887
19047,428739.8926582953
19048,1508569.6575788234
19049,558136.5975410606
19050,542668.4002640265
19051,245226.3772394557
19052,186929.85960905196
19053,468574.9113393868
19054,818290.5352995795
19055,350865.78119310114
19056,233015.93712190966
19057,291167.1039927948
19058,599394.0392047259
19059,635018.8234016798
19060,211084.10161641045
19061,332451.6057384129
19062,315040.0866321078
19063,362752.71049603727
19064,305058.29415965773
19065,1736997.744201526
19066,254635.36370076635
19067,398819.1902247909
19068,838397.8331643768
19069,576625.6253926293
19070,349727.5708743709
19071,641536.4341903748
19072,338863.6609129678
19073,232466.00219766222
19074,801410.8153654928
19075,333074.89388302335
19076,277042.7126481368
19077,664816.0907410581
19078,530622.9242260033
19079,321392.49381266837
19080,430110.53887971555
19081,257168.90301476707
19082,992321.6336381581
19083,326547.2651236486
19084,558925.2762631444
19085,578366.658606099
19086,574783.7816466118
19087,424205.0348375635
19088,238148.268316843
19089,251911.53377919504
19090,806356.9736600105
19091,478694.31829958217
19092,293410.6390894626
19093,604225.661080751
19094,409641.8041762698
19095,334660.48427533446
19096,493993.09987621434
19097,809122.5243892455
19098,542466.5946536636
19099,443284.0942478107
19100,320864.60188831034
19101,283965.4489615392
19102,257498.32792785126
19103,229890.62041475685
19104,499603.2058659064
19105,311929.9951018873
19106,785564.8201985703
19107,584005.4596676547
19108,427300.1822036092
19109,276960.5033871035
19110,464341.3760294987
19111,709136.905013763
19112,212515.79618143468
19113,1503372.6628391065
19114,340945.6444340022
19115,813038.4909522483
19116,230935.07900133435
19117,719693.109819083
19118,413009.4718580562
19119,1137848.7259688799
19120,335082.58161997347
19121,267934.52107438334
19122,684043.2130832927
19123,1192949.9267503773
19124,289990.9830422124
19125,403601.73482635693
19126,320784.27425281395
19127,839925.1133211437
19128,381156.62825619784
19129,1063989.71379867
19130,310112.20488490444
19131,354183.61904553743
19132,462168.3613165517
19133,560616.1717226055
19134,572474.0073803605
19135,551519.1851806883
19136,160194.63537523194
19137,1008426.9798400175
19138,320036.7296980768
19139,503397.6188552748
19140,310556.0518142699
19141,241216.76699442786
19142,325127.9587774812
19143,363511.01963406155
19144,523349.03622513544
19145,582208.9506149573
19146,679000.1829657258
19147,586549.5567566935
19148,672760.8692053511
19149,360171.07719807356
19150,232928.75567628388
19151,549884.0811003753
19152,518307.13628292456
19153,536591.1397806624
19154,245717.34321027156
19155,549816.4023821955
19156,322301.71966463287
19157,466464.1893124526
19158,568702.1319559878
19159,424790.76695291814
19160,326915.82631287636
19161,284746.2764656661
19162,682708.6853347849
19163,612720.6888711795
19164,411919.8384911504
19165,328632.30884750653
19166,239127.46154845634
19167,722671.533800386
19168,347079.45480943174
19169,687705.9142503622
19170,471691.5677906528
19171,287113.0230342001
19172,603784.5973855461
19173,720708.4685980882
19174,442176.77933784603
19175,640328.5287966101
19176,201907.2625604958
19177,524740.2427552864
19178,510987.21526852314
19179,408791.0978915643
19180,721618.7876085676
19181,747505.2323548332
19182,480072.3901706
19183,404296.6119225282
19184,580863.0589222176
19185,615866.5693176748
19186,332785.1232418548
19187,242458.45622491316
19188,556434.7976591727
19189,302400.13717555633
19190,1108474.1084520628
19191,798404.6754346957
19192,356078.246056872
19193,471656.59978427575
19194,886644.6363519327
19195,506528.81337533117
19196,523005.76842208294
19197,2625284.0617812574
19198,269075.42579065956
19199,397886.1077540534
19200,322385.57969875034
19201,867963.5895077712
19202,401880.4609314242
19203,964655.5488142082
19204,326877.37453813205
19205,184394.51018464225
19206,630076.108597525
19207,614355.512958702
19208,180731.4090173909
19209,165627.82783782404
19210,326563.22487225314
19211,248170.52404574424
19212,479701.8835903164
19213,225695.69962041662
19214,489401.4532313323
19215,328814.38371083443
19216,371319.17725276644
19217,2733602.946336543
19218,721414.5169351028
19219,309393.65791586664
19220,699183.5679716696
19221,414493.16450040514
19222,2024177.6078134787
19223,425308.0017636195
19224,354175.67158297246
19225,684160.431475936
19226,285777.9363422521
19227,315380.31939254655
19228,400204.266064639
19229,449826.73766166385
19230,444590.4374232483
19231,763382.3997406036
19232,909662.6146073621
19233,475289.638971741
19234,665107.0339683532
19235,680519.2531912039
19236,472227.86241006263
19237,662648.026944241
19238,294357.499065253
19239,913976.6217429981
19240,294026.8495562297
19241,745749.8708436006
19242,324451.90224879625
19243,270619.6867996951
19244,664531.9079312212
19245,565907.0220576426
19246,636866.6560933787
19247,346666.00467829994
19248,682078.9999335697
19249,1095201.069755872
19250,260601.67296039965
19251,266706.19397587713
19252,555237.0520894501
19253,218459.38208210448
19254,369130.7317478708
19255,405703.1222634608
19256,239555.02790992506
19257,222339.65924895936
19258,665600.1299505471
19259,2263868.737854306
19260,546649.9455666984
19261,638471.3431322813
19262,1269299.3113087972
19263,516423.73045758996
19264,246498.3283149811
19265,696258.7371627134
19266,672142.1005558231
19267,379023.65955882036
19268,664478.3834928125
19269,780279.907813027
19270,440928.7522195157
19271,243885.4688662667
19272,353569.60653810576
19273,274165.9683372682
19274,703183.1070565464
19275,467590.8161258555
19276,429072.13308729534
19277,288587.96051177336
19278,246058.64334812097
19279,1275269.3621071863
19280,404266.2664620226
19281,298181.48132409144
19282,372952.543700822
19283,660535.9617259954
19284,556978.6585348335
19285,366213.1382756319
19286,377070.742339334
19287,599444.3758323292
19288,622535.7001505548
19289,238775.7873447535
19290,534713.9682285074
19291,563505.2117493631
19292,762735.1862654014
19293,565297.0955948071
19294,487599.2808446356
19295,279613.932572412
19296,781730.8774406709
19297,1188500.7795254337
19298,405588.196183497
19299,638485.3626917215
19300,571419.1651565764
19301,376390.920482683
19302,218126.69101906297
19303,439101.4902087692
19304,397241.7480523451
19305,951030.8425781113
19306,288244.03329604125
19307,525332.1671631113
19308,460776.2189096696
19309,404497.2165053775
19310,1598767.4660810335
19311,202179.99127755465
19312,192979.83589076318
19313,820691.3584162636
19314,361166.76125860476
19315,1018363.3791590155
19316,450146.18435486854
19317,623965.0862344649
19318,243112.29526925017
19319,241657.20240292852
19320,471004.6245913236
19321,402307.8220046629
19322,269557.1041138061
19323,204023.45288799994
19324,178721.34961887344
19325,454714.514089385
19326,442660.5228478098
19327,554529.5861427028
19328,555027.0733917475
19329,644540.7842211846
19330,384501.2600558376
19331,213830.86019405758
19332,753785.045592467
19333,342388.3900924143
19334,350202.39459003875
19335,303417.3846971287
19336,242281.72641908098
19337,414817.05022322387
19338,450915.7447997266
19339,481262.4133450428
19340,342881.89193839143
19341,241668.42647870592
19342,357194.98700264347
19343,1806295.299630208
19344,260442.21738877645
19345,260887.48162829722
19346,376536.98448652285
19347,380203.3169244108
19348,376010.4970710517
19349,421984.65649045305
19350,263523.76644726173
19351,756027.509847863
19352,513676.73991731013
19353,384535.86723012495
19354,277162.1078586063
19355,541008.3706876832
19356,336637.70184458216
19357,1659854.163817565
19358,462684.98815567855
19359,365146.5299797438
19360,364233.63112766016
19361,184489.43065282996
19362,229325.60658681355
19363,603182.3268066419
19364,696362.7924973516
19365,473973.67084688594
19366,435230.41766039777
19367,589522.4760144057
19368,290023.10741157335
19369,820354.9439600804
19370,351929.9325817551
19371,240445.10982957747
19372,463292.3862648344
19373,517301.3732281875
19374,257130.87224539657
19375,328816.29555334616
19376,596211.6409739067
19377,574706.8614924169
19378,522041.48414129764
19379,512547.4608668133
19380,702325.6882042453
19381,661040.0709506504
19382,259161.67215680957
19383,1157749.9175405514
19384,268826.2729453216
19385,518128.0392149284
19386,360996.8025546042
19387,243321.66458746596
19388,674439.3017847547
19389,502462.32004799444
19390,305906.577865785
19391,1006033.345861991
19392,284845.8237355296
19393,484501.1599392334
19394,951461.6417371802
19395,218383.68335711453
19396,366745.0288000978
19397,263307.48220142117
19398,609470.7641231335
19399,304808.02037802775
19400,459380.61717795796
19401,310126.10226913774
19402,293964.5116854872
19403,623653.015536762
19404,394338.1334160788
19405,754237.1419208074
19406,331818.94655637996
19407,665841.40283117
19408,343394.26859166654
19409,246122.26522861086
19410,220300.77501791817
19411,284082.3920491345
19412,711281.2953923744
19413,370831.35389075335
19414,350996.8780755434
19415,172365.9991436502
19416,775566.5047143752
19417,189733.35917897776
19418,370615.1567213209
19419,411885.97105554165
19420,266853.98684013466
19421,360537.62251793494
19422,273734.8946687872
19423,232072.85311900382
19424,720902.5553149468
19425,538501.9423368358
19426,391898.2096941679
19427,844546.373007052
19428,571394.6772929379
19429,223802.03332954142
19430,289968.49521852843
19431,1007696.5904324376
19432,494358.4857795231
19433,305145.4072304428
19434,363218.6352146089
19435,427700.21278331446
19436,374765.2247470601
19437,432071.8249691056
19438,1059011.0063397372
19439,430332.63173948764
19440,300334.77409706207
19441,314946.02382485423
19442,945589.041238004
19443,562532.4622964889
19444,456467.1458616907
19445,826610.7300724186
19446,524915.7265511124
19447,337646.4927415647
19448,1227453.442825919
19449,295253.6878198024
19450,1251721.8085802414
19451,331239.37409386394
19452,275834.56445410236
19453,488881.25761591713
19454,383761.98977662507
19455,998460.8287334075
19456,598963.3158129016
19457,512895.04685140913
19458,249676.98603518447
19459,547201.982116388
19460,276486.6151644339
19461,1194135.4118355846
19462,420455.1091570221
19463,420706.17829639633
19464,452094.98278022907
19465,661350.0203564954
19466,408351.9331118299
19467,426782.3637864298
19468,1233639.239451564
19469,616676.0305212386
19470,288916.3213505236
19471,519472.3455001327
19472,366483.32758198655
19473,392519.7025567127
19474,513454.48413378006
19475,395627.25443833927
19476,1537217.3906899195
19477,701940.1447987721
19478,339821.1502030311
19479,689349.7844047737
19480,911267.5452839221
19481,909854.5374659314
19482,371922.89706587256
19483,502645.87246780185
19484,907726.8374014166
19485,657080.5715009859
19486,615848.9340353847
19487,588686.384113829
19488,281432.1438639684
19489,417376.17137685
19490,248805.05667068265
19491,722493.661260548
19492,436618.2671745005
19493,777255.7789857147
19494,270165.78176408855
19495,1036010.103012022
19496,264307.2292684614
19497,606247.080783556
19498,294241.57183950394
19499,344242.3529493836
19500,254497.18953347966
19501,1010594.6955690156
19502,532096.3545672345
19503,218273.41962076645
19504,538413.4842273908
19505,1293227.8963069522
19506,270025.6761040569
19507,2034275.3656670172
19508,564809.5536794713
19509,559314.2327657904
19510,1024195.1196364332
19511,795456.0129297735
19512,405647.940237962
19513,579877.479973936
19514,632961.5057619466
19515,314072.61773631856
19516,989628.3392980667
19517,434804.32487031625
19518,544907.3875710638
19519,426061.3866643114
19520,535627.2599291877
19521,971455.5626009995
19522,535029.7305592158
19523,420883.2781328888
19524,528694.1006166809
19525,455838.3500854754
19526,299502.92322522245
19527,488408.33613737155
19528,681370.9652896532
19529,648386.6431466526
19530,402337.5577668108
19531,370335.692605997
19532,589919.5212648049
19533,279348.7790307095
19534,251402.04483182586
19535,1799797.9355729437
19536,901463.3443129285
19537,645661.1928290772
19538,494679.241636856
19539,347314.51840852504
19540,456403.484044693
19541,233192.94326106095
19542,603164.1686043547
19543,566046.8931199205
19544,833933.0242825942
19545,2047031.5101543597
19546,188184.01620374175
19547,892789.7964784903
19548,386288.76741921547
19549,560983.7580778921
19550,1280595.3592488538
19551,881885.2551354916
19552,1262970.6946576412
19553,402356.17565155245
19554,265725.6055477475
19555,1010458.500663138
19556,1223205.7845465953
19557,2059744.2221288898
19558,383745.479849465
19559,628072.1767922373
19560,391034.40801247087
19561,453016.92551005026
19562,447452.29051243776
19563,811919.1360585351
19564,485652.5770721764
19565,812774.6338739909
19566,286901.55143534153
19567,328516.4442050857
19568,706033.9396481371
19569,286496.21289416787
19570,324437.6942136581
19571,276270.11891609494
19572,215202.34340108433
19573,596255.5422387036
19574,268862.3688690619
19575,547337.4833993897
19576,632435.1147766844
19577,766860.0882632445
19578,1133706.2531172794
19579,608494.3447009862
19580,525683.8408576301
19581,805148.07513868
19582,339213.3942290546
19583,286580.6546194535
19584,1570184.198442056
19585,812228.6449694581
19586,909462.7939371383
19587,893853.6170161084
19588,403892.3669330526
19589,215278.6310360699
19590,841725.1570928384
19591,713234.7909081988
19592,968493.214566044
19593,1458258.7780351148
19594,401505.45996596833
19595,351313.180353958
19596,614085.9539480056
19597,383247.1320870616
19598,766242.1995799616
19599,371200.4224022044
19600,295395.69827670907
19601,584478.8656634694
19602,257170.6708769135
19603,313049.5937255432
19604,877333.485296683
19605,1151475.044038393
19606,404958.8113435874
19607,275012.91528600926
19608,301233.11219340767
19609,908274.7803380769
19610,995876.4499818091
19611,620824.3914259205
19612,530758.2487417293
19613,236142.1926602294
19614,272453.3458888926
19615,223372.65185808096
19616,448124.8815734233
19617,1039851.5151655189
19618,248941.32308026057
19619,809018.1690234534
19620,228582.24750300334
19621,310477.00227559597
19622,586249.0062187932
19623,275083.2965733223
19624,3088333.427749137
19625,465289.1677093431
19626,317018.11409426434
19627,793233.4661954594
19628,380022.2813841508
19629,289809.1034130713
19630,755747.3284694698
19631,357407.9325729014
19632,1547393.3186414435
19633,197776.97831873814
19634,653055.3663124648
19635,876650.5689859983
19636,714263.9138949817
19637,481397.15083047276
19638,456893.39053465443
19639,362298.16308015323
19640,435705.55257081595
19641,2198044.04732321
19642,240651.20721399118
19643,480488.96244191285
19644,310850.82162538293
19645,676323.0761837858
19646,213822.75762960105
19647,447017.38338940893
19648,283768.16510450083
19649,382830.97674951213
19650,587473.9378203991
19651,367507.0499863745
19652,595826.7361529307
19653,275170.36316311563
19654,359621.8186223041
19655,687432.1499818228
19656,1672283.6158704106
19657,403891.2117025052
19658,729950.4729807177
19659,626385.1472220669
19660,675864.6827691222
19661,280938.7016395255
19662,508486.8299583478
19663,328427.53458619124
19664,321490.6594410609
19665,290679.1915137714
19666,365791.10713935527
19667,318324.49967867753
19668,602485.9338975949
19669,720194.8938702833
19670,435034.93949095864
19671,219858.23173603055
19672,485698.120166292
19673,249184.03651406683
19674,351351.1768754068
19675,273377.55315915006
19676,756730.4523840599
19677,624708.0350316196
19678,461405.772669334
19679,368626.20028005244
19680,258153.64297317303
19681,462024.555233921
19682,759609.681846084
19683,362799.06475457083
19684,1380319.293068545
19685,800040.6189980349
19686,430698.57627241145
19687,338260.3224090154
19688,241603.17360547697
19689,994074.6659213213
19690,730310.6982502813
19691,300180.77657475346
19692,623822.2977128768
19693,488577.59901461116
19694,392704.0513537649
19695,444831.6705379581
19696,684990.3248241722
19697,583803.4970109818
19698,1779414.9313345999
19699,611994.8681702579
19700,601345.6365679963
19701,377902.4675361948
19702,651536.882903624
19703,338135.4406873277
19704,603114.5333795341
19705,443704.22821966076
19706,401368.23985463456
19707,428328.190311173
19708,207001.15815364686
19709,487532.3243538539
19710,856152.6420433177
19711,345135.0546463341
19712,315708.5186262802
19713,406518.45461941074
19714,578733.5326690264
19715,553959.4466695683
19716,377057.07321893447
19717,759473.40715522
19718,213391.37734248917
19719,419547.1039396955
19720,295283.0426845366
19721,1103216.3002270597
19722,342480.7538138421
19723,425554.0903510678
19724,1359438.1016082105
19725,310047.364865691
19726,341978.5674615824
19727,284451.808860073
19728,186769.0665593597
19729,596500.7090928726
19730,2044393.088859977
19731,353920.8476147048
19732,528383.8252171346
19733,895666.2386705042
19734,425416.9517420561
19735,1243292.5034637412
19736,319454.8777365742
19737,471658.524626473
19738,421336.12858620466
19739,492865.86300572735
19740,252594.02359073833
19741,685832.929366357
19742,453949.39321838465
19743,446400.72445173236
19744,338863.31097638345
19745,543788.8102447379
19746,195893.99861277817
19747,659937.5477623161
19748,253038.483492433
19749,251774.1709654896
19750,731990.0474921804
19751,296723.5397205983
19752,836021.7574204559
19753,824923.406732482
19754,1048155.936019603
19755,272771.26080608467
19756,369133.3054336698
19757,355386.94360723736
19758,430350.10898484476
19759,357765.74217651156
19760,434758.4153252714
19761,350611.73595022474
19762,451263.22353332624
19763,219580.36452254106
19764,381466.27395701903
19765,947285.0336572233
19766,212030.87697455077
19767,530932.8502698904
19768,269782.39769206144
19769,234501.38264348687
19770,364118.5650942324
19771,278859.2160833036
19772,273108.1266164085
19773,615806.7837899824
19774,319580.7560600179
19775,508556.61016433034
19776,494845.485675187
19777,627033.340117657
19778,296298.40274045867
19779,375019.7171052636
19780,801528.1861690899
19781,266473.6381528419
19782,796573.0927110608
19783,403297.831343408
19784,632212.3044551582
19785,355980.2710888931
19786,274495.68172758486
19787,529896.4793011363
19788,1022300.5558571288
19789,675562.2096441333
19790,513919.16052005836
19791,469869.9821727423
19792,1400790.6194773207
19793,753408.7360263332
19794,378646.7969769481
19795,562965.8428582704
19796,299163.24388368527
19797,733609.3088005491
19798,258331.18688802878
19799,422480.1257705825
19800,437613.8862688847
19801,565616.5289497942
19802,570241.93417282
19803,365088.52096581087
19804,958371.4112372791
19805,336917.9285854658
19806,725420.4633945939
19807,338676.7714446389
19808,237990.17703489435
19809,676166.5691164932
19810,284517.0368672577
19811,575748.1025239521
19812,377291.0940194744
19813,1104353.7516148074
19814,642869.3518051828
19815,220511.20777391005
19816,598784.9240151026
19817,919017.3291277098
19818,649314.2576049762
19819,196277.58473330867
19820,679456.363218098
19821,399116.7036496906
19822,724778.6660669604
19823,448903.089047652
19824,267266.7760787791
19825,401420.8632278256
19826,441962.0316186415
19827,346620.95654294355
19828,794164.5426056981
19829,415037.4332778223
19830,420481.7167865266
19831,814155.9133681027
19832,418254.97686791094
19833,643067.8538315854
19834,552407.8119152383
19835,481088.1169477743
19836,329000.195010953
19837,442508.76894016896
19838,585565.8431488428
19839,962196.6900613284
19840,291358.1352370159
19841,239307.9640892653
19842,278165.3457330708
19843,994758.4786333287
19844,455826.9096330563
19845,854200.7658557774
19846,268418.46830921754
19847,1968101.9558221616
19848,424909.18104875035
19849,353873.1828227269
19850,343355.52854168386
19851,476471.6277444353
19852,373001.21708165115
19853,576167.5387154286
19854,256918.38535382252
19855,418374.10399576626
19856,961599.9495403296
19857,523815.8817467971
19858,232974.16086023417
19859,793883.2036002037
19860,564792.1272803169
19861,291069.5263237066
19862,354381.7754910348
19863,615616.7240348526
19864,545823.0248708292
19865,247102.2241318129
19866,1239180.763585238
19867,228205.50238104476
19868,260803.77935653305
19869,280345.7470102532
19870,419348.77409792127
19871,225624.52189361848
19872,280275.28762224846
19873,278480.33911590045
19874,223159.58792670732
19875,246798.98452534553
19876,799636.2708372265
19877,302716.4087500728
19878,344185.38692791294
19879,634131.716778026
19880,836644.6962677874
19881,1210727.8610122988
19882,629241.8540684277
19883,296777.6162896505
19884,259674.19805445653
19885,232191.7604655982
19886,730561.3026139258
19887,431706.6212944077
19888,192353.6835386809
19889,356157.39847954403
19890,318461.9885435766
19891,575456.639284633
19892,429146.12231465447
19893,986850.9008712944
19894,347318.4977486553
19895,577546.8575158516
19896,282612.00150980987
19897,1133372.834036283
19898,319011.3523761789
19899,197948.34641718477
19900,1279362.9386472835
19901,1524553.5321159037
19902,274314.85177052737
19903,1650305.8735227461
19904,594595.5189575526
19905,371009.13912960346
19906,374860.8818559805
19907,237620.19305231798
19908,224146.3403484722
19909,342098.4177313904
19910,711719.64865403
19911,931169.6978557609
19912,553319.7758837218
19913,402252.10848253424
19914,729466.9049535301
19915,371825.8937628249
19916,801078.69205827
19917,640615.7008912024
19918,425401.53936672263
19919,183678.9577435901
19920,418832.14742193534
19921,660947.7176649383
19922,178060.8645525571
19923,648756.2857494216
19924,275405.8078606177
19925,360512.34384377836
19926,330953.1554486671
19927,1330493.9148007478
19928,694391.1575853325
19929,594044.2897824488
19930,1299414.9109558454
19931,497764.697823157
19932,764057.3639190337
19933,792570.3678236958
19934,189874.15598991062
19935,393539.6881070803
19936,410092.76186023606
19937,365739.836734189
19938,644317.7691540691
19939,557488.5146717428
19940,1186071.1009115642
19941,407104.6275600314
19942,558937.935292136
19943,316824.13403519796
19944,420935.577094748
19945,225007.07157418388
19946,532265.153169171
19947,212052.91531007458
19948,349178.41382036306
19949,663527.7763395793
19950,804403.3271291672
19951,288490.0621095581
19952,463010.2646714926
19953,397763.21854575357
19954,437526.9295067196
19955,356486.19046973396
19956,233425.0605679079
19957,439842.17503112816
19958,319522.37724788935
19959,202783.66553041525
19960,393214.1130984702
19961,786963.4494209732
19962,191141.14380725566
19963,346589.97371434665
19964,195769.57095059438
19965,422785.78613628284
19966,915836.9224829903
19967,278249.5494621904
19968,765820.4506412983
19969,453928.2455451619
19970,773705.413179412
19971,355441.5660950834
19972,624112.9139137715
19973,389855.570636027
19974,935302.4227534495
19975,1011879.7327649529
19976,280079.91193408857
19977,551701.059401878
19978,519492.237488575
19979,452983.86318322126
19980,265328.2090428279
19981,609306.4342198945
19982,461975.9444339466
19983,645202.6012807555
19984,491396.2826339163
19985,354442.09796405304
19986,413810.04969875613
19987,257991.9581338667
19988,328228.56329643866
19989,1033750.4315121084
19990,925913.1267645471
19991,320748.58991153975
19992,217447.73249351452
19993,546331.8707475686
19994,238342.54790518794
19995,307473.2711389437
19996,763997.1938399995
19997,322042.7272162107
19998,397868.255546182
19999,555706.8706882821
20000,636562.3786098151
20001,625897.3185160337
20002,430000.35159604874
20003,410099.476951222
20004,479274.00654342724
20005,609852.907247357
20006,549018.5347352076
20007,366532.45243276306
20008,448401.9213046118
20009,390437.12557049055
20010,545731.9758073626
20011,698461.7114097248
20012,210928.4401134673
20013,607167.4969371998
20014,646611.3875846446
20015,522208.55575250066
20016,175388.73621803746
20017,401209.1015120426
20018,2656266.4150633323
20019,213697.61089237718
20020,596242.1478532334
20021,299431.8342944407
20022,375650.04953198734
20023,544447.5575933678
20024,557160.8785151043
20025,204789.99241705352
20026,551143.930380674
20027,219267.65885649776
20028,447836.9939159925
20029,811822.9110560901
20030,536566.7360261712
20031,538452.1103543994
20032,330896.72141776653
20033,415453.58615922555
20034,491663.39976316056
20035,720579.7307479298
20036,569540.1240337886
20037,2195647.068189869
20038,744326.5914562411
20039,308347.09143335785
20040,324312.6486871423
20041,281957.82170787395
20042,259322.05573106665
20043,303018.21951252414
20044,568648.8092547809
20045,214699.6917155404
20046,1775364.7304531345
20047,205478.2683537252
20048,629848.9671391248
20049,297155.2739492191
20050,215062.82248720204
20051,347443.2703191794
20052,257202.79292806433
20053,1521635.941370882
20054,242514.13731177113
20055,2101700.657964558
20056,240245.4668798697
20057,764974.2414554182
20058,430431.01928632223
20059,534552.3981336617
20060,857533.3434547522
20061,343677.3226007634
20062,300711.64916211367
20063,213568.0678217505
20064,369726.2131394046
20065,414391.4661348329
20066,539804.0622539081
20067,754726.1743952624
20068,703973.3844327946
20069,617142.1851432205
20070,393472.7720678773
20071,963105.4367547928
20072,685337.4750950116
20073,293676.82300679636
20074,481354.3827125046
20075,325649.9022556925
20076,963819.8363909525
20077,316869.0472945198
20078,583881.9656132997
20079,343425.88328136795
20080,435877.1581000916
20081,627145.0354846541
20082,223158.03050605603
20083,558162.3826877085
20084,799169.742888895
20085,436735.6126283432
20086,206173.6032768221
20087,442029.2415547082
20088,1185179.9040733469
20089,389797.5261123458
20090,430153.30290374695
20091,475468.52429118386
20092,311917.30899459845
20093,699884.4610998669
20094,399440.5329156867
20095,900157.3156093679
20096,1426682.114116085
20097,305650.40547435364
20098,229028.50623272095
20099,1646299.313040219
20100,659140.5649661244
20101,193374.89657221432
20102,495756.6358678749
20103,278404.6939174345
20104,374246.10533501237
20105,172245.6439036272
20106,679969.9876299169
20107,429122.86674220284
20108,279551.2678240959
20109,507018.86053940747
20110,410869.2849455795
20111,437969.9454443787
20112,567840.8311830624
20113,278494.4439531251
20114,301710.7579891111
20115,718586.3025671266
20116,348266.9356255809
20117,468892.42321750446
20118,857100.1031838646
20119,548081.8341501408
20120,743641.5234363888
20121,286421.4570069462
20122,442929.1463221865
20123,351874.1478627853
20124,338353.2578483619
20125,1212839.0038988779
20126,303658.54950677906
20127,387894.6594353162
20128,248990.62524438466
20129,547094.252306871
20130,382869.4544984061
20131,993007.5491324217
