id,price
20239,372331.4
20240,574827.75
20241,380262.06
20242,482366.25
20243,791642.4
20244,156546.81
20245,912189.56
20246,711635.0
20247,753881.2
20248,389924.0
20249,174487.22
20250,389086.34
20251,568021.4
20252,497323.34
20253,783960.3
20254,414481.03
20255,160995.31
20256,346714.2
20257,818707.44
20258,613206.7
20259,404333.94
20260,541845.9
20261,296605.2
20262,271997.47
20263,139537.39
20264,731351.75
20265,266841.38
20266,703021.6
20267,288787.56
20268,409733.44
20269,507991.38
20270,695470.9
20271,527952.0
20272,534788.56
20273,700674.25
20274,447793.94
20275,297482.53
20276,704730.6
20277,1627280.8
20278,665196.9
20279,695851.0
20280,506090.06
20281,605318.0
20282,342509.53
20283,401972.5
20284,349994.8
20285,256396.92
20286,243099.64
20287,241111.22
20288,671748.44
20289,378619.2
20290,656114.1
20291,523739.06
20292,993420.56
20293,540968.1
20294,620049.9
20295,201094.36
20296,563676.75
20297,744140.25
20298,370721.4
20299,490491.22
20300,398160.62
20301,440337.22
20302,657992.1
20303,1980411.1
20304,539755.06
20305,582801.9
20306,439149.56
20307,301495.94
20308,129162.1
20309,645304.1
20310,660784.2
20311,750039.56
20312,485185.2
20313,1028941.2
20314,185976.84
20315,399723.56
20316,208905.77
20317,270324.6
20318,1082478.6
20319,294612.62
20320,630480.1
20321,385642.62
20322,912803.94
20323,232323.92
20324,911867.75
20325,666887.7
20326,675906.75
20327,349750.25
20328,486834.78
20329,461509.1
20330,438204.9
20331,227471.9
20332,1287862.0
20333,1232425.0
20334,696578.06
20335,494084.16
20336,710494.4
20337,822965.9
20338,410035.2
20339,250377.47
20340,550606.06
20341,225336.94
20342,389650.78
20343,1028914.7
20344,489904.97
20345,850100.9
20346,484491.2
20347,420240.0
20348,420658.6
20349,351383.1
20350,855972.0
20351,712473.6
20352,659710.6
20353,677933.8
20354,489915.72
20355,549985.75
20356,790974.5
20357,1231953.8
20358,670384.6
20359,907039.4
20360,988645.8
20361,722976.75
20362,178848.9
20363,459704.12
20364,531830.0
20365,259730.19
20366,288384.38
20367,523481.38
20368,776760.1
20369,265761.25
20370,350773.75
20371,405730.7
20372,229364.9
20373,672337.44
20374,577151.9
20375,292458.22
20376,195352.44
20377,234996.38
20378,429792.34
20379,557904.6
20380,513863.28
20381,694530.4
20382,445330.25
20383,751097.5
20384,266057.44
20385,387419.78
20386,300256.94
20387,359557.8
20388,537451.3
20389,288306.8
20390,399363.47
20391,521906.7
20392,267777.97
20393,685485.7
20394,184427.33
20395,262267.53
20396,618309.1
20397,656479.06
20398,607509.25
20399,693881.56
20400,1281188.1
20401,1033420.6
20402,216873.28
20403,716899.75
20404,389581.28
20405,1253781.5
20406,386727.25
20407,186782.03
20408,560934.9
20409,502063.03
20410,752256.7
20411,592514.56
20412,643509.06
20413,268622.28
20414,412164.06
20415,300907.94
20416,726918.9
20417,188653.88
20418,1384452.1
20419,502427.06
20420,413901.56
20421,277118.66
20422,308293.6
20423,295919.47
20424,570813.1
20425,409353.8
20426,2091260.4
20427,557010.94
20428,902958.75
20429,1275764.9
20430,255873.69
20431,744287.2
20432,565358.6
20433,346291.56
20434,397882.0
20435,275400.88
20436,659988.75
20437,583851.06
20438,365460.12
20439,588133.44
20440,431012.25
20441,311669.28
20442,836591.7
20443,632787.25
20444,500345.62
20445,213416.5
20446,272227.12
20447,1536502.5
20448,1139539.4
20449,253422.36
20450,850853.56
20451,244195.45
20452,209665.61
20453,743703.94
20454,171162.1
20455,617012.0
20456,251369.4
20457,224673.44
20458,263163.75
20459,228350.23
20460,297870.3
20461,509659.7
20462,563433.3
20463,452619.8
20464,718100.6
20465,394405.94
20466,456086.25
20467,403237.62
20468,305060.38
20469,441033.62
20470,770328.06
20471,365530.16
20472,304076.0
20473,671172.75
20474,346923.56
20475,274962.1
20476,424713.0
20477,215811.97
20478,405084.62
20479,243105.67
20480,685842.06
20481,979614.25
20482,366195.9
20483,224551.98
20484,216085.67
20485,441875.2
20486,661776.8
20487,318010.78
20488,450104.25
20489,260895.73
20490,343246.88
20491,1969310.5
20492,419408.8
20493,367270.66
20494,506366.22
20495,207017.3
20496,509983.5
20497,499310.3
20498,332674.22
20499,697546.6
20500,445710.94
20501,198798.53
20502,385127.0
20503,377980.25
20504,519059.0
20505,333323.97
20506,263655.1
20507,592115.75
20508,374746.7
20509,364836.06
20510,2337120.5
20511,289351.88
20512,603453.4
20513,479656.56
20514,275431.1
20515,765079.4
20516,255499.39
20517,2606229.8
20518,411416.34
20519,262161.25
20520,323840.75
20521,296716.1
20522,438067.0
20523,258260.55
20524,394255.5
20525,282109.34
20526,257790.3
20527,325412.8
20528,370570.12
20529,278064.28
20530,1202331.5
20531,255718.55
20532,796077.4
20533,383502.62
20534,1305129.8
20535,696270.56
20536,487190.56
20537,247092.34
20538,918683.1
20539,386900.62
20540,594104.5
20541,769551.2
20542,848803.9
20543,358262.97
20544,1107616.4
20545,253759.25
20546,534417.9
20547,825866.3
20548,429751.38
20549,541071.9
20550,1536556.8
20551,224658.44
20552,806478.2
20553,340182.28
20554,337912.12
20555,880406.3
20556,2295878.2
20557,254894.61
20558,308279.2
20559,816286.7
20560,282487.34
20561,337133.16
20562,185312.03
20563,725380.8
20564,235419.2
20565,602993.2
20566,547710.94
20567,193746.98
20568,433904.2
20569,284452.7
20570,590019.94
20571,460624.4
20572,576763.44
20573,304857.94
20574,177545.44
20575,302974.88
20576,503808.44
20577,552295.25
20578,168386.36
20579,698647.1
20580,263097.5
20581,509448.3
20582,917370.75
20583,320323.75
20584,1337448.0
20585,749048.1
20586,522571.6
20587,331693.1
20588,623997.7
20589,198755.31
20590,462326.25
20591,637105.9
20592,602578.7
20593,430574.72
20594,576433.5
20595,508018.03
20596,286977.47
20597,918270.56
20598,487396.88
20599,655318.1
20600,206214.34
20601,671184.94
20602,690510.25
20603,318666.84
20604,328279.25
20605,380821.66
20606,713117.4
20607,499506.53
20608,313478.72
20609,427297.7
20610,415588.5
20611,466810.3
20612,621614.1
20613,249098.02
20614,1387317.5
20615,655175.0
20616,183371.72
20617,733396.1
20618,539215.9
20619,355188.94
20620,508293.78
20621,220295.5
20622,459428.03
20623,372244.78
20624,352205.4
20625,460177.88
20626,347043.34
20627,359363.78
20628,266501.84
20629,376721.06
20630,241511.42
20631,699523.2
20632,504762.6
20633,425267.06
20634,695458.25
20635,258958.52
20636,326325.88
20637,813889.4
20638,347737.1
20639,452441.12
20640,226344.47
20641,304107.9
20642,435812.25
20643,372799.7
20644,301918.9
20645,639697.06
20646,467506.22
20647,263266.66
20648,1190782.2
20649,224610.89
20650,542485.5
20651,727590.94
20652,560845.56
20653,733862.8
20654,602612.0
20655,488317.16
20656,544846.6
20657,1586442.4
20658,1227712.8
20659,437326.5
20660,221166.36
20661,453863.38
20662,715162.56
20663,483958.25
20664,523801.0
20665,588111.0
20666,261742.56
20667,592170.5
20668,530322.25
20669,361211.66
20670,298637.16
20671,604486.1
20672,574804.75
20673,466081.7
20674,542297.75
20675,457008.4
20676,1643315.9
20677,411722.5
20678,351913.62
20679,634816.3
20680,436480.25
20681,944545.4
20682,592226.44
20683,324831.78
20684,342777.16
20685,224015.11
20686,302107.56
20687,861089.25
20688,353662.47
20689,284928.1
20690,373402.8
20691,781635.6
20692,415141.7
20693,348710.12
20694,611147.56
20695,526695.8
20696,672604.25
20697,332698.62
20698,550071.25
20699,846359.5
20700,625412.0
20701,417451.1
20702,757775.75
20703,232268.97
20704,588238.4
20705,437320.25
20706,861601.8
20707,271010.97
20708,342768.97
20709,330974.88
20710,441120.7
20711,406280.12
20712,1236143.5
20713,750690.06
20714,441994.88
20715,563838.06
20716,469063.47
20717,606761.75
20718,623981.6
20719,1254116.4
20720,518445.56
20721,922620.06
20722,460025.62
20723,1367038.0
20724,198117.19
20725,399104.2
20726,201220.02
20727,430013.34
20728,366810.72
20729,307084.94
20730,2292425.8
20731,436687.62
20732,606960.9
20733,821185.5
20734,622972.6
20735,335311.25
20736,736706.94
20737,399490.7
20738,348831.88
20739,579138.44
20740,260997.52
20741,613240.56
20742,760966.56
20743,397795.88
20744,348120.0
20745,738530.25
20746,834607.44
20747,292520.16
20748,166979.6
20749,550315.75
20750,510758.38
20751,567632.0
20752,204501.48
20753,149224.05
20754,894531.7
20755,573466.0
20756,907484.1
20757,633968.1
20758,518587.97
20759,416860.3
20760,493320.0
20761,489199.06
20762,380336.03
20763,237746.03
20764,406917.62
20765,461126.34
20766,751104.7
20767,770320.0
20768,289075.78
20769,383921.25
20770,275894.56
20771,1100776.9
20772,325659.03
20773,746631.8
20774,478886.4
20775,441648.53
20776,478494.25
20777,218625.33
20778,361719.1
20779,850507.1
20780,185269.97
20781,190543.94
20782,357788.0
20783,736586.8
20784,1100920.8
20785,307973.0
20786,848202.6
20787,509045.22
20788,910269.9
20789,487784.7
20790,521336.6
20791,838999.0
20792,613895.94
20793,308263.03
20794,201327.12
20795,1132891.6
20796,266658.72
20797,263375.9
20798,642276.06
20799,353707.7
20800,663868.5
20801,305582.16
20802,380046.7
20803,494842.4
20804,494458.88
20805,597752.0
20806,531067.25
20807,180198.02
20808,265800.53
20809,370454.56
20810,730031.25
20811,894932.75
20812,266053.66
20813,360186.9
20814,295266.03
20815,581512.1
20816,671413.5
20817,1408607.0
20818,599629.9
20819,385194.94
20820,221627.48
20821,293165.28
20822,440572.03
20823,284114.06
20824,175349.31
20825,407780.44
20826,236315.81
20827,654887.0
20828,313768.53
20829,273536.94
20830,687799.9
20831,744068.56
20832,838728.6
20833,1304318.5
20834,497670.66
20835,751025.2
20836,772979.5
20837,475736.88
20838,397418.56
20839,201930.72
20840,478608.8
20841,233835.0
20842,281336.38
20843,614233.25
20844,488684.28
20845,561984.94
20846,229757.66
20847,515768.72
20848,480739.62
20849,637811.7
20850,531190.3
20851,219987.72
20852,225363.16
20853,227293.88
20854,579252.75
20855,520309.44
20856,469332.84
20857,208006.78
20858,380304.47
20859,637113.1
20860,461691.34
20861,750799.6
20862,303485.88
20863,573189.3
20864,322896.16
20865,519527.5
20866,391374.72
20867,248817.39
20868,309621.88
20869,386249.94
20870,321542.22
20871,296574.1
20872,571868.0
20873,865270.25
20874,329343.88
20875,450909.8
20876,266368.72
20877,429517.4
20878,283757.44
20879,722308.94
20880,356937.38
20881,315109.25
20882,434338.88
20883,238066.62
20884,1787914.0
20885,452052.97
20886,1527113.6
20887,607526.06
20888,538718.3
20889,287926.53
20890,498328.44
20891,505915.84
20892,353487.12
20893,484403.38
20894,690094.9
20895,509912.5
20896,260108.94
20897,329671.0
20898,740824.25
20899,305211.4
20900,314566.4
20901,1214014.8
20902,575148.56
20903,704596.9
20904,474555.56
20905,553226.25
20906,478657.2
20907,472072.9
20908,231897.8
20909,634689.2
20910,720540.75
20911,792931.4
20912,342696.4
20913,485167.62
20914,352770.16
20915,491859.47
20916,313934.94
20917,306032.16
20918,377742.06
20919,449760.12
20920,335734.56
20921,825649.75
20922,404661.47
20923,556512.3
20924,639415.25
20925,960395.6
20926,822628.5
20927,310468.12
20928,358623.94
20929,327948.2
20930,276234.2
20931,685046.5
20932,582272.44
20933,834150.7
20934,472346.72
20935,479295.3
20936,392634.56
20937,1204902.8
20938,810195.4
20939,335770.75
20940,302364.38
20941,435948.62
20942,445540.94
20943,379693.84
20944,606839.3
20945,588108.8
20946,300289.88
20947,1023387.5
20948,704956.5
20949,318984.88
20950,568497.75
20951,467564.62
20952,466528.16
20953,1113423.2
20954,321997.0
20955,617256.9
20956,590465.75
20957,667483.9
20958,529480.8
20959,713673.2
20960,382497.06
20961,526278.06
20962,573270.25
20963,480442.16
20964,979757.25
20965,259271.6
20966,431832.66
20967,393434.8
20968,459940.06
20969,401864.0
20970,2452481.2
20971,306111.56
20972,493144.06
20973,425324.66
20974,938639.4
20975,1116001.2
20976,380942.25
20977,297822.6
20978,1707310.5
20979,581823.9
20980,336331.6
20981,358548.03
20982,565865.7
20983,669284.6
20984,436643.47
20985,1028981.44
20986,444193.94
20987,889007.1
20988,675681.2
20989,403798.7
20990,394013.8
20991,310507.5
20992,502638.9
20993,595548.2
20994,581072.56
20995,1152138.8
20996,869534.56
20997,811875.4
20998,399158.62
20999,439044.03
21000,305817.44
21001,323876.25
21002,321123.6
21003,287281.72
21004,438171.47
21005,804453.3
21006,805928.44
21007,785385.9
21008,797712.06
21009,461810.7
21010,1271400.9
21011,358410.94
21012,1088520.1
21013,649299.44
21014,330410.97
21015,361943.38
21016,270190.3
21017,447474.2
21018,551634.6
21019,1946701.5
21020,411204.12
21021,729531.56
21022,472825.8
21023,895543.2
21024,443326.78
21025,243853.83
21026,1163059.1
21027,336419.5
21028,473892.1
21029,411633.75
21030,681957.44
21031,408338.47
21032,462898.47
21033,801576.1
21034,363427.9
21035,510695.53
21036,587111.9
21037,714518.4
21038,740084.94
21039,505096.3
21040,1749012.1
21041,556248.06
21042,501564.38
21043,1109172.4
21044,401027.12
21045,388513.5
21046,1861213.8
21047,282565.22
21048,589405.8
21049,425445.94
21050,839162.25
21051,592452.94
21052,301478.12
21053,915874.2
21054,548793.8
21055,426476.12
21056,427789.44
21057,376318.2
21058,833264.94
21059,878526.75
21060,336475.3
21061,476711.97
21062,599633.3
21063,522642.34
21064,982521.25
21065,327973.84
21066,713511.9
21067,436904.62
21068,1423210.5
21069,577119.4
21070,446611.3
21071,929909.5
21072,1845764.8
21073,269461.56
21074,586872.25
21075,463884.84
21076,563905.8
21077,940765.1
21078,745203.4
21079,727917.1
21080,362087.7
21081,332703.1
21082,1054480.6
21083,419297.62
21084,525235.6
21085,376704.2
21086,882741.9
21087,497874.3
21088,526692.25
21089,671414.75
21090,400718.97
21091,629310.56
21092,1919776.9
21093,841586.6
21094,516324.84
21095,294241.97
21096,319303.53
21097,487078.12
21098,580058.75
21099,364318.38
21100,1130463.2
21101,285567.38
21102,361177.22
21103,797369.0
21104,803788.44
21105,414353.75
21106,329289.22
21107,331116.0
21108,327593.72
21109,456515.3
21110,713096.25
21111,479375.78
21112,259944.03
21113,1291276.0
21114,626769.8
21115,308453.0
21116,445036.88
21117,351415.25
21118,408155.1
21119,435731.62
21120,492259.75
21121,361829.5
21122,802553.7
21123,1058057.6
21124,1264977.5
21125,372228.1
21126,268390.8
21127,679297.44
21128,321338.34
21129,684721.25
21130,746177.6
21131,1058830.9
21132,626662.25
21133,494083.7
21134,602727.0
21135,914799.6
21136,469071.53
21137,360591.44
21138,410906.2
21139,322832.1
21140,691937.44
21141,503806.03
21142,460331.5
21143,464070.25
21144,428137.16
21145,359593.8
21146,633339.06
21147,567963.94
21148,566721.7
21149,706336.75
21150,1009184.94
21151,989289.94
21152,336826.25
21153,569255.1
21154,304347.84
21155,376581.7
21156,374616.62
21157,688894.8
21158,343320.22
21159,364928.28
21160,401407.8
21161,777400.4
21162,859605.0
21163,634714.0
21164,461596.7
21165,387522.5
21166,466137.7
21167,377086.25
21168,362756.16
21169,439638.56
21170,836364.3
21171,851242.3
21172,395956.03
21173,586008.75
21174,801356.75
21175,534262.0
21176,308663.1
21177,409775.62
21178,414062.25
21179,650814.56
21180,1227801.8
21181,461889.97
21182,513494.4
21183,567134.2
21184,416613.1
21185,563645.6
21186,1719052.8
21187,561194.94
21188,836421.0
21189,903720.3
21190,1790079.0
21191,409891.3
21192,324684.03
21193,356448.2
21194,451473.94
21195,586225.6
21196,492026.5
21197,355732.3
21198,363129.62
21199,479293.5
21200,301000.66
21201,480745.12
21202,1267582.4
21203,259058.8
21204,304166.78
21205,811320.4
21206,258389.89
21207,1007968.2
21208,398299.62
21209,825792.25
21210,398073.7
21211,456479.62
21212,588003.4
21213,755323.4
21214,341929.56
21215,322788.38
21216,297735.97
21217,287323.06
21218,563298.44
21219,956440.7
21220,1499739.0
21221,911628.6
21222,359468.7
21223,632965.25
21224,530764.94
21225,347319.5
21226,662914.44
21227,781460.44
21228,447668.8
21229,504964.8
21230,695588.25
21231,340409.78
21232,384998.8
21233,393214.25
21234,421973.28
21235,284270.47
21236,386032.3
21237,946828.0
21238,952812.75
21239,311238.0
21240,887043.2
21241,256631.28
21242,517644.72
21243,454575.53
21244,1325533.5
21245,559762.44
21246,447960.53
21247,268227.03
21248,570628.06
21249,454808.38
21250,260634.36
21251,551129.8
21252,889784.94
21253,387345.16
21254,437201.8
21255,1280952.2
21256,682996.9
21257,418509.0
21258,585244.1
21259,531339.25
21260,407967.53
21261,482000.7
21262,1153668.1
21263,297437.12
21264,728595.7
21265,397298.06
21266,249238.22
21267,915322.4
21268,289563.34
21269,754442.94
21270,511191.6
21271,320080.06
21272,748204.25
21273,462254.84
21274,536252.75
21275,800041.1
21276,288477.62
21277,432158.94
21278,563284.5
21279,959676.94
21280,373591.25
21281,919753.5
21282,513417.53
21283,1100689.8
21284,373348.3
21285,542639.7
21286,392341.5
21287,568378.44
21288,401259.3
21289,684371.3
21290,961839.3
21291,383229.5
21292,480920.75
21293,308599.25
21294,332985.6
21295,751235.75
21296,375046.28
21297,343961.9
21298,727892.9
21299,987679.9
21300,477429.9
21301,838950.25
21302,876963.9
21303,302044.47
21304,565970.94
21305,632600.75
21306,429885.0
21307,352811.2
21308,354470.2
21309,408800.2
21310,942018.44
21311,789399.5
21312,282992.38
21313,497024.2
21314,527386.4
21315,339514.62
21316,1496480.1
21317,490149.38
21318,365753.34
21319,287582.97
21320,1101186.4
21321,734291.94
21322,462926.72
21323,829995.75
21324,366985.3
21325,136202.34
21326,517212.94
21327,311440.5
21328,367831.16
21329,1564478.0
21330,621985.4
21331,256088.77
21332,294288.84
21333,453884.16
21334,748036.56
21335,485879.3
21336,595338.7
21337,1094904.4
21338,767417.0
21339,321839.5
21340,485958.06
21341,582441.25
21342,288112.22
21343,334078.2
21344,435317.12
21345,431804.25
21346,672453.5
21347,710865.75
21348,485844.1
21349,887075.4
21350,481476.03
21351,1013232.4
21352,727202.5
21353,272302.44
21354,318776.56
21355,573998.94
21356,2249358.0
21357,482559.06
21358,283395.34
21359,298832.88
21360,606083.4
21361,659045.3
21362,637915.06
21363,228463.94
21364,395542.75
21365,510860.7
21366,850203.0
21367,709007.25
21368,451359.84
21369,194032.84
21370,383835.56
21371,541522.5
21372,400398.47
21373,1514988.2
21374,353818.7
21375,464294.7
21376,443377.53
21377,515352.28
21378,317411.44
21379,280464.4
21380,614525.6
21381,307737.84
21382,278577.62
21383,250794.97
21384,1486350.2
21385,900857.5
21386,557397.75
21387,1759466.5
21388,765142.1
21389,1042559.4
21390,340884.75
21391,725987.06
21392,959787.7
21393,731059.6
21394,1623049.6
21395,615202.3
21396,247226.94
21397,826580.2
21398,894545.4
21399,771533.8
21400,377486.0
21401,435360.72
21402,467373.38
21403,882975.94
21404,375492.56
21405,449632.3
21406,380564.25
21407,295318.4
21408,887997.1
21409,489339.97
21410,682133.75
21411,328212.56
21412,448728.88
21413,678264.94
21414,301774.7
21415,673699.44
21416,414845.62
21417,486454.7
21418,423205.7
21419,509865.8
21420,910161.4
21421,482184.12
21422,467655.16
21423,453883.72
21424,393506.5
21425,1985587.2
21426,820225.9
21427,1325151.8
21428,1189894.5
21429,329068.53
21430,325472.72
21431,312100.88
21432,533413.3
21433,455659.75
21434,376447.4
21435,430469.6
21436,1303855.9
21437,704793.1
21438,480285.5
21439,632280.5
21440,852114.6
21441,267620.44
21442,1165815.4
21443,389663.78
21444,414644.3
21445,369290.53
21446,325393.6
21447,770048.25
21448,298462.06
21449,335817.8
21450,453457.12
21451,345923.2
21452,833858.75
21453,635255.4
21454,284501.0
21455,425293.0
21456,734911.25
21457,485948.8
21458,537888.2
21459,402018.12
21460,343082.28
21461,732219.94
21462,410865.44
21463,409525.6
21464,775244.5
21465,277666.0
21466,331096.4
21467,411277.06
21468,475158.75
21469,1259690.2
21470,485685.2
21471,558557.25
21472,368607.94
21473,473468.8
21474,1373796.1
21475,1806027.9
21476,362358.2
21477,1757776.0
21478,490517.88
21479,1273737.1
21480,1308219.0
21481,539707.2
21482,606971.9
21483,320745.62
21484,539850.8
21485,232416.11
21486,548243.5
21487,606822.5
21488,715230.75
21489,342162.8
21490,256265.64
21491,2300476.5
21492,632005.6
21493,365451.06
21494,425611.94
21495,512792.16
21496,526778.7
21497,521735.5
21498,251085.73
21499,383902.56
21500,469005.3
21501,338350.03
21502,450160.9
